,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred
2301,5f3ba6203fd5b671b2202a30,5f3ba6213fd5b671b2204f88,,,0.7407407407407407,0.0,,,,,,,0.0,0
2302,5f3ba6203fd5b671b2202a30,5f3ba6213fd5b671b2204cc9,,,0.7407407407407407,0.0,,,,,,,0.0,0
2303,5f3ba6203fd5b671b2202a30,5f3ba6213fd5b671b2204d11,,,0.5454545454545454,0.0,,,,,,,0.0,0
2304,5f3ba6203fd5b671b2202a30,5f3ba6213fd5b671b2204d2f,,,0.9629629629629628,1.0,,,,,,,1.0,0
2305,5f3ba6203fd5b671b2202a30,5f3ba6213fd5b671b2204f77,,,0.7407407407407407,0.0,,,,,,,0.0,0
2306,5f3ba6203fd5b671b2202a30,5f3ba6213fd5b671b2204ef9,,,0.9629629629629628,1.0,,,,,,,1.0,0
2307,5f3ba6203fd5b671b2202a30,5f3ba6213fd5b671b2204e6e,,,0.9629629629629628,1.0,,,,,,,1.0,0
2308,5f3ba6203fd5b671b2202a30,5f3ba6213fd5b671b2204f09,,,0.7407407407407407,0.0,,,,,,,0.0,0
2309,5f3ba6203fd5b671b2202a30,5f3ba6213fd5b671b2204ee9,,,0.6896551724137931,0.0,,,,,,,0.0,0
2310,5f3ba6203fd5b671b2202a30,5f3ba6213fd5b671b2204f13,,,0.9629629629629628,1.0,,,,,,,1.0,0
2311,5f3ba6203fd5b671b2202a30,5f3ba6213fd5b671b2204d37,,,0.7407407407407407,0.0,,,,,,,0.0,0
2312,5f3ba6203fd5b671b2202a30,5f3ba6213fd5b671b2204dd7,,,0.5294117647058824,0.0,,,,,,,0.0,0
2313,5f3ba6203fd5b671b2202a30,5f3ba6213fd5b671b2204d76,,,0.6896551724137931,0.0,,,,,,,0.0,0
2314,5f3ba6203fd5b671b2202a30,5f3ba6213fd5b671b2204dd9,,,0.7407407407407407,0.0,,,,,,,0.0,0
2315,5f3ba6203fd5b671b2202a30,5f3ba6213fd5b671b2204d81,,,0.6896551724137931,0.0,,,,,,,0.0,0
2316,5f3ba6203fd5b671b2202a30,5f3ba6213fd5b671b2204d05,,,0.7407407407407407,0.0,,,,,,,0.0,0
2317,5f3ba6203fd5b671b2202a30,5f3ba6213fd5b671b2204e28,,,0.9629629629629628,1.0,,,,,,,1.0,0
2318,5f3ba6203fd5b671b2202a30,5f3ba6213fd5b671b2204caf,,,0.6896551724137931,0.0,,,,,,,0.0,0
2319,5f3ba6203fd5b671b2202a30,5f3ba6213fd5b671b2204e38,,,0.7407407407407407,0.0,,,,,,,0.0,0
2320,5f3ba6203fd5b671b2202ede,5f3ba6213fd5b671b2204e22,,,0.7272727272727273,1.0,,,,,,,1.0,1
2321,5f3ba6203fd5b671b2202ede,5f3ba6213fd5b671b2204ec3,,,0.6060606060606061,0.0,,,,,,,0.0,0
2322,5f3ba6203fd5b671b2202ede,5f3ba6213fd5b671b2204f88,,,0.7272727272727273,1.0,,,,,,,1.0,1
2323,5f3ba6203fd5b671b2202ede,5f3ba6213fd5b671b2204cc9,,,0.6060606060606061,0.0,,,,,,,0.0,0
2324,5f3ba6203fd5b671b2202ede,5f3ba6213fd5b671b2204d11,,,0.4615384615384615,0.0,,,,,,,0.0,0
2325,5f3ba6203fd5b671b2202ede,5f3ba6213fd5b671b2204d2f,,,0.6060606060606061,0.0,,,,,,,0.0,0
2326,5f3ba6203fd5b671b2202ede,5f3ba6213fd5b671b2204f77,,,0.6060606060606061,0.0,,,,,,,0.0,0
2327,5f3ba6203fd5b671b2202ede,5f3ba6213fd5b671b2204ef9,,,0.6060606060606061,0.0,,,,,,,0.0,0
2328,5f3ba6203fd5b671b2202ede,5f3ba6213fd5b671b2204e6e,,,0.6060606060606061,0.0,,,,,,,0.0,0
2329,5f3ba6203fd5b671b2202ede,5f3ba6213fd5b671b2204f09,,,0.6060606060606061,0.0,,,,,,,0.0,0
2330,5f3ba6203fd5b671b2202ede,5f3ba6213fd5b671b2204ee9,,,0.5714285714285714,0.0,,,,,,,0.0,0
2331,5f3ba6203fd5b671b2202ede,5f3ba6213fd5b671b2204f13,,,0.6060606060606061,0.0,,,,,,,0.0,0
2332,5f3ba6203fd5b671b2202ede,5f3ba6213fd5b671b2204d37,,,0.7272727272727273,1.0,,,,,,,1.0,1
2333,5f3ba6203fd5b671b2202ede,5f3ba6213fd5b671b2204dd7,,,0.45,0.0,,,,,,,0.0,0
2334,5f3ba6203fd5b671b2202ede,5f3ba6213fd5b671b2204d76,,,0.5714285714285714,0.0,,,,,,,0.0,0
2335,5f3ba6203fd5b671b2202ede,5f3ba6213fd5b671b2204dd9,,,0.6060606060606061,0.0,,,,,,,0.0,0
2336,5f3ba6203fd5b671b2202ede,5f3ba6213fd5b671b2204d81,,,0.5714285714285714,0.0,,,,,,,0.0,0
2337,5f3ba6203fd5b671b2202ede,5f3ba6213fd5b671b2204d05,,,0.6060606060606061,0.0,,,,,,,0.0,0
2338,5f3ba6203fd5b671b2202ede,5f3ba6213fd5b671b2204e28,,,0.6060606060606061,0.0,,,,,,,0.0,0
2339,5f3ba6203fd5b671b2202ede,5f3ba6213fd5b671b2204caf,,,0.5714285714285714,0.0,,,,,,,0.0,0
2340,5f3ba6203fd5b671b2202ede,5f3ba6213fd5b671b2204e38,,,0.7272727272727273,1.0,,,,,,,1.0,1
2341,5f3ba6203fd5b671b2203289,5f3ba6213fd5b671b2204e22,,,0.6060606060606061,0.0,,,,,,,0.0,0
2342,5f3ba6203fd5b671b2203289,5f3ba6213fd5b671b2204ec3,,,0.6060606060606061,0.0,,,,,,,0.0,0
2343,5f3ba6203fd5b671b2203289,5f3ba6213fd5b671b2204f88,,,0.6060606060606061,0.0,,,,,,,0.0,0
2344,5f3ba6203fd5b671b2203289,5f3ba6213fd5b671b2204cc9,,,0.7272727272727273,1.0,,,,,,,1.0,1
2345,5f3ba6203fd5b671b2203289,5f3ba6213fd5b671b2204d11,,,0.4615384615384615,0.0,,,,,,,0.0,0
2346,5f3ba6203fd5b671b2203289,5f3ba6213fd5b671b2204d2f,,,0.6060606060606061,0.0,,,,,,,0.0,0
2347,5f3ba6203fd5b671b2203289,5f3ba6213fd5b671b2204f77,,,0.7272727272727273,1.0,,,,,,,1.0,1
2348,5f3ba6203fd5b671b2203289,5f3ba6213fd5b671b2204ef9,,,0.6060606060606061,0.0,,,,,,,0.0,0
2349,5f3ba6203fd5b671b2203289,5f3ba6213fd5b671b2204e6e,,,0.6060606060606061,0.0,,,,,,,0.0,0
2350,5f3ba6203fd5b671b2203289,5f3ba6213fd5b671b2204f09,,,0.7272727272727273,1.0,,,,,,,1.0,1
2351,5f3ba6203fd5b671b2203289,5f3ba6213fd5b671b2204ee9,,,0.5714285714285714,0.0,,,,,,,0.0,0
2352,5f3ba6203fd5b671b2203289,5f3ba6213fd5b671b2204f13,,,0.6060606060606061,0.0,,,,,,,0.0,0
2353,5f3ba6203fd5b671b2203289,5f3ba6213fd5b671b2204d37,,,0.6060606060606061,0.0,,,,,,,0.0,0
2354,5f3ba6203fd5b671b2203289,5f3ba6213fd5b671b2204dd7,,,0.45,0.0,,,,,,,0.0,0
2355,5f3ba6203fd5b671b2203289,5f3ba6213fd5b671b2204d76,,,0.5714285714285714,0.0,,,,,,,0.0,0
2356,5f3ba6203fd5b671b2203289,5f3ba6213fd5b671b2204dd9,,,0.6060606060606061,0.0,,,,,,,0.0,0
2357,5f3ba6203fd5b671b2203289,5f3ba6213fd5b671b2204d81,,,0.5714285714285714,0.0,,,,,,,0.0,0
2358,5f3ba6203fd5b671b2203289,5f3ba6213fd5b671b2204d05,,,0.6060606060606061,0.0,,,,,,,0.0,0
2359,5f3ba6203fd5b671b2203289,5f3ba6213fd5b671b2204e28,,,0.6060606060606061,0.0,,,,,,,0.0,0
2360,5f3ba6203fd5b671b2203289,5f3ba6213fd5b671b2204caf,,,0.5714285714285714,0.0,,,,,,,0.0,0
2361,5f3ba6203fd5b671b2203289,5f3ba6213fd5b671b2204e38,,,0.6060606060606061,0.0,,,,,,,0.0,0
2362,5f3ba6203fd5b671b22034bf,5f3ba6213fd5b671b2204e22,,,0.7272727272727273,1.0,,,,,,,1.0,1
2363,5f3ba6203fd5b671b22034bf,5f3ba6213fd5b671b2204ec3,,,0.6060606060606061,0.0,,,,,,,0.0,0
2364,5f3ba6203fd5b671b22034bf,5f3ba6213fd5b671b2204f88,,,0.7272727272727273,1.0,,,,,,,1.0,1
2365,5f3ba6203fd5b671b22034bf,5f3ba6213fd5b671b2204cc9,,,0.6060606060606061,0.0,,,,,,,0.0,0
2366,5f3ba6203fd5b671b22034bf,5f3ba6213fd5b671b2204d11,,,0.4615384615384615,0.0,,,,,,,0.0,0
2367,5f3ba6203fd5b671b22034bf,5f3ba6213fd5b671b2204d2f,,,0.6060606060606061,0.0,,,,,,,0.0,0
2368,5f3ba6203fd5b671b22034bf,5f3ba6213fd5b671b2204f77,,,0.6060606060606061,0.0,,,,,,,0.0,0
2369,5f3ba6203fd5b671b22034bf,5f3ba6213fd5b671b2204ef9,,,0.6060606060606061,0.0,,,,,,,0.0,0
2370,5f3ba6203fd5b671b22034bf,5f3ba6213fd5b671b2204e6e,,,0.6060606060606061,0.0,,,,,,,0.0,0
2371,5f3ba6203fd5b671b22034bf,5f3ba6213fd5b671b2204f09,,,0.6060606060606061,0.0,,,,,,,0.0,0
2372,5f3ba6203fd5b671b22034bf,5f3ba6213fd5b671b2204ee9,,,0.5714285714285714,0.0,,,,,,,0.0,0
2373,5f3ba6203fd5b671b22034bf,5f3ba6213fd5b671b2204f13,,,0.6060606060606061,0.0,,,,,,,0.0,0
2374,5f3ba6203fd5b671b22034bf,5f3ba6213fd5b671b2204d37,,,0.7272727272727273,1.0,,,,,,,1.0,1
2375,5f3ba6203fd5b671b22034bf,5f3ba6213fd5b671b2204dd7,,,0.45,0.0,,,,,,,0.0,0
2376,5f3ba6203fd5b671b22034bf,5f3ba6213fd5b671b2204d76,,,0.5714285714285714,0.0,,,,,,,0.0,0
2377,5f3ba6203fd5b671b22034bf,5f3ba6213fd5b671b2204dd9,,,0.6060606060606061,0.0,,,,,,,0.0,0
2378,5f3ba6203fd5b671b22034bf,5f3ba6213fd5b671b2204d81,,,0.5714285714285714,0.0,,,,,,,0.0,0
2379,5f3ba6203fd5b671b22034bf,5f3ba6213fd5b671b2204d05,,,0.6060606060606061,0.0,,,,,,,0.0,0
2380,5f3ba6203fd5b671b22034bf,5f3ba6213fd5b671b2204e28,,,0.6060606060606061,0.0,,,,,,,0.0,0
2381,5f3ba6203fd5b671b22034bf,5f3ba6213fd5b671b2204caf,,,0.5714285714285714,0.0,,,,,,,0.0,0
2382,5f3ba6203fd5b671b22034bf,5f3ba6213fd5b671b2204e38,,,0.7272727272727273,1.0,,,,,,,1.0,1
2383,5f3ba6203fd5b671b22035f0,5f3ba6213fd5b671b2204e22,,,0.7692307692307693,0.0,,,,,,,0.0,0
2384,5f3ba6203fd5b671b22035f0,5f3ba6213fd5b671b2204ec3,,,0.7692307692307693,0.0,,,,,,,0.0,0
2385,5f3ba6203fd5b671b22035f0,5f3ba6213fd5b671b2204f88,,,0.7692307692307693,0.0,,,,,,,0.0,0
2386,5f3ba6203fd5b671b22035f0,5f3ba6213fd5b671b2204cc9,,,0.7692307692307693,0.0,,,,,,,0.0,0
2387,5f3ba6203fd5b671b22035f0,5f3ba6213fd5b671b2204d11,,,0.5625,0.0,,,,,,,0.0,0
2388,5f3ba6203fd5b671b22035f0,5f3ba6213fd5b671b2204d2f,,,1.0,1.0,,,,,,,1.0,1
2389,5f3ba6203fd5b671b22035f0,5f3ba6213fd5b671b2204f77,,,0.7692307692307693,0.0,,,,,,,0.0,0
2390,5f3ba6203fd5b671b22035f0,5f3ba6213fd5b671b2204ef9,,,1.0,1.0,,,,,,,1.0,1
2391,5f3ba6203fd5b671b22035f0,5f3ba6213fd5b671b2204e6e,,,1.0,1.0,,,,,,,1.0,1
2392,5f3ba6203fd5b671b22035f0,5f3ba6213fd5b671b2204f09,,,0.7692307692307693,0.0,,,,,,,0.0,0
2393,5f3ba6203fd5b671b22035f0,5f3ba6213fd5b671b2204ee9,,,0.7142857142857143,0.0,,,,,,,0.0,0
2394,5f3ba6203fd5b671b22035f0,5f3ba6213fd5b671b2204f13,,,1.0,1.0,,,,,,,1.0,1
2395,5f3ba6203fd5b671b22035f0,5f3ba6213fd5b671b2204d37,,,0.7692307692307693,0.0,,,,,,,0.0,0
2396,5f3ba6203fd5b671b22035f0,5f3ba6213fd5b671b2204dd7,,,0.5454545454545454,0.0,,,,,,,0.0,0
2397,5f3ba6203fd5b671b22035f0,5f3ba6213fd5b671b2204d76,,,0.7142857142857143,0.0,,,,,,,0.0,0
2398,5f3ba6203fd5b671b22035f0,5f3ba6213fd5b671b2204dd9,,,0.7692307692307693,0.0,,,,,,,0.0,0
2399,5f3ba6203fd5b671b22035f0,5f3ba6213fd5b671b2204d81,,,0.7142857142857143,0.0,,,,,,,0.0,0
2400,5f3ba6203fd5b671b22035f0,5f3ba6213fd5b671b2204d05,,,0.7692307692307693,0.0,,,,,,,0.0,0
2401,5f3ba6203fd5b671b22035f0,5f3ba6213fd5b671b2204e28,,,1.0,1.0,,,,,,,1.0,1
2402,5f3ba6203fd5b671b22035f0,5f3ba6213fd5b671b2204caf,,,0.7142857142857143,0.0,,,,,,,0.0,0
2403,5f3ba6203fd5b671b22035f0,5f3ba6213fd5b671b2204e38,,,0.7692307692307693,0.0,,,,,,,0.0,0
2404,5f3ba6213fd5b671b2203bc9,5f3ba6213fd5b671b2204e22,,,0.6060606060606061,0.0,,,,,,,0.0,0
2405,5f3ba6213fd5b671b2203bc9,5f3ba6213fd5b671b2204ec3,,,0.7272727272727273,1.0,,,,,,,1.0,1
2406,5f3ba6213fd5b671b2203bc9,5f3ba6213fd5b671b2204f88,,,0.6060606060606061,0.0,,,,,,,0.0,0
2407,5f3ba6213fd5b671b2203bc9,5f3ba6213fd5b671b2204cc9,,,0.6060606060606061,0.0,,,,,,,0.0,0
2408,5f3ba6213fd5b671b2203bc9,5f3ba6213fd5b671b2204d11,,,0.4615384615384615,0.0,,,,,,,0.0,0
2409,5f3ba6213fd5b671b2203bc9,5f3ba6213fd5b671b2204d2f,,,0.6060606060606061,0.0,,,,,,,0.0,0
2410,5f3ba6213fd5b671b2203bc9,5f3ba6213fd5b671b2204f77,,,0.6060606060606061,0.0,,,,,,,0.0,0
2411,5f3ba6213fd5b671b2203bc9,5f3ba6213fd5b671b2204ef9,,,0.6060606060606061,0.0,,,,,,,0.0,0
2412,5f3ba6213fd5b671b2203bc9,5f3ba6213fd5b671b2204e6e,,,0.6060606060606061,0.0,,,,,,,0.0,0
2413,5f3ba6213fd5b671b2203bc9,5f3ba6213fd5b671b2204f09,,,0.6060606060606061,0.0,,,,,,,0.0,0
2414,5f3ba6213fd5b671b2203bc9,5f3ba6213fd5b671b2204ee9,,,0.5714285714285714,0.0,,,,,,,0.0,0
2415,5f3ba6213fd5b671b2203bc9,5f3ba6213fd5b671b2204f13,,,0.6060606060606061,0.0,,,,,,,0.0,0
2416,5f3ba6213fd5b671b2203bc9,5f3ba6213fd5b671b2204d37,,,0.6060606060606061,0.0,,,,,,,0.0,0
2417,5f3ba6213fd5b671b2203bc9,5f3ba6213fd5b671b2204dd7,,,0.45,0.0,,,,,,,0.0,0
2418,5f3ba6213fd5b671b2203bc9,5f3ba6213fd5b671b2204d76,,,0.5714285714285714,0.0,,,,,,,0.0,0
2419,5f3ba6213fd5b671b2203bc9,5f3ba6213fd5b671b2204dd9,,,0.6060606060606061,0.0,,,,,,,0.0,0
2420,5f3ba6213fd5b671b2203bc9,5f3ba6213fd5b671b2204d81,,,0.5714285714285714,0.0,,,,,,,0.0,0
2421,5f3ba6213fd5b671b2203bc9,5f3ba6213fd5b671b2204d05,,,0.6060606060606061,0.0,,,,,,,0.0,0
2422,5f3ba6213fd5b671b2203bc9,5f3ba6213fd5b671b2204e28,,,0.6060606060606061,0.0,,,,,,,0.0,0
2423,5f3ba6213fd5b671b2203bc9,5f3ba6213fd5b671b2204caf,,,0.5714285714285714,0.0,,,,,,,0.0,0
2424,5f3ba6213fd5b671b2203bc9,5f3ba6213fd5b671b2204e38,,,0.6060606060606061,0.0,,,,,,,0.0,0
2425,5f3ba6213fd5b671b2203bd9,5f3ba6213fd5b671b2204e22,,,0.5625,0.0,,,,,,,0.0,0
2426,5f3ba6213fd5b671b2203bd9,5f3ba6213fd5b671b2204ec3,,,0.5625,0.0,,,,,,,0.0,0
2427,5f3ba6213fd5b671b2203bd9,5f3ba6213fd5b671b2204f88,,,0.5625,0.0,,,,,,,0.0,0
2428,5f3ba6213fd5b671b2203bd9,5f3ba6213fd5b671b2204cc9,,,0.5625,0.0,,,,,,,0.0,0
2429,5f3ba6213fd5b671b2203bd9,5f3ba6213fd5b671b2204d11,,,1.0,1.0,,,,,,,1.0,1
2430,5f3ba6213fd5b671b2203bd9,5f3ba6213fd5b671b2204d2f,,,0.5625,0.0,,,,,,,0.0,0
2431,5f3ba6213fd5b671b2203bd9,5f3ba6213fd5b671b2204f77,,,0.5625,0.0,,,,,,,0.0,0
2432,5f3ba6213fd5b671b2203bd9,5f3ba6213fd5b671b2204ef9,,,0.5625,0.0,,,,,,,0.0,0
2433,5f3ba6213fd5b671b2203bd9,5f3ba6213fd5b671b2204e6e,,,0.5625,0.0,,,,,,,0.0,0
2434,5f3ba6213fd5b671b2203bd9,5f3ba6213fd5b671b2204f09,,,0.5625,0.0,,,,,,,0.0,0
2435,5f3ba6213fd5b671b2203bd9,5f3ba6213fd5b671b2204ee9,,,0.5294117647058824,0.0,,,,,,,0.0,0
2436,5f3ba6213fd5b671b2203bd9,5f3ba6213fd5b671b2204f13,,,0.5625,0.0,,,,,,,0.0,0
2437,5f3ba6213fd5b671b2203bd9,5f3ba6213fd5b671b2204d37,,,0.5625,0.0,,,,,,,0.0,0
2438,5f3ba6213fd5b671b2203bd9,5f3ba6213fd5b671b2204dd7,,,0.8205128205128205,0.0,,,,,,,0.0,0
2439,5f3ba6213fd5b671b2203bd9,5f3ba6213fd5b671b2204d76,,,0.5294117647058824,0.0,,,,,,,0.0,0
2440,5f3ba6213fd5b671b2203bd9,5f3ba6213fd5b671b2204dd9,,,0.5625,0.0,,,,,,,0.0,0
2441,5f3ba6213fd5b671b2203bd9,5f3ba6213fd5b671b2204d81,,,0.5294117647058824,0.0,,,,,,,0.0,0
2442,5f3ba6213fd5b671b2203bd9,5f3ba6213fd5b671b2204d05,,,0.5625,0.0,,,,,,,0.0,0
2443,5f3ba6213fd5b671b2203bd9,5f3ba6213fd5b671b2204e28,,,0.5625,0.0,,,,,,,0.0,0
2444,5f3ba6213fd5b671b2203bd9,5f3ba6213fd5b671b2204caf,,,0.5294117647058824,0.0,,,,,,,0.0,0
2445,5f3ba6213fd5b671b2203bd9,5f3ba6213fd5b671b2204e38,,,0.5625,0.0,,,,,,,0.0,0
2446,5f3ba6213fd5b671b2204017,5f3ba6213fd5b671b2204e22,,,0.7692307692307693,0.0,,,,,,,0.0,0
2447,5f3ba6213fd5b671b2204017,5f3ba6213fd5b671b2204ec3,,,0.7692307692307693,0.0,,,,,,,0.0,0
2448,5f3ba6213fd5b671b2204017,5f3ba6213fd5b671b2204f88,,,0.7692307692307693,0.0,,,,,,,0.0,0
2449,5f3ba6213fd5b671b2204017,5f3ba6213fd5b671b2204cc9,,,1.0,1.0,,,,,,,1.0,1
2450,5f3ba6213fd5b671b2204017,5f3ba6213fd5b671b2204d11,,,0.5625,0.0,,,,,,,0.0,0
2451,5f3ba6213fd5b671b2204017,5f3ba6213fd5b671b2204d2f,,,0.7692307692307693,0.0,,,,,,,0.0,0
2452,5f3ba6213fd5b671b2204017,5f3ba6213fd5b671b2204f77,,,1.0,1.0,,,,,,,1.0,1
2453,5f3ba6213fd5b671b2204017,5f3ba6213fd5b671b2204ef9,,,0.7692307692307693,0.0,,,,,,,0.0,0
2454,5f3ba6213fd5b671b2204017,5f3ba6213fd5b671b2204e6e,,,0.7692307692307693,0.0,,,,,,,0.0,0
2455,5f3ba6213fd5b671b2204017,5f3ba6213fd5b671b2204f09,,,1.0,1.0,,,,,,,1.0,1
2456,5f3ba6213fd5b671b2204017,5f3ba6213fd5b671b2204ee9,,,0.7142857142857143,0.0,,,,,,,0.0,0
2457,5f3ba6213fd5b671b2204017,5f3ba6213fd5b671b2204f13,,,0.7692307692307693,0.0,,,,,,,0.0,0
2458,5f3ba6213fd5b671b2204017,5f3ba6213fd5b671b2204d37,,,0.7692307692307693,0.0,,,,,,,0.0,0
2459,5f3ba6213fd5b671b2204017,5f3ba6213fd5b671b2204dd7,,,0.5454545454545454,0.0,,,,,,,0.0,0
2460,5f3ba6213fd5b671b2204017,5f3ba6213fd5b671b2204d76,,,0.7142857142857143,0.0,,,,,,,0.0,0
2461,5f3ba6213fd5b671b2204017,5f3ba6213fd5b671b2204dd9,,,0.7692307692307693,0.0,,,,,,,0.0,0
2462,5f3ba6213fd5b671b2204017,5f3ba6213fd5b671b2204d81,,,0.7142857142857143,0.0,,,,,,,0.0,0
2463,5f3ba6213fd5b671b2204017,5f3ba6213fd5b671b2204d05,,,0.7692307692307693,0.0,,,,,,,0.0,0
2464,5f3ba6213fd5b671b2204017,5f3ba6213fd5b671b2204e28,,,0.7692307692307693,0.0,,,,,,,0.0,0
2465,5f3ba6213fd5b671b2204017,5f3ba6213fd5b671b2204caf,,,0.7142857142857143,0.0,,,,,,,0.0,0
2466,5f3ba6213fd5b671b2204017,5f3ba6213fd5b671b2204e38,,,0.7692307692307693,0.0,,,,,,,0.0,0
2467,5f3ba61f3fd5b671b2201c1b,5f3ba6213fd5b671b2204e22,,,0.72,0.0,,,,,,,0.0,0
2468,5f3ba61f3fd5b671b2201c1b,5f3ba6213fd5b671b2204ec3,,,0.72,0.0,,,,,,,0.0,0
2469,5f3ba61f3fd5b671b2201c1b,5f3ba6213fd5b671b2204f88,,,0.72,0.0,,,,,,,0.0,0
2470,5f3ba61f3fd5b671b2201c1b,5f3ba6213fd5b671b2204cc9,,,0.72,0.0,,,,,,,0.0,0
2471,5f3ba61f3fd5b671b2201c1b,5f3ba6213fd5b671b2204d11,,,0.6451612903225806,1.0,,,,,,,1.0,1
2472,5f3ba61f3fd5b671b2201c1b,5f3ba6213fd5b671b2204d2f,,,0.72,0.0,,,,,,,0.0,0
2473,5f3ba61f3fd5b671b2201c1b,5f3ba6213fd5b671b2204f77,,,0.72,0.0,,,,,,,0.0,0
2474,5f3ba61f3fd5b671b2201c1b,5f3ba6213fd5b671b2204ef9,,,0.72,0.0,,,,,,,0.0,0
2475,5f3ba61f3fd5b671b2201c1b,5f3ba6213fd5b671b2204e6e,,,0.72,0.0,,,,,,,0.0,0
2476,5f3ba61f3fd5b671b2201c1b,5f3ba6213fd5b671b2204f09,,,0.72,0.0,,,,,,,0.0,0
2477,5f3ba61f3fd5b671b2201c1b,5f3ba6213fd5b671b2204ee9,,,0.6666666666666666,0.0,,,,,,,0.0,0
2478,5f3ba61f3fd5b671b2201c1b,5f3ba6213fd5b671b2204f13,,,0.72,0.0,,,,,,,0.0,0
2479,5f3ba61f3fd5b671b2201c1b,5f3ba6213fd5b671b2204d37,,,0.72,0.0,,,,,,,0.0,0
2480,5f3ba61f3fd5b671b2201c1b,5f3ba6213fd5b671b2204dd7,,,0.5625,0.0,,,,,,,0.0,0
2481,5f3ba61f3fd5b671b2201c1b,5f3ba6213fd5b671b2204d76,,,0.6666666666666666,0.0,,,,,,,0.0,0
2482,5f3ba61f3fd5b671b2201c1b,5f3ba6213fd5b671b2204dd9,,,0.72,0.0,,,,,,,0.0,0
2483,5f3ba61f3fd5b671b2201c1b,5f3ba6213fd5b671b2204d81,,,0.6666666666666666,0.0,,,,,,,0.0,0
2484,5f3ba61f3fd5b671b2201c1b,5f3ba6213fd5b671b2204d05,,,0.72,0.0,,,,,,,0.0,0
2485,5f3ba61f3fd5b671b2201c1b,5f3ba6213fd5b671b2204e28,,,0.72,0.0,,,,,,,0.0,0
2486,5f3ba61f3fd5b671b2201c1b,5f3ba6213fd5b671b2204caf,,,0.6666666666666666,0.0,,,,,,,0.0,0
2487,5f3ba61f3fd5b671b2201c1b,5f3ba6213fd5b671b2204e38,,,0.72,0.0,,,,,,,0.0,0
2488,5f3ba61f3fd5b671b2201da5,5f3ba6213fd5b671b2204e22,,,0.5714285714285714,0.0,,,,,,,0.0,0
2489,5f3ba61f3fd5b671b2201da5,5f3ba6213fd5b671b2204ec3,,,0.5714285714285714,0.0,,,,,,,0.0,0
2490,5f3ba61f3fd5b671b2201da5,5f3ba6213fd5b671b2204f88,,,0.5714285714285714,0.0,,,,,,,0.0,0
2491,5f3ba61f3fd5b671b2201da5,5f3ba6213fd5b671b2204cc9,,,0.5714285714285714,0.0,,,,,,,0.0,0
2492,5f3ba61f3fd5b671b2201da5,5f3ba6213fd5b671b2204d11,,,0.4390243902439024,0.0,,,,,,,0.0,0
2493,5f3ba61f3fd5b671b2201da5,5f3ba6213fd5b671b2204d2f,,,0.5714285714285714,0.0,,,,,,,0.0,0
2494,5f3ba61f3fd5b671b2201da5,5f3ba6213fd5b671b2204f77,,,0.5714285714285714,0.0,,,,,,,0.0,0
2495,5f3ba61f3fd5b671b2201da5,5f3ba6213fd5b671b2204ef9,,,0.5714285714285714,0.0,,,,,,,0.0,0
2496,5f3ba61f3fd5b671b2201da5,5f3ba6213fd5b671b2204e6e,,,0.5714285714285714,0.0,,,,,,,0.0,0
2497,5f3ba61f3fd5b671b2201da5,5f3ba6213fd5b671b2204f09,,,0.5714285714285714,0.0,,,,,,,0.0,0
2498,5f3ba61f3fd5b671b2201da5,5f3ba6213fd5b671b2204ee9,,,0.7567567567567568,1.0,,,,,,,1.0,1
2499,5f3ba61f3fd5b671b2201da5,5f3ba6213fd5b671b2204f13,,,0.5714285714285714,0.0,,,,,,,0.0,0
2500,5f3ba61f3fd5b671b2201da5,5f3ba6213fd5b671b2204d37,,,0.5714285714285714,0.0,,,,,,,0.0,0
2501,5f3ba61f3fd5b671b2201da5,5f3ba6213fd5b671b2204dd7,,,0.4285714285714285,0.0,,,,,,,0.0,0
2502,5f3ba61f3fd5b671b2201da5,5f3ba6213fd5b671b2204d76,,,0.7567567567567568,1.0,,,,,,,1.0,1
2503,5f3ba61f3fd5b671b2201da5,5f3ba6213fd5b671b2204dd9,,,0.5714285714285714,0.0,,,,,,,0.0,0
2504,5f3ba61f3fd5b671b2201da5,5f3ba6213fd5b671b2204d81,,,0.7567567567567568,1.0,,,,,,,1.0,1
2505,5f3ba61f3fd5b671b2201da5,5f3ba6213fd5b671b2204d05,,,0.5714285714285714,0.0,,,,,,,0.0,0
2506,5f3ba61f3fd5b671b2201da5,5f3ba6213fd5b671b2204e28,,,0.5714285714285714,0.0,,,,,,,0.0,0
2507,5f3ba61f3fd5b671b2201da5,5f3ba6213fd5b671b2204caf,,,0.7567567567567568,1.0,,,,,,,1.0,1
2508,5f3ba61f3fd5b671b2201da5,5f3ba6213fd5b671b2204e38,,,0.5714285714285714,0.0,,,,,,,0.0,0
2509,5f3ba6203fd5b671b2202192,5f3ba6213fd5b671b2204e22,,,0.5625,0.0,,,,,,,0.0,0
2510,5f3ba6203fd5b671b2202192,5f3ba6213fd5b671b2204ec3,,,0.5625,0.0,,,,,,,0.0,0
