,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred
901,5f3ba61f3fd5b671b2200ff3,5f3ba6213fd5b671b2204e73,,,0.5714285714285714,0.0,,,,,,,0.0,0
902,5f3ba61f3fd5b671b2200ff3,5f3ba6213fd5b671b2204cf0,,,0.8387096774193549,0.0,,,,,,,0.0,0
903,5f3ba61f3fd5b671b2200ff3,5f3ba6213fd5b671b2204eea,,,0.8125,0.0,,,,,,,0.0,0
904,5f3ba61f3fd5b671b2200fd6,5f3ba6213fd5b671b2204dba,,,0.8125,0.0,,,,,,,0.0,0
905,5f3ba61f3fd5b671b2200fd6,5f3ba6213fd5b671b2204e4f,,,0.4848484848484848,0.0,,,,,,,0.0,0
906,5f3ba61f3fd5b671b2200fd6,5f3ba6213fd5b671b2204e73,,,0.5714285714285714,0.0,,,,,,,0.0,0
907,5f3ba61f3fd5b671b2200fd6,5f3ba6213fd5b671b2204cf0,,,0.8387096774193549,0.0,,,,,,,0.0,0
908,5f3ba61f3fd5b671b2200fd6,5f3ba6213fd5b671b2204eea,,,0.8125,0.0,,,,,,,0.0,0
909,5f3ba61f3fd5b671b2200d64,5f3ba6213fd5b671b2204dba,,,0.7586206896551724,1.0,,,,,,,1.0,0
910,5f3ba61f3fd5b671b2200d64,5f3ba6213fd5b671b2204e4f,,,0.5333333333333333,0.0,,,,,,,0.0,0
911,5f3ba61f3fd5b671b2200d64,5f3ba6213fd5b671b2204e73,,,0.64,0.0,,,,,,,0.0,0
912,5f3ba61f3fd5b671b2200d64,5f3ba6213fd5b671b2204cf0,,,0.5714285714285714,0.0,,,,,,,0.0,0
913,5f3ba61f3fd5b671b2200d64,5f3ba6213fd5b671b2204eea,,,0.7586206896551724,1.0,,,,,,,1.0,0
914,5f3ba61f3fd5b671b22010db,5f3ba6213fd5b671b2204dba,,,0.8125,0.0,,,,,,,0.0,0
915,5f3ba61f3fd5b671b22010db,5f3ba6213fd5b671b2204e4f,,,0.4848484848484848,0.0,,,,,,,0.0,0
916,5f3ba61f3fd5b671b22010db,5f3ba6213fd5b671b2204e73,,,0.5714285714285714,0.0,,,,,,,0.0,0
917,5f3ba61f3fd5b671b22010db,5f3ba6213fd5b671b2204cf0,,,0.8387096774193549,0.0,,,,,,,0.0,0
918,5f3ba61f3fd5b671b22010db,5f3ba6213fd5b671b2204eea,,,0.8125,0.0,,,,,,,0.0,0
919,5f3ba61f3fd5b671b2200d61,5f3ba6213fd5b671b2204dba,,,0.4705882352941176,0.0,,,,,,,0.0,0
920,5f3ba61f3fd5b671b2200d61,5f3ba6213fd5b671b2204e4f,,,0.6285714285714286,1.0,,,,,,,1.0,0
921,5f3ba61f3fd5b671b2200d61,5f3ba6213fd5b671b2204e73,,,0.5333333333333333,0.0,,,,,,,0.0,0
922,5f3ba61f3fd5b671b2200d61,5f3ba6213fd5b671b2204cf0,,,0.4848484848484848,0.0,,,,,,,0.0,0
923,5f3ba61f3fd5b671b2200d61,5f3ba6213fd5b671b2204eea,,,0.4705882352941176,0.0,,,,,,,0.0,0
924,5f3ba61f3fd5b671b2200f6f,5f3ba6213fd5b671b2204dba,,,0.8387096774193549,0.0,,,,,,,0.0,0
925,5f3ba61f3fd5b671b2200f6f,5f3ba6213fd5b671b2204e4f,,,0.5,0.0,,,,,,,0.0,0
926,5f3ba61f3fd5b671b2200f6f,5f3ba6213fd5b671b2204e73,,,0.5925925925925926,0.0,,,,,,,0.0,0
927,5f3ba61f3fd5b671b2200f6f,5f3ba6213fd5b671b2204cf0,,,1.0,1.0,,,,,,,1.0,1
928,5f3ba61f3fd5b671b2200f6f,5f3ba6213fd5b671b2204eea,,,0.8387096774193549,0.0,,,,,,,0.0,0
929,5f3ba61f3fd5b671b2201074,5f3ba6213fd5b671b2204dba,,,0.7586206896551724,1.0,,,,,,,1.0,0
930,5f3ba61f3fd5b671b2201074,5f3ba6213fd5b671b2204e4f,,,0.5333333333333333,0.0,,,,,,,0.0,0
931,5f3ba61f3fd5b671b2201074,5f3ba6213fd5b671b2204e73,,,0.64,0.0,,,,,,,0.0,0
932,5f3ba61f3fd5b671b2201074,5f3ba6213fd5b671b2204cf0,,,0.5714285714285714,0.0,,,,,,,0.0,0
933,5f3ba61f3fd5b671b2201074,5f3ba6213fd5b671b2204eea,,,0.7586206896551724,1.0,,,,,,,1.0,0
934,5f3ba61f3fd5b671b2200e2f,5f3ba6213fd5b671b2204dba,,,0.8125,0.0,,,,,,,0.0,0
935,5f3ba61f3fd5b671b2200e2f,5f3ba6213fd5b671b2204e4f,,,0.4848484848484848,0.0,,,,,,,0.0,0
936,5f3ba61f3fd5b671b2200e2f,5f3ba6213fd5b671b2204e73,,,0.5714285714285714,0.0,,,,,,,0.0,0
937,5f3ba61f3fd5b671b2200e2f,5f3ba6213fd5b671b2204cf0,,,0.8387096774193549,0.0,,,,,,,0.0,0
938,5f3ba61f3fd5b671b2200e2f,5f3ba6213fd5b671b2204eea,,,0.8125,0.0,,,,,,,0.0,0
939,5f3ba61f3fd5b671b2200f32,5f3ba6213fd5b671b2204dba,,,0.8125,0.0,,,,,,,0.0,0
940,5f3ba61f3fd5b671b2200f32,5f3ba6213fd5b671b2204e4f,,,0.4848484848484848,0.0,,,,,,,0.0,0
941,5f3ba61f3fd5b671b2200f32,5f3ba6213fd5b671b2204e73,,,0.5714285714285714,0.0,,,,,,,0.0,0
942,5f3ba61f3fd5b671b2200f32,5f3ba6213fd5b671b2204cf0,,,0.8387096774193549,0.0,,,,,,,0.0,0
943,5f3ba61f3fd5b671b2200f32,5f3ba6213fd5b671b2204eea,,,0.8125,0.0,,,,,,,0.0,0
944,5f3ba61f3fd5b671b2201012,5f3ba6213fd5b671b2204ed7,,,0.717948717948718,0.25,,,,,,,0.0,0
945,5f3ba61f3fd5b671b2201018,5f3ba6213fd5b671b2204f7c,,,0.3414634146341463,0.1,,,,,,,0.0,0
946,5f3ba61f3fd5b671b2200ff8,5f3ba6213fd5b671b2204f7c,,,0.3414634146341463,0.1,,,,,,,0.0,0
947,5f3ba61f3fd5b671b2201019,5f3ba6213fd5b671b2204d98,,,0.3888888888888889,0.1,,,,,,,0.0,0
948,5f3ba61f3fd5b671b2201019,5f3ba6213fd5b671b2204d8d,,,0.3783783783783784,0.0909090909090909,,,,,,,0.0,0
949,5f3ba61f3fd5b671b2201042,5f3ba6213fd5b671b2204d57,,,1.0,1.0,,,,,,,1.0,1
950,5f3ba61f3fd5b671b2201042,5f3ba6213fd5b671b2204e05,,,1.0,1.0,,,,,,,1.0,1
951,5f3ba61f3fd5b671b2201042,5f3ba6213fd5b671b2204d29,,,1.0,1.0,,,,,,,1.0,1
952,5f3ba61f3fd5b671b2201042,5f3ba6213fd5b671b2204e2b,,,1.0,1.0,,,,,,,1.0,1
953,5f3ba61f3fd5b671b2201042,5f3ba6213fd5b671b2204f5c,,,1.0,1.0,,,,,,,1.0,1
954,5f3ba61f3fd5b671b2200fda,5f3ba6213fd5b671b2204d57,,,1.0,1.0,,,,,,,1.0,1
955,5f3ba61f3fd5b671b2200fda,5f3ba6213fd5b671b2204e05,,,1.0,1.0,,,,,,,1.0,1
956,5f3ba61f3fd5b671b2200fda,5f3ba6213fd5b671b2204d29,,,1.0,1.0,,,,,,,1.0,1
957,5f3ba61f3fd5b671b2200fda,5f3ba6213fd5b671b2204e2b,,,1.0,1.0,,,,,,,1.0,1
958,5f3ba61f3fd5b671b2200fda,5f3ba6213fd5b671b2204f5c,,,1.0,1.0,,,,,,,1.0,1
959,5f3ba61f3fd5b671b2201031,5f3ba6213fd5b671b2204d57,,,1.0,1.0,,,,,,,1.0,1
960,5f3ba61f3fd5b671b2201031,5f3ba6213fd5b671b2204e05,,,1.0,1.0,,,,,,,1.0,1
961,5f3ba61f3fd5b671b2201031,5f3ba6213fd5b671b2204d29,,,1.0,1.0,,,,,,,1.0,1
962,5f3ba61f3fd5b671b2201031,5f3ba6213fd5b671b2204e2b,,,1.0,1.0,,,,,,,1.0,1
963,5f3ba61f3fd5b671b2201031,5f3ba6213fd5b671b2204f5c,,,1.0,1.0,,,,,,,1.0,1
964,5f3ba61f3fd5b671b2200f4e,5f3ba6213fd5b671b2204d57,,,1.0,1.0,,,,,,,1.0,1
965,5f3ba61f3fd5b671b2200f4e,5f3ba6213fd5b671b2204e05,,,1.0,1.0,,,,,,,1.0,1
966,5f3ba61f3fd5b671b2200f4e,5f3ba6213fd5b671b2204d29,,,1.0,1.0,,,,,,,1.0,1
967,5f3ba61f3fd5b671b2200f4e,5f3ba6213fd5b671b2204e2b,,,1.0,1.0,,,,,,,1.0,1
968,5f3ba61f3fd5b671b2200f4e,5f3ba6213fd5b671b2204f5c,,,1.0,1.0,,,,,,,1.0,1
969,5f3ba61f3fd5b671b2201075,5f3ba6213fd5b671b2204d57,,,1.0,1.0,,,,,,,1.0,1
970,5f3ba61f3fd5b671b2201075,5f3ba6213fd5b671b2204e05,,,1.0,1.0,,,,,,,1.0,1
971,5f3ba61f3fd5b671b2201075,5f3ba6213fd5b671b2204d29,,,1.0,1.0,,,,,,,1.0,1
972,5f3ba61f3fd5b671b2201075,5f3ba6213fd5b671b2204e2b,,,1.0,1.0,,,,,,,1.0,1
973,5f3ba61f3fd5b671b2201075,5f3ba6213fd5b671b2204f5c,,,1.0,1.0,,,,,,,1.0,1
974,5f3ba61f3fd5b671b2201054,5f3ba6213fd5b671b2204d57,,,1.0,1.0,,,,,,,1.0,1
975,5f3ba61f3fd5b671b2201054,5f3ba6213fd5b671b2204e05,,,1.0,1.0,,,,,,,1.0,1
976,5f3ba61f3fd5b671b2201054,5f3ba6213fd5b671b2204d29,,,1.0,1.0,,,,,,,1.0,1
977,5f3ba61f3fd5b671b2201054,5f3ba6213fd5b671b2204e2b,,,1.0,1.0,,,,,,,1.0,1
978,5f3ba61f3fd5b671b2201054,5f3ba6213fd5b671b2204f5c,,,1.0,1.0,,,,,,,1.0,1
979,5f3ba61f3fd5b671b22010cc,5f3ba6213fd5b671b2204d57,,,1.0,1.0,,,,,,,1.0,1
980,5f3ba61f3fd5b671b22010cc,5f3ba6213fd5b671b2204e05,,,1.0,1.0,,,,,,,1.0,1
981,5f3ba61f3fd5b671b22010cc,5f3ba6213fd5b671b2204d29,,,1.0,1.0,,,,,,,1.0,1
982,5f3ba61f3fd5b671b22010cc,5f3ba6213fd5b671b2204e2b,,,1.0,1.0,,,,,,,1.0,1
983,5f3ba61f3fd5b671b22010cc,5f3ba6213fd5b671b2204f5c,,,1.0,1.0,,,,,,,1.0,1
984,5f3ba61f3fd5b671b2201048,5f3ba6213fd5b671b2204f68,,,1.0,1.0,,,,,,,1.0,1
985,5f3ba61f3fd5b671b2201048,5f3ba6213fd5b671b2204e4b,,,1.0,1.0,,,,,,,1.0,1
986,5f3ba61f3fd5b671b2201048,5f3ba6213fd5b671b2204e9b,,,1.0,1.0,,,,,,,1.0,1
987,5f3ba61f3fd5b671b2201048,5f3ba6213fd5b671b2204d61,,,1.0,1.0,,,,,,,1.0,1
988,5f3ba61f3fd5b671b2201048,5f3ba6213fd5b671b2204ead,,,1.0,1.0,,,,,,,1.0,1
989,5f3ba61f3fd5b671b2201048,5f3ba6213fd5b671b2204f66,,,1.0,1.0,,,,,,,1.0,1
990,5f3ba61f3fd5b671b2201090,5f3ba6213fd5b671b2204f68,,,1.0,1.0,,,,,,,1.0,1
991,5f3ba61f3fd5b671b2201090,5f3ba6213fd5b671b2204e4b,,,1.0,1.0,,,,,,,1.0,1
992,5f3ba61f3fd5b671b2201090,5f3ba6213fd5b671b2204e9b,,,1.0,1.0,,,,,,,1.0,1
993,5f3ba61f3fd5b671b2201090,5f3ba6213fd5b671b2204d61,,,1.0,1.0,,,,,,,1.0,1
994,5f3ba61f3fd5b671b2201090,5f3ba6213fd5b671b2204ead,,,1.0,1.0,,,,,,,1.0,1
995,5f3ba61f3fd5b671b2201090,5f3ba6213fd5b671b2204f66,,,1.0,1.0,,,,,,,1.0,1
996,5f3ba61f3fd5b671b2200e71,5f3ba6213fd5b671b2204f68,,,1.0,1.0,,,,,,,1.0,1
997,5f3ba61f3fd5b671b2200e71,5f3ba6213fd5b671b2204e4b,,,1.0,1.0,,,,,,,1.0,1
998,5f3ba61f3fd5b671b2200e71,5f3ba6213fd5b671b2204e9b,,,1.0,1.0,,,,,,,1.0,1
999,5f3ba61f3fd5b671b2200e71,5f3ba6213fd5b671b2204d61,,,1.0,1.0,,,,,,,1.0,1
1000,5f3ba61f3fd5b671b2200e71,5f3ba6213fd5b671b2204ead,,,1.0,1.0,,,,,,,1.0,1
1001,5f3ba61f3fd5b671b2200e71,5f3ba6213fd5b671b2204f66,,,1.0,1.0,,,,,,,1.0,1
1002,5f3ba61f3fd5b671b220105e,5f3ba6213fd5b671b2204ce0,,,0.7727272727272727,0.1428571428571428,,,,,,,0.0,0
1003,5f3ba61f3fd5b671b2200d8a,5f3ba6213fd5b671b2204ce0,,,0.8292682926829268,0.25,,,,,,,0.0,0
1004,5f3ba61f3fd5b671b220108f,5f3ba6213fd5b671b2204f22,,,0.7317073170731707,0.0,,,,,,,0.0,0
1005,5f3ba61f3fd5b671b220108f,5f3ba6213fd5b671b2204f8c,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
1006,5f3ba61f3fd5b671b220108f,5f3ba6213fd5b671b2204e82,,,0.8636363636363636,0.1428571428571428,,,,,,,0.0,0
1007,5f3ba61f3fd5b671b220108f,5f3ba6213fd5b671b2204f01,,,0.7317073170731707,0.0,,,,,,,0.0,0
1008,5f3ba61f3fd5b671b220108f,5f3ba6213fd5b671b2204d0b,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
1009,5f3ba61f3fd5b671b220108f,5f3ba6213fd5b671b2204db9,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
1010,5f3ba61f3fd5b671b220108f,5f3ba6213fd5b671b2204f4b,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
1011,5f3ba61f3fd5b671b220108f,5f3ba6213fd5b671b2204ed2,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
1012,5f3ba61f3fd5b671b220108f,5f3ba6213fd5b671b2204e16,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
1013,5f3ba61f3fd5b671b220108f,5f3ba6213fd5b671b2204f57,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
1014,5f3ba61f3fd5b671b2200eb5,5f3ba6213fd5b671b2204f22,,,0.6666666666666666,0.0,,,,,,,0.0,0
1015,5f3ba61f3fd5b671b2200eb5,5f3ba6213fd5b671b2204f8c,,,0.8,0.2857142857142857,,,,,,,0.0,0
1016,5f3ba61f3fd5b671b2200eb5,5f3ba6213fd5b671b2204e82,,,0.7555555555555555,0.125,,,,,,,0.0,0
1017,5f3ba61f3fd5b671b2200eb5,5f3ba6213fd5b671b2204f01,,,0.6666666666666666,0.0,,,,,,,0.0,0
1018,5f3ba61f3fd5b671b2200eb5,5f3ba6213fd5b671b2204d0b,,,0.7555555555555555,0.125,,,,,,,0.0,0
1019,5f3ba61f3fd5b671b2200eb5,5f3ba6213fd5b671b2204db9,,,0.7555555555555555,0.125,,,,,,,0.0,0
1020,5f3ba61f3fd5b671b2200eb5,5f3ba6213fd5b671b2204f4b,,,0.7555555555555555,0.125,,,,,,,0.0,0
1021,5f3ba61f3fd5b671b2200eb5,5f3ba6213fd5b671b2204ed2,,,0.7555555555555555,0.125,,,,,,,0.0,0
1022,5f3ba61f3fd5b671b2200eb5,5f3ba6213fd5b671b2204e16,,,0.7555555555555555,0.125,,,,,,,0.0,0
1023,5f3ba61f3fd5b671b2200eb5,5f3ba6213fd5b671b2204f57,,,0.7555555555555555,0.125,,,,,,,0.0,0
1024,5f3ba61f3fd5b671b2200f72,5f3ba6213fd5b671b2204f22,,,0.7317073170731707,0.0,,,,,,,0.0,0
1025,5f3ba61f3fd5b671b2200f72,5f3ba6213fd5b671b2204f8c,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
1026,5f3ba61f3fd5b671b2200f72,5f3ba6213fd5b671b2204e82,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
1027,5f3ba61f3fd5b671b2200f72,5f3ba6213fd5b671b2204f01,,,0.7317073170731707,0.0,,,,,,,0.0,0
1028,5f3ba61f3fd5b671b2200f72,5f3ba6213fd5b671b2204d0b,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
1029,5f3ba61f3fd5b671b2200f72,5f3ba6213fd5b671b2204db9,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
1030,5f3ba61f3fd5b671b2200f72,5f3ba6213fd5b671b2204f4b,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
1031,5f3ba61f3fd5b671b2200f72,5f3ba6213fd5b671b2204ed2,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
1032,5f3ba61f3fd5b671b2200f72,5f3ba6213fd5b671b2204e16,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
1033,5f3ba61f3fd5b671b2200f72,5f3ba6213fd5b671b2204f57,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
1034,5f3ba61f3fd5b671b2200ea4,5f3ba6213fd5b671b2204f22,,,0.7317073170731707,0.0,,,,,,,0.0,0
1035,5f3ba61f3fd5b671b2200ea4,5f3ba6213fd5b671b2204f8c,,,0.8636363636363636,0.1428571428571428,,,,,,,0.0,0
1036,5f3ba61f3fd5b671b2200ea4,5f3ba6213fd5b671b2204e82,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
1037,5f3ba61f3fd5b671b2200ea4,5f3ba6213fd5b671b2204f01,,,0.7317073170731707,0.0,,,,,,,0.0,0
1038,5f3ba61f3fd5b671b2200ea4,5f3ba6213fd5b671b2204d0b,,,0.8636363636363636,0.3333333333333333,,,,,,,0.0,0
1039,5f3ba61f3fd5b671b2200ea4,5f3ba6213fd5b671b2204db9,,,0.8636363636363636,0.3333333333333333,,,,,,,0.0,0
1040,5f3ba61f3fd5b671b2200ea4,5f3ba6213fd5b671b2204f4b,,,0.8636363636363636,0.3333333333333333,,,,,,,0.0,0
1041,5f3ba61f3fd5b671b2200ea4,5f3ba6213fd5b671b2204ed2,,,0.8636363636363636,0.3333333333333333,,,,,,,0.0,0
1042,5f3ba61f3fd5b671b2200ea4,5f3ba6213fd5b671b2204e16,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
1043,5f3ba61f3fd5b671b2200ea4,5f3ba6213fd5b671b2204f57,,,0.8636363636363636,0.3333333333333333,,,,,,,0.0,0
1044,5f3ba61f3fd5b671b2201101,5f3ba6213fd5b671b2204f22,,,0.6976744186046512,0.1666666666666666,,,,,,,0.0,0
1045,5f3ba61f3fd5b671b2201101,5f3ba6213fd5b671b2204f8c,,,0.7391304347826086,0.1111111111111111,,,,,,,0.0,0
1046,5f3ba61f3fd5b671b2201101,5f3ba6213fd5b671b2204e82,,,0.7391304347826086,0.1111111111111111,,,,,,,0.0,0
1047,5f3ba61f3fd5b671b2201101,5f3ba6213fd5b671b2204f01,,,0.6976744186046512,0.1666666666666666,,,,,,,0.0,0
1048,5f3ba61f3fd5b671b2201101,5f3ba6213fd5b671b2204d0b,,,0.782608695652174,0.25,,,,,,,0.0,0
1049,5f3ba61f3fd5b671b2201101,5f3ba6213fd5b671b2204db9,,,0.782608695652174,0.25,,,,,,,0.0,0
1050,5f3ba61f3fd5b671b2201101,5f3ba6213fd5b671b2204f4b,,,0.782608695652174,0.25,,,,,,,0.0,0
1051,5f3ba61f3fd5b671b2201101,5f3ba6213fd5b671b2204ed2,,,0.782608695652174,0.25,,,,,,,0.0,0
1052,5f3ba61f3fd5b671b2201101,5f3ba6213fd5b671b2204e16,,,0.7391304347826086,0.1111111111111111,,,,,,,0.0,0
1053,5f3ba61f3fd5b671b2201101,5f3ba6213fd5b671b2204f57,,,0.782608695652174,0.25,,,,,,,0.0,0
1054,5f3ba61f3fd5b671b2200de5,5f3ba6213fd5b671b2204f22,,,0.7317073170731707,0.0,,,,,,,0.0,0
1055,5f3ba61f3fd5b671b2200de5,5f3ba6213fd5b671b2204f8c,,,0.8636363636363636,0.1428571428571428,,,,,,,0.0,0
1056,5f3ba61f3fd5b671b2200de5,5f3ba6213fd5b671b2204e82,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
1057,5f3ba61f3fd5b671b2200de5,5f3ba6213fd5b671b2204f01,,,0.7317073170731707,0.0,,,,,,,0.0,0
1058,5f3ba61f3fd5b671b2200de5,5f3ba6213fd5b671b2204d0b,,,0.8636363636363636,0.3333333333333333,,,,,,,0.0,0
1059,5f3ba61f3fd5b671b2200de5,5f3ba6213fd5b671b2204db9,,,0.8636363636363636,0.3333333333333333,,,,,,,0.0,0
1060,5f3ba61f3fd5b671b2200de5,5f3ba6213fd5b671b2204f4b,,,0.8636363636363636,0.3333333333333333,,,,,,,0.0,0
1061,5f3ba61f3fd5b671b2200de5,5f3ba6213fd5b671b2204ed2,,,0.8636363636363636,0.3333333333333333,,,,,,,0.0,0
1062,5f3ba61f3fd5b671b2200de5,5f3ba6213fd5b671b2204e16,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
1063,5f3ba61f3fd5b671b2200de5,5f3ba6213fd5b671b2204f57,,,0.8636363636363636,0.3333333333333333,,,,,,,0.0,0
1064,5f3ba61f3fd5b671b2201103,5f3ba6213fd5b671b2204f22,,,0.7317073170731707,0.0,,,,,,,0.0,0
1065,5f3ba61f3fd5b671b2201103,5f3ba6213fd5b671b2204f8c,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
1066,5f3ba61f3fd5b671b2201103,5f3ba6213fd5b671b2204e82,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
1067,5f3ba61f3fd5b671b2201103,5f3ba6213fd5b671b2204f01,,,0.7317073170731707,0.0,,,,,,,0.0,0
1068,5f3ba61f3fd5b671b2201103,5f3ba6213fd5b671b2204d0b,,,1.0,1.0,,,,,,,1.0,1
1069,5f3ba61f3fd5b671b2201103,5f3ba6213fd5b671b2204db9,,,1.0,1.0,,,,,,,1.0,1
1070,5f3ba61f3fd5b671b2201103,5f3ba6213fd5b671b2204f4b,,,0.8636363636363636,0.3333333333333333,,,,,,,0.0,0
1071,5f3ba61f3fd5b671b2201103,5f3ba6213fd5b671b2204ed2,,,1.0,1.0,,,,,,,1.0,1
1072,5f3ba61f3fd5b671b2201103,5f3ba6213fd5b671b2204e16,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
1073,5f3ba61f3fd5b671b2201103,5f3ba6213fd5b671b2204f57,,,1.0,1.0,,,,,,,1.0,1
1074,5f3ba61f3fd5b671b2201047,5f3ba6213fd5b671b2204f22,,,0.75,0.0,,,,,,,0.0,0
1075,5f3ba61f3fd5b671b2201047,5f3ba6213fd5b671b2204f8c,,,0.8372093023255814,0.1666666666666666,,,,,,,0.0,0
1076,5f3ba61f3fd5b671b2201047,5f3ba6213fd5b671b2204e82,,,0.8372093023255814,0.1666666666666666,,,,,,,0.0,0
1077,5f3ba61f3fd5b671b2201047,5f3ba6213fd5b671b2204f01,,,0.75,0.0,,,,,,,0.0,0
1078,5f3ba61f3fd5b671b2201047,5f3ba6213fd5b671b2204d0b,,,0.8837209302325582,0.4,,,,,,,0.0,0
1079,5f3ba61f3fd5b671b2201047,5f3ba6213fd5b671b2204db9,,,0.8837209302325582,0.4,,,,,,,0.0,0
1080,5f3ba61f3fd5b671b2201047,5f3ba6213fd5b671b2204f4b,,,0.8837209302325582,0.4,,,,,,,0.0,0
1081,5f3ba61f3fd5b671b2201047,5f3ba6213fd5b671b2204ed2,,,0.8837209302325582,0.4,,,,,,,0.0,0
1082,5f3ba61f3fd5b671b2201047,5f3ba6213fd5b671b2204e16,,,0.8372093023255814,0.1666666666666666,,,,,,,0.0,0
1083,5f3ba61f3fd5b671b2201047,5f3ba6213fd5b671b2204f57,,,0.8837209302325582,0.4,,,,,,,0.0,0
1084,5f3ba61f3fd5b671b22010f5,5f3ba6213fd5b671b2204d00,,,1.0,1.0,,,,,,,1.0,1
1085,5f3ba61f3fd5b671b2200e15,5f3ba6213fd5b671b2204d00,,,1.0,1.0,,,,,,,1.0,1
1086,5f3ba61f3fd5b671b22010f6,5f3ba6213fd5b671b2204d24,,,1.0,1.0,,,,,,,1.0,1
1087,5f3ba61f3fd5b671b2200ef0,5f3ba6213fd5b671b2204d24,,,1.0,1.0,,,,,,,1.0,1
1088,5f3ba61f3fd5b671b2200f01,5f3ba6213fd5b671b2204d24,,,1.0,1.0,,,,,,,1.0,1
1089,5f3ba61f3fd5b671b2200d35,5f3ba6213fd5b671b2204db5,,,1.0,1.0,,,,,,,1.0,1
1090,5f3ba61f3fd5b671b2200d60,5f3ba6213fd5b671b2204e26,,,1.0,1.0,,,,,,,1.0,1
1091,5f3ba61f3fd5b671b2200d60,5f3ba6213fd5b671b2204f6f,,,0.7407407407407407,1.0,,,,,,,1.0,0
1092,5f3ba61f3fd5b671b2200ea5,5f3ba6213fd5b671b2204e26,,,1.0,1.0,,,,,,,1.0,1
1093,5f3ba61f3fd5b671b2200ea5,5f3ba6213fd5b671b2204f6f,,,0.7407407407407407,1.0,,,,,,,1.0,0
1094,5f3ba61f3fd5b671b2200d63,5f3ba6213fd5b671b2204ecc,,,0.4615384615384615,0.0,,,,,,,0.0,0
1095,5f3ba61f3fd5b671b2200d63,5f3ba6213fd5b671b2204e5b,,,0.4615384615384615,0.0,,,,,,,0.0,0
1096,5f3ba61f3fd5b671b2200d63,5f3ba6213fd5b671b2204deb,,,0.4615384615384615,0.0,,,,,,,0.0,0
1097,5f3ba61f3fd5b671b2200d63,5f3ba6213fd5b671b2204e9f,,,0.4615384615384615,0.0,,,,,,,0.0,0
1098,5f3ba61f3fd5b671b2200d75,5f3ba6213fd5b671b2204ebe,,,1.0,1.0,,,,,,,1.0,1
1099,5f3ba61f3fd5b671b2200d75,5f3ba6213fd5b671b2204f21,,,1.0,1.0,,,,,,,1.0,1
1100,5f3ba61f3fd5b671b2200d75,5f3ba6213fd5b671b2204e9c,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0
1101,5f3ba61f3fd5b671b2200f53,5f3ba6213fd5b671b2204ebe,,,1.0,1.0,,,,,,,1.0,1
1102,5f3ba61f3fd5b671b2200f53,5f3ba6213fd5b671b2204f21,,,1.0,1.0,,,,,,,1.0,1
1103,5f3ba61f3fd5b671b2200f53,5f3ba6213fd5b671b2204e9c,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0
1104,5f3ba61f3fd5b671b2200fb2,5f3ba6213fd5b671b2204ebe,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0
1105,5f3ba61f3fd5b671b2200fb2,5f3ba6213fd5b671b2204f21,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0
1106,5f3ba61f3fd5b671b2200fb2,5f3ba6213fd5b671b2204e9c,,,1.0,1.0,,,,,,,1.0,1
1107,5f3ba61f3fd5b671b2200ebe,5f3ba6213fd5b671b2204ebe,,,1.0,1.0,,,,,,,1.0,1
1108,5f3ba61f3fd5b671b2200ebe,5f3ba6213fd5b671b2204f21,,,1.0,1.0,,,,,,,1.0,1
1109,5f3ba61f3fd5b671b2200ebe,5f3ba6213fd5b671b2204e9c,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0
