,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred
1043,5f3ba61e3fd5b671b220086a,5f3ba6213fd5b671b2204cba,,,1.0,1.0,,,,,,,1.0,1
1044,5f3ba61f3fd5b671b2200a56,5f3ba6213fd5b671b2204cae,,,1.0,1.0,,,,,,,1.0,1
1045,5f3ba61f3fd5b671b2200a56,5f3ba6213fd5b671b2204ebf,,,1.0,1.0,,,,,,,1.0,1
1046,5f3ba61f3fd5b671b2200a56,5f3ba6213fd5b671b2204e10,,,1.0,1.0,,,,,,,1.0,1
1047,5f3ba61f3fd5b671b2200a56,5f3ba6213fd5b671b2204d47,,,1.0,1.0,,,,,,,1.0,1
1048,5f3ba61f3fd5b671b2200a56,5f3ba6213fd5b671b2204d36,,,1.0,1.0,,,,,,,1.0,1
1049,5f3ba61f3fd5b671b2200a56,5f3ba6213fd5b671b2204d42,,,1.0,1.0,,,,,,,1.0,1
1050,5f3ba61f3fd5b671b2200a56,5f3ba6213fd5b671b2204e2a,,,1.0,1.0,,,,,,,1.0,1
1051,5f3ba61f3fd5b671b2200a56,5f3ba6213fd5b671b2204f2c,,,1.0,1.0,,,,,,,1.0,1
1052,5f3ba61f3fd5b671b2200a56,5f3ba6213fd5b671b2204e47,,,1.0,1.0,,,,,,,1.0,1
1053,5f3ba61f3fd5b671b2200a56,5f3ba6213fd5b671b2204d9d,,,0.5806451612903226,0.5,,,,,,,0.0,0
1054,5f3ba61f3fd5b671b2200a56,5f3ba6213fd5b671b2204d70,,,1.0,1.0,,,,,,,1.0,1
1055,5f3ba61f3fd5b671b2200a56,5f3ba6213fd5b671b2204cba,,,1.0,1.0,,,,,,,1.0,1
1056,5f3ba61f3fd5b671b2200ab2,5f3ba6213fd5b671b2204cae,,,0.5454545454545454,0.5,,,,,,,0.0,0
1057,5f3ba61f3fd5b671b2200ab2,5f3ba6213fd5b671b2204ebf,,,0.5454545454545454,0.5,,,,,,,0.0,0
1058,5f3ba61f3fd5b671b2200ab2,5f3ba6213fd5b671b2204e10,,,0.5454545454545454,0.5,,,,,,,0.0,0
1059,5f3ba61f3fd5b671b2200ab2,5f3ba6213fd5b671b2204d47,,,0.5454545454545454,0.5,,,,,,,0.0,0
1060,5f3ba61f3fd5b671b2200ab2,5f3ba6213fd5b671b2204d36,,,0.5454545454545454,0.5,,,,,,,0.0,0
1061,5f3ba61f3fd5b671b2200ab2,5f3ba6213fd5b671b2204d42,,,0.5454545454545454,0.5,,,,,,,0.0,0
1062,5f3ba61f3fd5b671b2200ab2,5f3ba6213fd5b671b2204e2a,,,0.5454545454545454,0.5,,,,,,,0.0,0
1063,5f3ba61f3fd5b671b2200ab2,5f3ba6213fd5b671b2204f2c,,,0.5454545454545454,0.5,,,,,,,0.0,0
1064,5f3ba61f3fd5b671b2200ab2,5f3ba6213fd5b671b2204e47,,,0.5454545454545454,0.5,,,,,,,0.0,0
1065,5f3ba61f3fd5b671b2200ab2,5f3ba6213fd5b671b2204d9d,,,0.95,1.0,,,,,,,1.0,1
1066,5f3ba61f3fd5b671b2200ab2,5f3ba6213fd5b671b2204d70,,,0.5454545454545454,0.5,,,,,,,0.0,0
1067,5f3ba61f3fd5b671b2200ab2,5f3ba6213fd5b671b2204cba,,,0.5454545454545454,0.5,,,,,,,0.0,0
1068,5f3ba61e3fd5b671b220088f,5f3ba6213fd5b671b2204dce,,,0.4651162790697674,0.2,,,,,,,0.0,0
1069,5f3ba61e3fd5b671b2200844,5f3ba6213fd5b671b2204dce,,,0.5333333333333333,0.6,,,,,,,1.0,0
1070,5f3ba61e3fd5b671b22008b5,5f3ba6213fd5b671b2204da3,,,0.6956521739130435,0.1428571428571428,,,,,,,0.0,0
1071,5f3ba61e3fd5b671b22008b5,5f3ba6213fd5b671b2204de5,,,0.6956521739130435,0.1428571428571428,,,,,,,0.0,0
1072,5f3ba61e3fd5b671b2200909,5f3ba6213fd5b671b2204d12,,,1.0,1.0,,,,,,,1.0,1
1073,5f3ba61e3fd5b671b2200909,5f3ba6213fd5b671b2204efe,,,0.3870967741935484,0.2,,,,,,,0.0,0
1074,5f3ba61e3fd5b671b2200909,5f3ba6213fd5b671b2204f64,,,0.782608695652174,0.6666666666666666,,,,,,,0.0,0
1075,5f3ba61e3fd5b671b2200909,5f3ba6213fd5b671b2204d82,,,0.782608695652174,0.6666666666666666,,,,,,,0.0,0
1076,5f3ba61e3fd5b671b2200909,5f3ba6213fd5b671b2204f40,,,1.0,1.0,,,,,,,1.0,1
1077,5f3ba61e3fd5b671b2200927,5f3ba6213fd5b671b2204ef2,,,0.8837209302325582,1.0,,,,,,,1.0,1
1078,5f3ba61e3fd5b671b2200952,5f3ba6213fd5b671b2204ef2,,,0.8837209302325582,1.0,,,,,,,1.0,1
1079,5f3ba61e3fd5b671b2200953,5f3ba6213fd5b671b2204d5d,,,1.0,1.0,,,,,,,1.0,1
1080,5f3ba61e3fd5b671b2200953,5f3ba6213fd5b671b2204d45,,,0.5555555555555556,0.1428571428571428,,,,,,,0.0,0
1081,5f3ba61f3fd5b671b2200a5c,5f3ba6213fd5b671b2204d5d,,,1.0,1.0,,,,,,,1.0,1
1082,5f3ba61f3fd5b671b2200a5c,5f3ba6213fd5b671b2204d45,,,0.5555555555555556,0.1428571428571428,,,,,,,0.0,0
1083,5f3ba61f3fd5b671b2200977,5f3ba6213fd5b671b2204d5d,,,1.0,1.0,,,,,,,1.0,1
1084,5f3ba61f3fd5b671b2200977,5f3ba6213fd5b671b2204d45,,,0.5555555555555556,0.1428571428571428,,,,,,,0.0,0
1085,5f3ba61f3fd5b671b2200986,5f3ba6213fd5b671b2204dc1,,,0.8085106382978723,0.4,,,,,,,1.0,0
1086,5f3ba61f3fd5b671b220098d,5f3ba6213fd5b671b2204e00,,,1.0,1.0,,,,,,,1.0,1
1087,5f3ba61f3fd5b671b220098d,5f3ba6213fd5b671b2204e45,,,1.0,1.0,,,,,,,1.0,1
1088,5f3ba61f3fd5b671b220098d,5f3ba6213fd5b671b2204ceb,,,1.0,1.0,,,,,,,1.0,1
1089,5f3ba61f3fd5b671b220098d,5f3ba6213fd5b671b2204df6,,,1.0,1.0,,,,,,,1.0,1
1090,5f3ba61f3fd5b671b220098d,5f3ba6213fd5b671b2204d7b,,,1.0,1.0,,,,,,,1.0,1
1091,5f3ba61f3fd5b671b220098d,5f3ba6213fd5b671b2204f2b,,,1.0,1.0,,,,,,,1.0,1
1092,5f3ba61f3fd5b671b220098d,5f3ba6213fd5b671b2204e74,,,1.0,1.0,,,,,,,1.0,1
1093,5f3ba61f3fd5b671b22009ae,5f3ba6213fd5b671b2204e00,,,0.5,1.0,,,,,,,1.0,1
1094,5f3ba61f3fd5b671b22009ae,5f3ba6213fd5b671b2204e45,,,0.5,1.0,,,,,,,1.0,1
1095,5f3ba61f3fd5b671b22009ae,5f3ba6213fd5b671b2204ceb,,,0.5,1.0,,,,,,,1.0,1
1096,5f3ba61f3fd5b671b22009ae,5f3ba6213fd5b671b2204df6,,,0.5,1.0,,,,,,,1.0,1
1097,5f3ba61f3fd5b671b22009ae,5f3ba6213fd5b671b2204d7b,,,0.5,1.0,,,,,,,1.0,1
1098,5f3ba61f3fd5b671b22009ae,5f3ba6213fd5b671b2204f2b,,,0.5,1.0,,,,,,,1.0,1
1099,5f3ba61f3fd5b671b22009ae,5f3ba6213fd5b671b2204e74,,,0.5,1.0,,,,,,,1.0,1
1100,5f3ba61f3fd5b671b2200aa9,5f3ba6213fd5b671b2204e00,,,0.5,1.0,,,,,,,1.0,1
1101,5f3ba61f3fd5b671b2200aa9,5f3ba6213fd5b671b2204e45,,,0.5,1.0,,,,,,,1.0,1
1102,5f3ba61f3fd5b671b2200aa9,5f3ba6213fd5b671b2204ceb,,,0.5,1.0,,,,,,,1.0,1
1103,5f3ba61f3fd5b671b2200aa9,5f3ba6213fd5b671b2204df6,,,0.5,1.0,,,,,,,1.0,1
1104,5f3ba61f3fd5b671b2200aa9,5f3ba6213fd5b671b2204d7b,,,0.5,1.0,,,,,,,1.0,1
1105,5f3ba61f3fd5b671b2200aa9,5f3ba6213fd5b671b2204f2b,,,0.5,1.0,,,,,,,1.0,1
1106,5f3ba61f3fd5b671b2200aa9,5f3ba6213fd5b671b2204e74,,,0.5,1.0,,,,,,,1.0,1
1107,5f3ba61f3fd5b671b2200a8b,5f3ba6213fd5b671b2204e00,,,0.5,1.0,,,,,,,1.0,1
1108,5f3ba61f3fd5b671b2200a8b,5f3ba6213fd5b671b2204e45,,,0.5,1.0,,,,,,,1.0,1
1109,5f3ba61f3fd5b671b2200a8b,5f3ba6213fd5b671b2204ceb,,,0.5,1.0,,,,,,,1.0,1
1110,5f3ba61f3fd5b671b2200a8b,5f3ba6213fd5b671b2204df6,,,0.5,1.0,,,,,,,1.0,1
1111,5f3ba61f3fd5b671b2200a8b,5f3ba6213fd5b671b2204d7b,,,0.5,1.0,,,,,,,1.0,1
1112,5f3ba61f3fd5b671b2200a8b,5f3ba6213fd5b671b2204f2b,,,0.5,1.0,,,,,,,1.0,1
1113,5f3ba61f3fd5b671b2200a8b,5f3ba6213fd5b671b2204e74,,,0.5,1.0,,,,,,,1.0,1
1114,5f3ba61e3fd5b671b22008ba,5f3ba6213fd5b671b2204e00,,,1.0,1.0,,,,,,,1.0,1
1115,5f3ba61e3fd5b671b22008ba,5f3ba6213fd5b671b2204e45,,,1.0,1.0,,,,,,,1.0,1
1116,5f3ba61e3fd5b671b22008ba,5f3ba6213fd5b671b2204ceb,,,1.0,1.0,,,,,,,1.0,1
1117,5f3ba61e3fd5b671b22008ba,5f3ba6213fd5b671b2204df6,,,1.0,1.0,,,,,,,1.0,1
1118,5f3ba61e3fd5b671b22008ba,5f3ba6213fd5b671b2204d7b,,,1.0,1.0,,,,,,,1.0,1
1119,5f3ba61e3fd5b671b22008ba,5f3ba6213fd5b671b2204f2b,,,1.0,1.0,,,,,,,1.0,1
1120,5f3ba61e3fd5b671b22008ba,5f3ba6213fd5b671b2204e74,,,1.0,1.0,,,,,,,1.0,1
1121,5f3ba61f3fd5b671b2200991,5f3ba6213fd5b671b2204f8a,,,0.6779661016949152,1.0,,,,,,,1.0,1
1122,5f3ba61f3fd5b671b2200a4a,5f3ba6213fd5b671b2204d1d,,,0.8,0.1666666666666666,,,,,,,0.0,0
1123,5f3ba61f3fd5b671b2200a4a,5f3ba6213fd5b671b2204d5c,,,0.8444444444444444,0.1666666666666666,,,,,,,0.0,0
1124,5f3ba61f3fd5b671b2200a4a,5f3ba6213fd5b671b2204e19,,,0.8,0.1666666666666666,,,,,,,0.0,0
1125,5f3ba61f3fd5b671b2200a4a,5f3ba6213fd5b671b2204d69,,,0.8,0.1666666666666666,,,,,,,0.0,0
1126,5f3ba61f3fd5b671b2200a4a,5f3ba6213fd5b671b2204f3a,,,0.8,0.1666666666666666,,,,,,,0.0,0
1127,5f3ba61f3fd5b671b2200a4a,5f3ba6213fd5b671b2204f32,,,0.8444444444444444,0.1666666666666666,,,,,,,0.0,0
1128,5f3ba61f3fd5b671b2200a4a,5f3ba6213fd5b671b2204f76,,,0.8181818181818182,0.2,,,,,,,0.0,0
1129,5f3ba61f3fd5b671b2200a4a,5f3ba6213fd5b671b2204f84,,,0.8444444444444444,0.1666666666666666,,,,,,,0.0,0
1130,5f3ba61f3fd5b671b2200af5,5f3ba6213fd5b671b2204d1d,,,0.8636363636363636,0.3333333333333333,,,,,,,0.0,0
1131,5f3ba61f3fd5b671b2200af5,5f3ba6213fd5b671b2204d5c,,,1.0,1.0,,,,,,,1.0,1
1132,5f3ba61f3fd5b671b2200af5,5f3ba6213fd5b671b2204e19,,,0.8636363636363636,0.3333333333333333,,,,,,,0.0,0
1133,5f3ba61f3fd5b671b2200af5,5f3ba6213fd5b671b2204d69,,,0.8636363636363636,0.3333333333333333,,,,,,,0.0,0
1134,5f3ba61f3fd5b671b2200af5,5f3ba6213fd5b671b2204f3a,,,0.8636363636363636,0.3333333333333333,,,,,,,0.0,0
1135,5f3ba61f3fd5b671b2200af5,5f3ba6213fd5b671b2204f32,,,1.0,1.0,,,,,,,1.0,1
1136,5f3ba61f3fd5b671b2200af5,5f3ba6213fd5b671b2204f76,,,0.8837209302325582,0.4,,,,,,,0.0,0
1137,5f3ba61f3fd5b671b2200af5,5f3ba6213fd5b671b2204f84,,,1.0,1.0,,,,,,,1.0,1
1138,5f3ba61f3fd5b671b22009fb,5f3ba6213fd5b671b2204d1d,,,0.6938775510204082,0.1428571428571428,,,,,,,0.0,0
1139,5f3ba61f3fd5b671b22009fb,5f3ba6213fd5b671b2204d5c,,,0.6938775510204082,0.1428571428571428,,,,,,,0.0,0
1140,5f3ba61f3fd5b671b22009fb,5f3ba6213fd5b671b2204e19,,,0.6938775510204082,0.1428571428571428,,,,,,,0.0,0
1141,5f3ba61f3fd5b671b22009fb,5f3ba6213fd5b671b2204d69,,,0.6938775510204082,0.1428571428571428,,,,,,,0.0,0
1142,5f3ba61f3fd5b671b22009fb,5f3ba6213fd5b671b2204f3a,,,0.6938775510204082,0.1428571428571428,,,,,,,0.0,0
1143,5f3ba61f3fd5b671b22009fb,5f3ba6213fd5b671b2204f32,,,0.6938775510204082,0.1428571428571428,,,,,,,0.0,0
1144,5f3ba61f3fd5b671b22009fb,5f3ba6213fd5b671b2204f76,,,0.7083333333333334,0.1666666666666666,,,,,,,0.0,0
1145,5f3ba61f3fd5b671b22009fb,5f3ba6213fd5b671b2204f84,,,0.6938775510204082,0.1428571428571428,,,,,,,0.0,0
1146,5f3ba61f3fd5b671b2200b12,5f3ba6213fd5b671b2204d1d,,,1.0,1.0,,,,,,,1.0,1
1147,5f3ba61f3fd5b671b2200b12,5f3ba6213fd5b671b2204d5c,,,0.8636363636363636,0.3333333333333333,,,,,,,0.0,0
1148,5f3ba61f3fd5b671b2200b12,5f3ba6213fd5b671b2204e19,,,1.0,1.0,,,,,,,1.0,1
1149,5f3ba61f3fd5b671b2200b12,5f3ba6213fd5b671b2204d69,,,1.0,1.0,,,,,,,1.0,1
1150,5f3ba61f3fd5b671b2200b12,5f3ba6213fd5b671b2204f3a,,,1.0,1.0,,,,,,,1.0,1
1151,5f3ba61f3fd5b671b2200b12,5f3ba6213fd5b671b2204f32,,,0.8636363636363636,0.3333333333333333,,,,,,,0.0,0
1152,5f3ba61f3fd5b671b2200b12,5f3ba6213fd5b671b2204f76,,,0.8837209302325582,0.4,,,,,,,0.0,0
1153,5f3ba61f3fd5b671b2200b12,5f3ba6213fd5b671b2204f84,,,0.8636363636363636,0.3333333333333333,,,,,,,0.0,0
1154,5f3ba61f3fd5b671b2200a60,5f3ba6213fd5b671b2204eb9,,,1.0,1.0,,,,,,,1.0,1
1155,5f3ba61f3fd5b671b2200a33,5f3ba6213fd5b671b2204eb9,,,0.6956521739130435,0.125,,,,,,,0.0,0
1156,5f3ba61f3fd5b671b2200a95,5f3ba6213fd5b671b2204f6b,,,0.303030303030303,0.0,,,,,,,0.0,0
1157,5f3ba61f3fd5b671b2200a50,5f3ba6213fd5b671b2204f6b,,,0.303030303030303,0.0,,,,,,,0.0,0
1158,5f3ba61f3fd5b671b220099b,5f3ba6213fd5b671b2204f6b,,,0.6923076923076923,1.0,,,,,,,1.0,1
1159,5f3ba61f3fd5b671b2200aab,5f3ba6213fd5b671b2204d06,,,0.7441860465116279,0.125,,,,,,,0.0,0
1160,5f3ba61f3fd5b671b2200aab,5f3ba6213fd5b671b2204e41,,,0.2222222222222222,0.0,,,,,,,0.0,0
1161,5f3ba61f3fd5b671b2200aab,5f3ba6213fd5b671b2204dcb,,,0.7441860465116279,0.125,,,,,,,0.0,0
1162,5f3ba61f3fd5b671b2200aab,5f3ba6213fd5b671b2204e54,,,0.7441860465116279,0.125,,,,,,,0.0,0
1163,5f3ba61f3fd5b671b2200aab,5f3ba6213fd5b671b2204f1f,,,0.8837209302325582,0.8,,,,,,,0.0,0
1164,5f3ba61f3fd5b671b2200aab,5f3ba6213fd5b671b2204f75,,,0.7441860465116279,0.125,,,,,,,0.0,0
1165,5f3ba61f3fd5b671b2200afe,5f3ba6213fd5b671b2204ce0,,,0.5151515151515151,0.1428571428571428,,,,,,,0.0,0
1166,5f3ba61f3fd5b671b2200b0d,5f3ba6213fd5b671b2204ee2,,,0.5263157894736842,0.8571428571428571,,,,,,,1.0,0
1167,5f3ba61e3fd5b671b220086d,5f3ba6213fd5b671b2204f17,,,0.64,0.0,,,,,,,0.0,0
1168,5f3ba61e3fd5b671b220086d,5f3ba6213fd5b671b2204d3a,,,0.6530612244897959,0.0,,,,,,,0.0,0
1169,5f3ba61e3fd5b671b220086d,5f3ba6213fd5b671b2204df2,,,0.8,1.0,,,,,,,1.0,1
1170,5f3ba61f3fd5b671b2200a38,5f3ba6213fd5b671b2204f17,,,0.6530612244897959,0.0,,,,,,,0.0,0
1171,5f3ba61f3fd5b671b2200a38,5f3ba6213fd5b671b2204d3a,,,0.7916666666666666,1.0,,,,,,,1.0,1
1172,5f3ba61f3fd5b671b2200a38,5f3ba6213fd5b671b2204df2,,,0.6530612244897959,0.0,,,,,,,0.0,0
1173,5f3ba61e3fd5b671b220086e,5f3ba6213fd5b671b2204ecd,,,0.8444444444444444,0.5,,,,,,,1.0,0
1174,5f3ba61e3fd5b671b2200875,5f3ba6213fd5b671b2204d32,,,0.625,1.0,,,,,,,1.0,1
1175,5f3ba61e3fd5b671b2200875,5f3ba6213fd5b671b2204ea9,,,0.625,1.0,,,,,,,1.0,1
1176,5f3ba61e3fd5b671b2200875,5f3ba6213fd5b671b2204e39,,,0.625,1.0,,,,,,,1.0,1
1177,5f3ba61e3fd5b671b2200875,5f3ba6213fd5b671b2204de0,,,0.625,1.0,,,,,,,1.0,1
1178,5f3ba61e3fd5b671b2200875,5f3ba6213fd5b671b2204e8d,,,0.625,1.0,,,,,,,1.0,1
1179,5f3ba61e3fd5b671b2200875,5f3ba6213fd5b671b2204e0a,,,0.625,1.0,,,,,,,1.0,1
1180,5f3ba61e3fd5b671b2200875,5f3ba6213fd5b671b2204cb6,,,0.2631578947368421,0.0,,,,,,,0.0,0
1181,5f3ba61e3fd5b671b2200875,5f3ba6213fd5b671b2204d2c,,,0.625,1.0,,,,,,,1.0,1
1182,5f3ba61e3fd5b671b2200875,5f3ba6213fd5b671b2204e99,,,0.625,1.0,,,,,,,1.0,1
1183,5f3ba61e3fd5b671b2200875,5f3ba6213fd5b671b2204f4f,,,0.625,1.0,,,,,,,1.0,1
1184,5f3ba61e3fd5b671b2200875,5f3ba6213fd5b671b2204ed0,,,0.625,1.0,,,,,,,1.0,1
1185,5f3ba61e3fd5b671b2200875,5f3ba6213fd5b671b2204f7a,,,0.625,1.0,,,,,,,1.0,1
1186,5f3ba61f3fd5b671b22009f3,5f3ba6213fd5b671b2204d32,,,0.5555555555555556,1.0,,,,,,,1.0,1
1187,5f3ba61f3fd5b671b22009f3,5f3ba6213fd5b671b2204ea9,,,0.5555555555555556,1.0,,,,,,,1.0,1
1188,5f3ba61f3fd5b671b22009f3,5f3ba6213fd5b671b2204e39,,,0.5555555555555556,1.0,,,,,,,1.0,1
1189,5f3ba61f3fd5b671b22009f3,5f3ba6213fd5b671b2204de0,,,0.5555555555555556,1.0,,,,,,,1.0,1
1190,5f3ba61f3fd5b671b22009f3,5f3ba6213fd5b671b2204e8d,,,0.5555555555555556,1.0,,,,,,,1.0,1
1191,5f3ba61f3fd5b671b22009f3,5f3ba6213fd5b671b2204e0a,,,0.5555555555555556,1.0,,,,,,,1.0,1
1192,5f3ba61f3fd5b671b22009f3,5f3ba6213fd5b671b2204cb6,,,0.238095238095238,0.0,,,,,,,0.0,0
1193,5f3ba61f3fd5b671b22009f3,5f3ba6213fd5b671b2204d2c,,,0.5555555555555556,1.0,,,,,,,1.0,1
1194,5f3ba61f3fd5b671b22009f3,5f3ba6213fd5b671b2204e99,,,0.5555555555555556,1.0,,,,,,,1.0,1
1195,5f3ba61f3fd5b671b22009f3,5f3ba6213fd5b671b2204f4f,,,0.5555555555555556,1.0,,,,,,,1.0,1
1196,5f3ba61f3fd5b671b22009f3,5f3ba6213fd5b671b2204ed0,,,0.5555555555555556,1.0,,,,,,,1.0,1
1197,5f3ba61f3fd5b671b22009f3,5f3ba6213fd5b671b2204f7a,,,0.5555555555555556,1.0,,,,,,,1.0,1
1198,5f3ba61e3fd5b671b220087f,5f3ba6213fd5b671b2204e86,,,0.5,0.3333333333333333,,,,,,,0.0,0
1199,5f3ba61e3fd5b671b220087f,5f3ba6213fd5b671b2204cdf,,,0.4,0.0,,,,,,,0.0,0
1200,5f3ba61e3fd5b671b220087f,5f3ba6213fd5b671b2204f49,,,0.4,0.0,,,,,,,0.0,0
1201,5f3ba61e3fd5b671b220087f,5f3ba6213fd5b671b2204edb,,,0.4,0.0,,,,,,,0.0,0
1202,5f3ba61e3fd5b671b220087f,5f3ba6213fd5b671b2204f74,,,0.4,0.0,,,,,,,0.0,0
1203,5f3ba61e3fd5b671b220087f,5f3ba6213fd5b671b2204d27,,,0.4,0.0,,,,,,,0.0,0
1204,5f3ba61e3fd5b671b22008cc,5f3ba6213fd5b671b2204cbe,,,0.6341463414634146,0.3333333333333333,,,,,,,0.0,0
1205,5f3ba61e3fd5b671b22008d3,5f3ba6213fd5b671b2204ea6,,,1.0,1.0,,,,,,,1.0,1
1206,5f3ba61e3fd5b671b220092b,5f3ba6213fd5b671b2204ea6,,,0.6818181818181818,0.25,,,,,,,0.0,0
1207,5f3ba61e3fd5b671b22008f0,5f3ba6213fd5b671b2204e7a,,,0.5625,1.0,,,,,,,1.0,1
1208,5f3ba61e3fd5b671b22008f0,5f3ba6213fd5b671b2204cd5,,,0.5625,1.0,,,,,,,1.0,1
1209,5f3ba61f3fd5b671b2200ad0,5f3ba6213fd5b671b2204e7a,,,0.5,1.0,,,,,,,1.0,1
1210,5f3ba61f3fd5b671b2200ad0,5f3ba6213fd5b671b2204cd5,,,0.5,1.0,,,,,,,1.0,1
1211,5f3ba61e3fd5b671b2200908,5f3ba6213fd5b671b2204de3,,,0.7037037037037037,1.0,,,,,,,1.0,1
1212,5f3ba61f3fd5b671b2200b3a,5f3ba6213fd5b671b2204de3,,,0.7037037037037037,1.0,,,,,,,1.0,1
1213,5f3ba61e3fd5b671b220090a,5f3ba6213fd5b671b2204eb3,,,0.6666666666666666,1.0,,,,,,,1.0,1
1214,5f3ba61e3fd5b671b220094a,5f3ba6213fd5b671b2204dac,,,0.3720930232558139,1.0,,,,,,,1.0,1
1215,5f3ba61f3fd5b671b2200970,5f3ba6213fd5b671b2204e46,,,0.4857142857142857,1.0,,,,,,,1.0,1
1216,5f3ba61f3fd5b671b2200970,5f3ba6213fd5b671b2204f79,,,0.3768115942028985,0.0,,,,,,,0.0,0
1217,5f3ba61f3fd5b671b2200973,5f3ba6213fd5b671b2204d99,,,0.28,0.5,,,,,,,0.0,0
1218,5f3ba61f3fd5b671b2200973,5f3ba6213fd5b671b2204f16,,,0.28,0.5,,,,,,,0.0,0
1219,5f3ba61f3fd5b671b2200973,5f3ba6213fd5b671b2204da4,,,0.28,0.5,,,,,,,0.0,0
1220,5f3ba61f3fd5b671b2200973,5f3ba6213fd5b671b2204e0f,,,0.28,0.5,,,,,,,0.0,0
1221,5f3ba61f3fd5b671b2200973,5f3ba6213fd5b671b2204e6c,,,0.28,0.2857142857142857,,,,,,,0.0,0
1222,5f3ba61f3fd5b671b2200973,5f3ba6213fd5b671b2204e34,,,0.28,0.5,,,,,,,0.0,0
1223,5f3ba61f3fd5b671b22009c1,5f3ba6213fd5b671b2204d99,,,0.3111111111111111,0.4,,,,,,,0.0,0
1224,5f3ba61f3fd5b671b22009c1,5f3ba6213fd5b671b2204f16,,,0.3111111111111111,0.4,,,,,,,0.0,0
1225,5f3ba61f3fd5b671b22009c1,5f3ba6213fd5b671b2204da4,,,0.3111111111111111,0.4,,,,,,,0.0,0
1226,5f3ba61f3fd5b671b22009c1,5f3ba6213fd5b671b2204e0f,,,0.3111111111111111,0.4,,,,,,,0.0,0
1227,5f3ba61f3fd5b671b22009c1,5f3ba6213fd5b671b2204e6c,,,0.3111111111111111,0.25,,,,,,,0.0,0
1228,5f3ba61f3fd5b671b22009c1,5f3ba6213fd5b671b2204e34,,,0.3111111111111111,0.4,,,,,,,0.0,0
1229,5f3ba61f3fd5b671b2200979,5f3ba6213fd5b671b2204db7,,,0.6666666666666666,0.2,,,,,,,0.0,0
1230,5f3ba61f3fd5b671b2200979,5f3ba6213fd5b671b2204d21,,,0.7894736842105263,0.25,,,,,,,0.0,0
1231,5f3ba61f3fd5b671b2200979,5f3ba6213fd5b671b2204f07,,,0.7894736842105263,0.25,,,,,,,0.0,0
1232,5f3ba61f3fd5b671b2200979,5f3ba6213fd5b671b2204d35,,,0.7894736842105263,0.25,,,,,,,0.0,0
1233,5f3ba61f3fd5b671b2200a9b,5f3ba6213fd5b671b2204db7,,,0.4444444444444444,0.2,,,,,,,0.0,0
1234,5f3ba61f3fd5b671b2200a9b,5f3ba6213fd5b671b2204d21,,,0.6153846153846154,0.25,,,,,,,0.0,0
1235,5f3ba61f3fd5b671b2200a9b,5f3ba6213fd5b671b2204f07,,,0.6153846153846154,0.25,,,,,,,0.0,0
1236,5f3ba61f3fd5b671b2200a9b,5f3ba6213fd5b671b2204d35,,,0.6153846153846154,0.25,,,,,,,0.0,0
1237,5f3ba61f3fd5b671b2200a48,5f3ba6213fd5b671b2204f35,,,0.5806451612903226,1.0,,,,,,,1.0,1
1238,5f3ba61f3fd5b671b2200a48,5f3ba6213fd5b671b2204cca,,,0.5806451612903226,1.0,,,,,,,1.0,1
1239,5f3ba61f3fd5b671b2200a48,5f3ba6213fd5b671b2204f72,,,0.5806451612903226,1.0,,,,,,,1.0,1
1240,5f3ba61f3fd5b671b2200a48,5f3ba6213fd5b671b2204e3d,,,0.5806451612903226,1.0,,,,,,,1.0,1
1241,5f3ba61f3fd5b671b2200a66,5f3ba6213fd5b671b2204f35,,,0.5806451612903226,1.0,,,,,,,1.0,1
1242,5f3ba61f3fd5b671b2200a66,5f3ba6213fd5b671b2204cca,,,0.5806451612903226,1.0,,,,,,,1.0,1
1243,5f3ba61f3fd5b671b2200a66,5f3ba6213fd5b671b2204f72,,,0.5806451612903226,1.0,,,,,,,1.0,1
1244,5f3ba61f3fd5b671b2200a66,5f3ba6213fd5b671b2204e3d,,,0.5806451612903226,1.0,,,,,,,1.0,1
1245,5f3ba61f3fd5b671b22009c7,5f3ba6213fd5b671b2204f35,,,0.375,0.0,,,,,,,0.0,0
1246,5f3ba61f3fd5b671b22009c7,5f3ba6213fd5b671b2204cca,,,0.375,0.0,,,,,,,0.0,0
1247,5f3ba61f3fd5b671b22009c7,5f3ba6213fd5b671b2204f72,,,0.375,0.0,,,,,,,0.0,0
1248,5f3ba61f3fd5b671b22009c7,5f3ba6213fd5b671b2204e3d,,,0.375,0.0,,,,,,,0.0,0
1249,5f3ba61f3fd5b671b2200b0c,5f3ba6213fd5b671b2204f35,,,0.6666666666666666,1.0,,,,,,,1.0,1
1250,5f3ba61f3fd5b671b2200b0c,5f3ba6213fd5b671b2204cca,,,0.6666666666666666,1.0,,,,,,,1.0,1
1251,5f3ba61f3fd5b671b2200b0c,5f3ba6213fd5b671b2204f72,,,0.6666666666666666,1.0,,,,,,,1.0,1
1252,5f3ba61f3fd5b671b2200b0c,5f3ba6213fd5b671b2204e3d,,,0.6666666666666666,1.0,,,,,,,1.0,1
