,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred
1448,5f3ba61e3fd5b671b22004f9,5f3ba6203fd5b671b22020b1,,,1.0,1.0,,,,,,,1.0,1
1449,5f3ba61e3fd5b671b22004f9,5f3ba6203fd5b671b22024ce,,,0.6,0.6666666666666666,,,,,,,0.0,1
1450,5f3ba61e3fd5b671b22004f9,5f3ba6203fd5b671b2202538,,,1.0,1.0,,,,,,,1.0,1
1451,5f3ba61e3fd5b671b22004f9,5f3ba6203fd5b671b22025c2,,,1.0,1.0,,,,,,,1.0,1
1452,5f3ba61e3fd5b671b22004f9,5f3ba6203fd5b671b22025dd,,,0.7096774193548387,1.0,,,,,,,1.0,1
1453,5f3ba61e3fd5b671b22004f9,5f3ba6203fd5b671b22028a6,,,1.0,1.0,,,,,,,1.0,1
1454,5f3ba61e3fd5b671b22004f9,5f3ba6203fd5b671b2203106,,,1.0,1.0,,,,,,,1.0,1
1455,5f3ba61e3fd5b671b22004f9,5f3ba6203fd5b671b2203515,,,1.0,1.0,,,,,,,1.0,1
1456,5f3ba61e3fd5b671b22004f9,5f3ba6203fd5b671b220362f,,,0.3684210526315789,0.6666666666666666,,,,,,,0.0,1
1457,5f3ba61e3fd5b671b22004f9,5f3ba6203fd5b671b220374f,,,0.5806451612903226,0.5,,,,,,,0.0,1
1458,5f3ba61e3fd5b671b22004f9,5f3ba6213fd5b671b22046e6,,,1.0,1.0,,,,,,,1.0,1
1459,5f3ba61e3fd5b671b22004f9,5f3ba6203fd5b671b2202df8,,,1.0,1.0,,,,,,,1.0,1
1460,5f3ba61e3fd5b671b22004f9,5f3ba6203fd5b671b2202e85,,,0.5806451612903226,0.5,,,,,,,0.0,1
1461,5f3ba61e3fd5b671b22004f9,5f3ba6203fd5b671b220321e,,,0.5806451612903226,0.5,,,,,,,0.0,1
1462,5f3ba61e3fd5b671b22004f9,5f3ba6203fd5b671b2203277,,,1.0,1.0,,,,,,,1.0,1
1463,5f3ba61e3fd5b671b22004f9,5f3ba6203fd5b671b22032cf,,,1.0,1.0,,,,,,,1.0,1
1464,5f3ba61e3fd5b671b22004f9,5f3ba6203fd5b671b2203822,,,1.0,1.0,,,,,,,1.0,1
1465,5f3ba61e3fd5b671b22004f9,5f3ba6213fd5b671b22042de,,,1.0,1.0,,,,,,,1.0,1
1466,5f3ba61e3fd5b671b22004f9,5f3ba61f3fd5b671b2201772,,,1.0,1.0,,,,,,,1.0,1
1467,5f3ba61e3fd5b671b22004f9,5f3ba61f3fd5b671b22017d3,,,1.0,1.0,,,,,,,1.0,1
1468,5f3ba61e3fd5b671b22004f9,5f3ba61f3fd5b671b2201aff,,,1.0,1.0,,,,,,,1.0,1
1469,5f3ba61e3fd5b671b22004f9,5f3ba61f3fd5b671b2201e0b,,,1.0,1.0,,,,,,,1.0,1
1470,5f3ba61e3fd5b671b22004f9,5f3ba61f3fd5b671b2201e29,,,1.0,1.0,,,,,,,1.0,1
1471,5f3ba61e3fd5b671b22004f9,5f3ba6203fd5b671b220225a,,,1.0,1.0,,,,,,,1.0,1
1472,5f3ba61e3fd5b671b22004f9,5f3ba6203fd5b671b2202a0a,,,0.5806451612903226,0.5,,,,,,,0.0,1
1473,5f3ba61e3fd5b671b22004f9,5f3ba6203fd5b671b2202d05,,,1.0,1.0,,,,,,,1.0,1
1474,5f3ba61e3fd5b671b22004f9,5f3ba6203fd5b671b2203314,,,0.5806451612903226,0.5,,,,,,,0.0,1
1475,5f3ba61e3fd5b671b22004f9,5f3ba6203fd5b671b22037a8,,,1.0,1.0,,,,,,,1.0,1
1476,5f3ba61e3fd5b671b22004f9,5f3ba6213fd5b671b22044d1,,,1.0,1.0,,,,,,,1.0,1
1477,5f3ba61e3fd5b671b22004f9,5f3ba61f3fd5b671b2201aa2,,,1.0,1.0,,,,,,,1.0,1
1478,5f3ba61e3fd5b671b22004f9,5f3ba61f3fd5b671b2201bac,,,1.0,1.0,,,,,,,1.0,1
1479,5f3ba61e3fd5b671b22004f9,5f3ba61f3fd5b671b2202032,,,1.0,1.0,,,,,,,1.0,1
1480,5f3ba61e3fd5b671b22004f9,5f3ba6203fd5b671b220218f,,,0.5806451612903226,0.5,,,,,,,0.0,1
1481,5f3ba61e3fd5b671b22004f9,5f3ba6203fd5b671b220219c,,,0.5806451612903226,0.5,,,,,,,0.0,1
1482,5f3ba61e3fd5b671b22004f9,5f3ba6203fd5b671b220281f,,,1.0,1.0,,,,,,,1.0,1
1483,5f3ba61e3fd5b671b22004f9,5f3ba6203fd5b671b220294f,,,1.0,1.0,,,,,,,1.0,1
1484,5f3ba61e3fd5b671b22004f9,5f3ba6203fd5b671b220297d,,,1.0,1.0,,,,,,,1.0,1
1485,5f3ba61e3fd5b671b22004f9,5f3ba6203fd5b671b2203879,,,1.0,1.0,,,,,,,1.0,1
1486,5f3ba61e3fd5b671b22004f9,5f3ba6213fd5b671b220423e,,,1.0,1.0,,,,,,,1.0,1
1487,5f3ba61e3fd5b671b22004f9,5f3ba61f3fd5b671b22016a3,,,1.0,1.0,,,,,,,1.0,1
1488,5f3ba61e3fd5b671b22004f9,5f3ba61f3fd5b671b22017b6,,,0.5806451612903226,0.5,,,,,,,0.0,1
1489,5f3ba61e3fd5b671b22004f9,5f3ba61f3fd5b671b22018c4,,,1.0,1.0,,,,,,,1.0,1
1490,5f3ba61e3fd5b671b22004f9,5f3ba61f3fd5b671b2201b45,,,1.0,1.0,,,,,,,1.0,1
1491,5f3ba61e3fd5b671b22004f9,5f3ba61f3fd5b671b2201d34,,,1.0,1.0,,,,,,,1.0,1
1492,5f3ba61e3fd5b671b22004f9,5f3ba6203fd5b671b22027ae,,,1.0,1.0,,,,,,,1.0,1
1493,5f3ba61e3fd5b671b22004f9,5f3ba6203fd5b671b2202f90,,,1.0,1.0,,,,,,,1.0,1
1494,5f3ba61e3fd5b671b22004f9,5f3ba6203fd5b671b2203075,,,1.0,1.0,,,,,,,1.0,1
1495,5f3ba61e3fd5b671b22004f9,5f3ba6203fd5b671b2203097,,,1.0,1.0,,,,,,,1.0,1
1496,5f3ba61e3fd5b671b22004f9,5f3ba6203fd5b671b22034fd,,,1.0,1.0,,,,,,,1.0,1
1497,5f3ba61e3fd5b671b22004f9,5f3ba6203fd5b671b2203537,,,0.4864864864864865,0.5,,,,,,,0.0,0
1498,5f3ba61e3fd5b671b22004f9,5f3ba6213fd5b671b2203ac4,,,1.0,1.0,,,,,,,1.0,1
1499,5f3ba61e3fd5b671b22004f9,5f3ba6213fd5b671b2204639,,,1.0,1.0,,,,,,,1.0,1
1500,5f3ba61e3fd5b671b22004f9,5f3ba6213fd5b671b22046f1,,,1.0,1.0,,,,,,,1.0,1
1501,5f3ba61e3fd5b671b22004f9,5f3ba6213fd5b671b2204837,,,1.0,1.0,,,,,,,1.0,1
1502,5f3ba61e3fd5b671b22004f9,5f3ba6213fd5b671b2204acf,,,0.5806451612903226,0.5,,,,,,,0.0,1
1503,5f3ba61e3fd5b671b22004f9,5f3ba61f3fd5b671b2201a7f,,,0.6,0.2,,,,,,,0.0,0
1504,5f3ba61e3fd5b671b22004f9,5f3ba61f3fd5b671b2201af0,,,0.7142857142857143,1.0,,,,,,,1.0,1
1505,5f3ba61e3fd5b671b22004f9,5f3ba61f3fd5b671b2201f1d,,,0.7096774193548387,1.0,,,,,,,1.0,1
1506,5f3ba61e3fd5b671b22004f9,5f3ba61f3fd5b671b220207e,,,1.0,1.0,,,,,,,1.0,1
1507,5f3ba61e3fd5b671b22004f9,5f3ba6203fd5b671b2202214,,,1.0,1.0,,,,,,,1.0,1
1508,5f3ba61e3fd5b671b22004f9,5f3ba6203fd5b671b220228d,,,1.0,1.0,,,,,,,1.0,1
1509,5f3ba61e3fd5b671b22004f9,5f3ba6203fd5b671b22023ce,,,1.0,1.0,,,,,,,1.0,1
1510,5f3ba61e3fd5b671b22004f9,5f3ba6203fd5b671b22031b2,,,1.0,1.0,,,,,,,1.0,1
1511,5f3ba61e3fd5b671b22004f9,5f3ba6203fd5b671b220328f,,,1.0,1.0,,,,,,,1.0,1
1512,5f3ba61e3fd5b671b22004f9,5f3ba6213fd5b671b2203946,,,1.0,1.0,,,,,,,1.0,1
1513,5f3ba61e3fd5b671b22004f9,5f3ba6213fd5b671b2203b84,,,1.0,1.0,,,,,,,1.0,1
1514,5f3ba61e3fd5b671b22004f9,5f3ba6213fd5b671b2203d5e,,,1.0,1.0,,,,,,,1.0,1
1515,5f3ba61e3fd5b671b22004f9,5f3ba6213fd5b671b2204104,,,1.0,1.0,,,,,,,1.0,1
1516,5f3ba61e3fd5b671b22004f9,5f3ba6213fd5b671b22042b0,,,0.5806451612903226,0.5,,,,,,,0.0,1
1517,5f3ba61e3fd5b671b2200552,5f3ba61f3fd5b671b22019b2,,,1.0,1.0,,,,,,,1.0,1
1518,5f3ba61e3fd5b671b2200552,5f3ba61f3fd5b671b22019c5,,,1.0,1.0,,,,,,,1.0,1
1519,5f3ba61e3fd5b671b2200552,5f3ba61f3fd5b671b2201d95,,,1.0,1.0,,,,,,,1.0,1
1520,5f3ba61e3fd5b671b2200552,5f3ba61f3fd5b671b2201daf,,,0.6,0.6666666666666666,,,,,,,0.0,1
1521,5f3ba61e3fd5b671b2200552,5f3ba6203fd5b671b2202246,,,1.0,1.0,,,,,,,1.0,1
1522,5f3ba61e3fd5b671b2200552,5f3ba6203fd5b671b2202789,,,0.5806451612903226,0.5,,,,,,,0.0,1
1523,5f3ba61e3fd5b671b2200552,5f3ba6203fd5b671b220287b,,,1.0,1.0,,,,,,,1.0,1
1524,5f3ba61e3fd5b671b2200552,5f3ba6203fd5b671b2202955,,,1.0,1.0,,,,,,,1.0,1
1525,5f3ba61e3fd5b671b2200552,5f3ba6203fd5b671b2202bf5,,,1.0,1.0,,,,,,,1.0,1
1526,5f3ba61e3fd5b671b2200552,5f3ba6203fd5b671b22033de,,,1.0,1.0,,,,,,,1.0,1
1527,5f3ba61e3fd5b671b2200552,5f3ba6213fd5b671b2204529,,,0.6,0.6666666666666666,,,,,,,0.0,1
1528,5f3ba61e3fd5b671b2200552,5f3ba6213fd5b671b2204ba5,,,0.7142857142857143,1.0,,,,,,,1.0,1
1529,5f3ba61e3fd5b671b2200552,5f3ba61f3fd5b671b2201a39,,,0.5806451612903226,0.5,,,,,,,0.0,1
1530,5f3ba61e3fd5b671b2200552,5f3ba61f3fd5b671b2201be7,,,1.0,1.0,,,,,,,1.0,1
1531,5f3ba61e3fd5b671b2200552,5f3ba6203fd5b671b2202266,,,1.0,1.0,,,,,,,1.0,1
1532,5f3ba61e3fd5b671b2200552,5f3ba6203fd5b671b22026aa,,,1.0,1.0,,,,,,,1.0,1
1533,5f3ba61e3fd5b671b2200552,5f3ba6203fd5b671b2202953,,,1.0,1.0,,,,,,,1.0,1
1534,5f3ba61e3fd5b671b2200552,5f3ba6203fd5b671b2202967,,,1.0,1.0,,,,,,,1.0,1
1535,5f3ba61e3fd5b671b2200552,5f3ba6203fd5b671b22036a6,,,1.0,1.0,,,,,,,1.0,1
1536,5f3ba61e3fd5b671b2200552,5f3ba6213fd5b671b2203afe,,,0.5806451612903226,0.5,,,,,,,0.0,1
1537,5f3ba61e3fd5b671b2200552,5f3ba6213fd5b671b2203b11,,,0.782608695652174,0.6666666666666666,,,,,,,1.0,1
1538,5f3ba61e3fd5b671b2200552,5f3ba6213fd5b671b2203c0b,,,1.0,1.0,,,,,,,1.0,1
1539,5f3ba61e3fd5b671b2200552,5f3ba6213fd5b671b2203e39,,,0.5806451612903226,0.5,,,,,,,0.0,1
1540,5f3ba61e3fd5b671b2200552,5f3ba61f3fd5b671b220168c,,,1.0,1.0,,,,,,,1.0,1
1541,5f3ba61e3fd5b671b2200552,5f3ba6203fd5b671b2202cb5,,,1.0,1.0,,,,,,,1.0,1
1542,5f3ba61e3fd5b671b2200552,5f3ba6203fd5b671b2202d30,,,0.4324324324324324,0.5,,,,,,,0.0,1
1543,5f3ba61e3fd5b671b2200552,5f3ba6203fd5b671b220302c,,,1.0,1.0,,,,,,,1.0,1
1544,5f3ba61e3fd5b671b2200552,5f3ba6203fd5b671b22036c1,,,1.0,1.0,,,,,,,1.0,1
1545,5f3ba61e3fd5b671b2200552,5f3ba6203fd5b671b22038fb,,,1.0,1.0,,,,,,,1.0,1
1546,5f3ba61e3fd5b671b2200552,5f3ba6213fd5b671b2203999,,,1.0,1.0,,,,,,,1.0,1
1547,5f3ba61e3fd5b671b2200552,5f3ba6213fd5b671b22042d5,,,0.2857142857142857,0.6666666666666666,,,,,,,0.0,1
1548,5f3ba61e3fd5b671b2200552,5f3ba6213fd5b671b2204756,,,0.5806451612903226,0.5,,,,,,,0.0,1
1549,5f3ba61e3fd5b671b2200552,5f3ba6213fd5b671b220490d,,,1.0,1.0,,,,,,,1.0,1
1550,5f3ba61e3fd5b671b2200552,5f3ba61f3fd5b671b2201c9e,,,1.0,1.0,,,,,,,1.0,1
1551,5f3ba61e3fd5b671b2200552,5f3ba6203fd5b671b2202760,,,1.0,1.0,,,,,,,1.0,1
1552,5f3ba61e3fd5b671b2200552,5f3ba6203fd5b671b22029ff,,,1.0,1.0,,,,,,,1.0,1
1553,5f3ba61e3fd5b671b2200552,5f3ba6203fd5b671b2202a76,,,1.0,1.0,,,,,,,1.0,1
1554,5f3ba61e3fd5b671b2200552,5f3ba6203fd5b671b22032d4,,,0.5806451612903226,0.5,,,,,,,0.0,1
1555,5f3ba61e3fd5b671b2200552,5f3ba6203fd5b671b220341e,,,1.0,1.0,,,,,,,1.0,1
1556,5f3ba61e3fd5b671b2200552,5f3ba6203fd5b671b22034d6,,,1.0,1.0,,,,,,,1.0,1
1557,5f3ba61e3fd5b671b2200552,5f3ba6203fd5b671b22034fe,,,1.0,1.0,,,,,,,1.0,1
1558,5f3ba61e3fd5b671b2200552,5f3ba6213fd5b671b2203a60,,,0.5806451612903226,0.5,,,,,,,0.0,1
1559,5f3ba61e3fd5b671b2200552,5f3ba6213fd5b671b2203ac3,,,1.0,1.0,,,,,,,1.0,1
1560,5f3ba61e3fd5b671b2200552,5f3ba6213fd5b671b2204032,,,1.0,1.0,,,,,,,1.0,1
1561,5f3ba61e3fd5b671b2200552,5f3ba6213fd5b671b22041bd,,,0.4864864864864865,0.5,,,,,,,0.0,0
1562,5f3ba61e3fd5b671b2200552,5f3ba6213fd5b671b22041c1,,,1.0,1.0,,,,,,,1.0,1
1563,5f3ba61e3fd5b671b2200552,5f3ba6213fd5b671b2204330,,,1.0,1.0,,,,,,,1.0,1
1564,5f3ba61e3fd5b671b2200552,5f3ba6213fd5b671b2204573,,,0.5806451612903226,0.5,,,,,,,0.0,1
1565,5f3ba61e3fd5b671b2200552,5f3ba6213fd5b671b2204c73,,,1.0,1.0,,,,,,,1.0,1
1566,5f3ba61e3fd5b671b2200552,5f3ba61f3fd5b671b220151b,,,1.0,1.0,,,,,,,1.0,1
1567,5f3ba61e3fd5b671b2200552,5f3ba61f3fd5b671b22018ae,,,0.5806451612903226,0.5,,,,,,,0.0,1
1568,5f3ba61e3fd5b671b2200552,5f3ba6203fd5b671b22020e4,,,0.3157894736842105,0.5,,,,,,,0.0,1
1569,5f3ba61e3fd5b671b2200552,5f3ba6203fd5b671b22024e4,,,0.5806451612903226,0.5,,,,,,,0.0,1
1570,5f3ba61e3fd5b671b2200552,5f3ba6203fd5b671b2202519,,,1.0,1.0,,,,,,,1.0,1
1571,5f3ba61e3fd5b671b2200552,5f3ba6203fd5b671b2202526,,,1.0,1.0,,,,,,,1.0,1
1572,5f3ba61e3fd5b671b2200552,5f3ba6203fd5b671b2202eb0,,,1.0,1.0,,,,,,,1.0,1
1573,5f3ba61e3fd5b671b2200552,5f3ba6203fd5b671b2202fed,,,1.0,1.0,,,,,,,1.0,1
1574,5f3ba61e3fd5b671b2200552,5f3ba6203fd5b671b22030cb,,,1.0,1.0,,,,,,,1.0,1
1575,5f3ba61e3fd5b671b2200552,5f3ba6203fd5b671b220336d,,,0.5806451612903226,0.5,,,,,,,0.0,1
1576,5f3ba61e3fd5b671b2200552,5f3ba6213fd5b671b2203f87,,,1.0,1.0,,,,,,,1.0,1
1577,5f3ba61e3fd5b671b2200552,5f3ba6213fd5b671b22044c6,,,1.0,1.0,,,,,,,1.0,1
1578,5f3ba61e3fd5b671b2200552,5f3ba6213fd5b671b22045e2,,,1.0,1.0,,,,,,,1.0,1
1579,5f3ba61e3fd5b671b2200552,5f3ba6213fd5b671b2204731,,,0.4324324324324324,0.5,,,,,,,0.0,1
1580,5f3ba61e3fd5b671b2200552,5f3ba6213fd5b671b2204c3c,,,1.0,1.0,,,,,,,1.0,1
1581,5f3ba61e3fd5b671b2200552,5f3ba61f3fd5b671b22016f4,,,1.0,1.0,,,,,,,1.0,1
1582,5f3ba61e3fd5b671b2200552,5f3ba61f3fd5b671b2201a44,,,0.5806451612903226,0.5,,,,,,,0.0,1
1583,5f3ba61e3fd5b671b2200552,5f3ba6203fd5b671b220264f,,,1.0,1.0,,,,,,,1.0,1
1584,5f3ba61e3fd5b671b2200552,5f3ba6203fd5b671b2202717,,,1.0,1.0,,,,,,,1.0,1
1585,5f3ba61e3fd5b671b2200552,5f3ba6203fd5b671b2202dde,,,1.0,1.0,,,,,,,1.0,1
1586,5f3ba61e3fd5b671b2200552,5f3ba6203fd5b671b2202f14,,,1.0,1.0,,,,,,,1.0,1
1587,5f3ba61e3fd5b671b2200552,5f3ba6203fd5b671b22035c1,,,1.0,1.0,,,,,,,1.0,1
1588,5f3ba61e3fd5b671b2200552,5f3ba6203fd5b671b22036be,,,1.0,1.0,,,,,,,1.0,1
1589,5f3ba61e3fd5b671b2200552,5f3ba6203fd5b671b22037a2,,,0.6,0.6666666666666666,,,,,,,0.0,1
1590,5f3ba61e3fd5b671b2200552,5f3ba6203fd5b671b2203851,,,1.0,1.0,,,,,,,1.0,1
1591,5f3ba61e3fd5b671b2200552,5f3ba6203fd5b671b22038f5,,,1.0,1.0,,,,,,,1.0,1
1592,5f3ba61e3fd5b671b2200552,5f3ba6213fd5b671b2203aeb,,,0.4864864864864865,0.5,,,,,,,0.0,0
1593,5f3ba61e3fd5b671b2200552,5f3ba6213fd5b671b2203e67,,,1.0,1.0,,,,,,,1.0,1
1594,5f3ba61e3fd5b671b2200552,5f3ba6213fd5b671b2204287,,,0.5128205128205128,1.0,,,,,,,1.0,1
1595,5f3ba61e3fd5b671b2200552,5f3ba6213fd5b671b220435c,,,0.5806451612903226,0.5,,,,,,,0.0,1
1596,5f3ba61e3fd5b671b2200552,5f3ba6213fd5b671b220440d,,,1.0,1.0,,,,,,,1.0,1
1597,5f3ba61e3fd5b671b2200552,5f3ba6213fd5b671b22044db,,,1.0,1.0,,,,,,,1.0,1
1598,5f3ba61e3fd5b671b2200552,5f3ba61f3fd5b671b2201b20,,,1.0,1.0,,,,,,,1.0,1
1599,5f3ba61e3fd5b671b2200552,5f3ba61f3fd5b671b2201cc3,,,1.0,1.0,,,,,,,1.0,1
1600,5f3ba61e3fd5b671b2200552,5f3ba61f3fd5b671b2201dfa,,,1.0,1.0,,,,,,,1.0,1
1601,5f3ba61e3fd5b671b2200552,5f3ba6203fd5b671b22020b1,,,1.0,1.0,,,,,,,1.0,1
1602,5f3ba61e3fd5b671b2200552,5f3ba6203fd5b671b22024ce,,,0.6,0.6666666666666666,,,,,,,0.0,1
1603,5f3ba61e3fd5b671b2200552,5f3ba6203fd5b671b2202538,,,1.0,1.0,,,,,,,1.0,1
1604,5f3ba61e3fd5b671b2200552,5f3ba6203fd5b671b22025c2,,,1.0,1.0,,,,,,,1.0,1
1605,5f3ba61e3fd5b671b2200552,5f3ba6203fd5b671b22025dd,,,0.7096774193548387,1.0,,,,,,,1.0,1
1606,5f3ba61e3fd5b671b2200552,5f3ba6203fd5b671b22028a6,,,1.0,1.0,,,,,,,1.0,1
1607,5f3ba61e3fd5b671b2200552,5f3ba6203fd5b671b2203106,,,1.0,1.0,,,,,,,1.0,1
1608,5f3ba61e3fd5b671b2200552,5f3ba6203fd5b671b2203515,,,1.0,1.0,,,,,,,1.0,1
1609,5f3ba61e3fd5b671b2200552,5f3ba6203fd5b671b220362f,,,0.3684210526315789,0.6666666666666666,,,,,,,0.0,1
1610,5f3ba61e3fd5b671b2200552,5f3ba6203fd5b671b220374f,,,0.5806451612903226,0.5,,,,,,,0.0,1
1611,5f3ba61e3fd5b671b2200552,5f3ba6213fd5b671b22046e6,,,1.0,1.0,,,,,,,1.0,1
1612,5f3ba61e3fd5b671b2200552,5f3ba6203fd5b671b2202df8,,,1.0,1.0,,,,,,,1.0,1
1613,5f3ba61e3fd5b671b2200552,5f3ba6203fd5b671b2202e85,,,0.5806451612903226,0.5,,,,,,,0.0,1
1614,5f3ba61e3fd5b671b2200552,5f3ba6203fd5b671b220321e,,,0.5806451612903226,0.5,,,,,,,0.0,1
1615,5f3ba61e3fd5b671b2200552,5f3ba6203fd5b671b2203277,,,1.0,1.0,,,,,,,1.0,1
1616,5f3ba61e3fd5b671b2200552,5f3ba6203fd5b671b22032cf,,,1.0,1.0,,,,,,,1.0,1
1617,5f3ba61e3fd5b671b2200552,5f3ba6203fd5b671b2203822,,,1.0,1.0,,,,,,,1.0,1
1618,5f3ba61e3fd5b671b2200552,5f3ba6213fd5b671b22042de,,,1.0,1.0,,,,,,,1.0,1
1619,5f3ba61e3fd5b671b2200552,5f3ba61f3fd5b671b2201772,,,1.0,1.0,,,,,,,1.0,1
1620,5f3ba61e3fd5b671b2200552,5f3ba61f3fd5b671b22017d3,,,1.0,1.0,,,,,,,1.0,1
1621,5f3ba61e3fd5b671b2200552,5f3ba61f3fd5b671b2201aff,,,1.0,1.0,,,,,,,1.0,1
1622,5f3ba61e3fd5b671b2200552,5f3ba61f3fd5b671b2201e0b,,,1.0,1.0,,,,,,,1.0,1
1623,5f3ba61e3fd5b671b2200552,5f3ba61f3fd5b671b2201e29,,,1.0,1.0,,,,,,,1.0,1
1624,5f3ba61e3fd5b671b2200552,5f3ba6203fd5b671b220225a,,,1.0,1.0,,,,,,,1.0,1
1625,5f3ba61e3fd5b671b2200552,5f3ba6203fd5b671b2202a0a,,,0.5806451612903226,0.5,,,,,,,0.0,1
1626,5f3ba61e3fd5b671b2200552,5f3ba6203fd5b671b2202d05,,,1.0,1.0,,,,,,,1.0,1
1627,5f3ba61e3fd5b671b2200552,5f3ba6203fd5b671b2203314,,,0.5806451612903226,0.5,,,,,,,0.0,1
1628,5f3ba61e3fd5b671b2200552,5f3ba6203fd5b671b22037a8,,,1.0,1.0,,,,,,,1.0,1
1629,5f3ba61e3fd5b671b2200552,5f3ba6213fd5b671b22044d1,,,1.0,1.0,,,,,,,1.0,1
1630,5f3ba61e3fd5b671b2200552,5f3ba61f3fd5b671b2201aa2,,,1.0,1.0,,,,,,,1.0,1
1631,5f3ba61e3fd5b671b2200552,5f3ba61f3fd5b671b2201bac,,,1.0,1.0,,,,,,,1.0,1
1632,5f3ba61e3fd5b671b2200552,5f3ba61f3fd5b671b2202032,,,1.0,1.0,,,,,,,1.0,1
1633,5f3ba61e3fd5b671b2200552,5f3ba6203fd5b671b220218f,,,0.5806451612903226,0.5,,,,,,,0.0,1
1634,5f3ba61e3fd5b671b2200552,5f3ba6203fd5b671b220219c,,,0.5806451612903226,0.5,,,,,,,0.0,1
1635,5f3ba61e3fd5b671b2200552,5f3ba6203fd5b671b220281f,,,1.0,1.0,,,,,,,1.0,1
1636,5f3ba61e3fd5b671b2200552,5f3ba6203fd5b671b220294f,,,1.0,1.0,,,,,,,1.0,1
1637,5f3ba61e3fd5b671b2200552,5f3ba6203fd5b671b220297d,,,1.0,1.0,,,,,,,1.0,1
1638,5f3ba61e3fd5b671b2200552,5f3ba6203fd5b671b2203879,,,1.0,1.0,,,,,,,1.0,1
1639,5f3ba61e3fd5b671b2200552,5f3ba6213fd5b671b220423e,,,1.0,1.0,,,,,,,1.0,1
1640,5f3ba61e3fd5b671b2200552,5f3ba61f3fd5b671b22016a3,,,1.0,1.0,,,,,,,1.0,1
1641,5f3ba61e3fd5b671b2200552,5f3ba61f3fd5b671b22017b6,,,0.5806451612903226,0.5,,,,,,,0.0,1
1642,5f3ba61e3fd5b671b2200552,5f3ba61f3fd5b671b22018c4,,,1.0,1.0,,,,,,,1.0,1
1643,5f3ba61e3fd5b671b2200552,5f3ba61f3fd5b671b2201b45,,,1.0,1.0,,,,,,,1.0,1
1644,5f3ba61e3fd5b671b2200552,5f3ba61f3fd5b671b2201d34,,,1.0,1.0,,,,,,,1.0,1
1645,5f3ba61e3fd5b671b2200552,5f3ba6203fd5b671b22027ae,,,1.0,1.0,,,,,,,1.0,1
1646,5f3ba61e3fd5b671b2200552,5f3ba6203fd5b671b2202f90,,,1.0,1.0,,,,,,,1.0,1
1647,5f3ba61e3fd5b671b2200552,5f3ba6203fd5b671b2203075,,,1.0,1.0,,,,,,,1.0,1
1648,5f3ba61e3fd5b671b2200552,5f3ba6203fd5b671b2203097,,,1.0,1.0,,,,,,,1.0,1
1649,5f3ba61e3fd5b671b2200552,5f3ba6203fd5b671b22034fd,,,1.0,1.0,,,,,,,1.0,1
1650,5f3ba61e3fd5b671b2200552,5f3ba6203fd5b671b2203537,,,0.4864864864864865,0.5,,,,,,,0.0,0
1651,5f3ba61e3fd5b671b2200552,5f3ba6213fd5b671b2203ac4,,,1.0,1.0,,,,,,,1.0,1
1652,5f3ba61e3fd5b671b2200552,5f3ba6213fd5b671b2204639,,,1.0,1.0,,,,,,,1.0,1
1653,5f3ba61e3fd5b671b2200552,5f3ba6213fd5b671b22046f1,,,1.0,1.0,,,,,,,1.0,1
1654,5f3ba61e3fd5b671b2200552,5f3ba6213fd5b671b2204837,,,1.0,1.0,,,,,,,1.0,1
1655,5f3ba61e3fd5b671b2200552,5f3ba6213fd5b671b2204acf,,,0.5806451612903226,0.5,,,,,,,0.0,1
1656,5f3ba61e3fd5b671b2200552,5f3ba61f3fd5b671b2201a7f,,,0.6,0.2,,,,,,,0.0,0
1657,5f3ba61e3fd5b671b2200552,5f3ba61f3fd5b671b2201af0,,,0.7142857142857143,1.0,,,,,,,1.0,1
1658,5f3ba61e3fd5b671b2200552,5f3ba61f3fd5b671b2201f1d,,,0.7096774193548387,1.0,,,,,,,1.0,1
1659,5f3ba61e3fd5b671b2200552,5f3ba61f3fd5b671b220207e,,,1.0,1.0,,,,,,,1.0,1
1660,5f3ba61e3fd5b671b2200552,5f3ba6203fd5b671b2202214,,,1.0,1.0,,,,,,,1.0,1
1661,5f3ba61e3fd5b671b2200552,5f3ba6203fd5b671b220228d,,,1.0,1.0,,,,,,,1.0,1
1662,5f3ba61e3fd5b671b2200552,5f3ba6203fd5b671b22023ce,,,1.0,1.0,,,,,,,1.0,1
1663,5f3ba61e3fd5b671b2200552,5f3ba6203fd5b671b22031b2,,,1.0,1.0,,,,,,,1.0,1
1664,5f3ba61e3fd5b671b2200552,5f3ba6203fd5b671b220328f,,,1.0,1.0,,,,,,,1.0,1
1665,5f3ba61e3fd5b671b2200552,5f3ba6213fd5b671b2203946,,,1.0,1.0,,,,,,,1.0,1
1666,5f3ba61e3fd5b671b2200552,5f3ba6213fd5b671b2203b84,,,1.0,1.0,,,,,,,1.0,1
1667,5f3ba61e3fd5b671b2200552,5f3ba6213fd5b671b2203d5e,,,1.0,1.0,,,,,,,1.0,1
1668,5f3ba61e3fd5b671b2200552,5f3ba6213fd5b671b2204104,,,1.0,1.0,,,,,,,1.0,1
