,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred
1105,5f3ba6213fd5b671b22054d2,5f3ba6213fd5b671b2204cee,,,0.2962962962962963,0.0,,,,,,,0.0,0
1106,5f3ba6213fd5b671b22054d2,5f3ba6213fd5b671b2204cc8,,,0.3076923076923077,0.0,,,,,,,0.0,0
1107,5f3ba6223fd5b671b22055d5,5f3ba6213fd5b671b2204cfd,,,1.0,1.0,,,,,,,1.0,1
1108,5f3ba6213fd5b671b22054a2,5f3ba6213fd5b671b2204f41,,,0.8387096774193549,1.0,,,,,,,0.0,0
1109,5f3ba6213fd5b671b22054c2,5f3ba6213fd5b671b2204cb5,,,0.2222222222222222,0.0,,,,,,,0.0,0
1110,5f3ba6213fd5b671b22054c2,5f3ba6213fd5b671b2204dcc,,,0.3428571428571428,0.0,,,,,,,0.0,0
1111,5f3ba6213fd5b671b22054c2,5f3ba6213fd5b671b2204d9b,,,0.3428571428571428,0.0,,,,,,,0.0,0
1112,5f3ba6213fd5b671b22054c2,5f3ba6213fd5b671b2204dd6,,,0.3428571428571428,0.0,,,,,,,0.0,0
1113,5f3ba6213fd5b671b2205519,5f3ba6213fd5b671b2204cb5,,,0.3783783783783784,0.125,,,,,,,0.0,0
1114,5f3ba6213fd5b671b2205519,5f3ba6213fd5b671b2204dcc,,,0.2222222222222222,0.0,,,,,,,0.0,0
1115,5f3ba6213fd5b671b2205519,5f3ba6213fd5b671b2204d9b,,,0.2222222222222222,0.0,,,,,,,0.0,0
1116,5f3ba6213fd5b671b2205519,5f3ba6213fd5b671b2204dd6,,,0.2222222222222222,0.0,,,,,,,0.0,0
1117,5f3ba6213fd5b671b220552b,5f3ba6213fd5b671b2204cb5,,,0.2105263157894736,0.0,,,,,,,0.0,0
1118,5f3ba6213fd5b671b220552b,5f3ba6213fd5b671b2204dcc,,,0.2162162162162162,0.0,,,,,,,0.0,0
1119,5f3ba6213fd5b671b220552b,5f3ba6213fd5b671b2204d9b,,,0.2162162162162162,0.0,,,,,,,0.0,0
1120,5f3ba6213fd5b671b220552b,5f3ba6213fd5b671b2204dd6,,,0.2162162162162162,0.0,,,,,,,0.0,0
1121,5f3ba6213fd5b671b22054cd,5f3ba6213fd5b671b2204ed8,,,1.0,1.0,,,,,,,1.0,1
1122,5f3ba6213fd5b671b22054e9,5f3ba6213fd5b671b2204e21,,,0.6486486486486487,1.0,,,,,,,1.0,0
1123,5f3ba6213fd5b671b22054ed,5f3ba6213fd5b671b2204ddb,,,1.0,0.5,,,,,,,1.0,1
1124,5f3ba6213fd5b671b22054ff,5f3ba6213fd5b671b2204f52,,,0.4516129032258064,0.5,,,,,,,1.0,0
1125,5f3ba6213fd5b671b22054ff,5f3ba6213fd5b671b2204d6e,,,0.4516129032258064,0.5,,,,,,,1.0,0
1126,5f3ba6213fd5b671b22054ff,5f3ba6213fd5b671b2204dad,,,0.4516129032258064,0.5,,,,,,,1.0,0
1127,5f3ba6213fd5b671b22054ff,5f3ba6213fd5b671b2204ccb,,,0.4516129032258064,0.5,,,,,,,1.0,0
1128,5f3ba6213fd5b671b2205518,5f3ba6213fd5b671b2204f52,,,0.6451612903225806,1.0,,,,,,,1.0,0
1129,5f3ba6213fd5b671b2205518,5f3ba6213fd5b671b2204d6e,,,0.6451612903225806,1.0,,,,,,,1.0,0
1130,5f3ba6213fd5b671b2205518,5f3ba6213fd5b671b2204dad,,,0.6451612903225806,1.0,,,,,,,1.0,0
1131,5f3ba6213fd5b671b2205518,5f3ba6213fd5b671b2204ccb,,,0.6451612903225806,1.0,,,,,,,1.0,0
1132,5f3ba6213fd5b671b2205537,5f3ba6213fd5b671b2204f42,,,1.0,1.0,,,,,,,1.0,1
1133,5f3ba6213fd5b671b2205551,5f3ba6213fd5b671b2204cfc,,,1.0,0.4,,,,,,,1.0,1
1134,5f3ba6213fd5b671b2205560,5f3ba6213fd5b671b2204e49,,,1.0,1.0,,,,,,,1.0,1
1135,5f3ba6223fd5b671b2205590,5f3ba6213fd5b671b2204e79,,,1.0,1.0,,,,,,,1.0,1
1136,5f3ba6223fd5b671b2205590,5f3ba6213fd5b671b2204d8e,,,0.4571428571428571,0.1428571428571428,,,,,,,0.0,0
1137,5f3ba6223fd5b671b22055b2,5f3ba6213fd5b671b2204e79,,,0.4571428571428571,0.1428571428571428,,,,,,,0.0,0
1138,5f3ba6223fd5b671b22055b2,5f3ba6213fd5b671b2204d8e,,,1.0,1.0,,,,,,,1.0,1
1139,5f3ba6223fd5b671b2205599,5f3ba6213fd5b671b2204e14,,,1.0,1.0,,,,,,,1.0,1
1140,5f3ba6223fd5b671b22055c6,5f3ba6213fd5b671b2204d62,,,0.6363636363636364,0.0,,,,,,,0.0,0
1141,5f3ba6223fd5b671b22055c6,5f3ba6213fd5b671b2204da0,,,0.6363636363636364,0.0,,,,,,,0.0,0
1142,5f3ba6223fd5b671b22055c6,5f3ba6213fd5b671b2204f3c,,,1.0,1.0,,,,,,,1.0,1
1143,5f3ba6223fd5b671b22055d1,5f3ba6213fd5b671b2204d34,,,0.8181818181818182,0.0,,,,,,,0.0,0
1144,5f3ba6223fd5b671b22055d1,5f3ba6213fd5b671b2204f0e,,,0.8181818181818182,0.0,,,,,,,0.0,0
1145,5f3ba6223fd5b671b22055d1,5f3ba6213fd5b671b2204d52,,,0.8181818181818182,0.0,,,,,,,0.0,0
1146,5f3ba6223fd5b671b22055d1,5f3ba6213fd5b671b2204ed3,,,0.8181818181818182,0.0,,,,,,,0.0,0
1147,5f3ba6223fd5b671b22055d1,5f3ba6213fd5b671b2204d1b,,,0.8181818181818182,0.0,,,,,,,0.0,0
1148,5f3ba6223fd5b671b22055d1,5f3ba6213fd5b671b2204d88,,,0.8181818181818182,0.0,,,,,,,0.0,0
1149,5f3ba6213fd5b671b22054b9,5f3ba6213fd5b671b2204d34,,,0.8181818181818182,0.0,,,,,,,0.0,0
1150,5f3ba6213fd5b671b22054b9,5f3ba6213fd5b671b2204f0e,,,0.8181818181818182,0.0,,,,,,,0.0,0
1151,5f3ba6213fd5b671b22054b9,5f3ba6213fd5b671b2204d52,,,0.8181818181818182,0.0,,,,,,,0.0,0
1152,5f3ba6213fd5b671b22054b9,5f3ba6213fd5b671b2204ed3,,,0.8181818181818182,0.0,,,,,,,0.0,0
1153,5f3ba6213fd5b671b22054b9,5f3ba6213fd5b671b2204d1b,,,0.8181818181818182,0.0,,,,,,,0.0,0
1154,5f3ba6213fd5b671b22054b9,5f3ba6213fd5b671b2204d88,,,0.8181818181818182,0.0,,,,,,,0.0,0
1155,5f3ba6223fd5b671b2205565,5f3ba6213fd5b671b2204d34,,,1.0,0.25,,,,,,,1.0,1
1156,5f3ba6223fd5b671b2205565,5f3ba6213fd5b671b2204f0e,,,0.8636363636363636,0.0,,,,,,,0.0,0
1157,5f3ba6223fd5b671b2205565,5f3ba6213fd5b671b2204d52,,,0.8636363636363636,0.0,,,,,,,0.0,0
1158,5f3ba6223fd5b671b2205565,5f3ba6213fd5b671b2204ed3,,,0.8636363636363636,0.0,,,,,,,0.0,0
1159,5f3ba6223fd5b671b2205565,5f3ba6213fd5b671b2204d1b,,,0.8636363636363636,0.0,,,,,,,0.0,0
1160,5f3ba6223fd5b671b2205565,5f3ba6213fd5b671b2204d88,,,0.8636363636363636,0.0,,,,,,,0.0,0
1161,5f3ba6223fd5b671b22055cf,5f3ba6213fd5b671b2204d34,,,0.8181818181818182,0.0,,,,,,,0.0,0
1162,5f3ba6223fd5b671b22055cf,5f3ba6213fd5b671b2204f0e,,,0.8181818181818182,0.0,,,,,,,0.0,0
1163,5f3ba6223fd5b671b22055cf,5f3ba6213fd5b671b2204d52,,,0.8181818181818182,0.0,,,,,,,0.0,0
1164,5f3ba6223fd5b671b22055cf,5f3ba6213fd5b671b2204ed3,,,0.8181818181818182,0.0,,,,,,,0.0,0
1165,5f3ba6223fd5b671b22055cf,5f3ba6213fd5b671b2204d1b,,,0.8181818181818182,0.0,,,,,,,0.0,0
1166,5f3ba6223fd5b671b22055cf,5f3ba6213fd5b671b2204d88,,,0.8181818181818182,0.0,,,,,,,0.0,0
1167,5f3ba6223fd5b671b22055ea,5f3ba6213fd5b671b2204d24,,,1.0,1.0,,,,,,,1.0,1
1168,5f3ba6223fd5b671b22055f2,5f3ba6213fd5b671b2204d73,,,0.4102564102564102,0.2857142857142857,,,,,,,0.0,0
1169,5f3ba6223fd5b671b22055f4,5f3ba6213fd5b671b2204d73,,,0.3157894736842105,0.2857142857142857,,,,,,,0.0,0
1170,5f3ba6213fd5b671b22054a1,5f3ba6213fd5b671b2204e70,,,0.3225806451612903,0.0,,,,,,,0.0,0
1171,5f3ba6223fd5b671b2205582,5f3ba6213fd5b671b2204e70,,,0.3125,0.0,,,,,,,0.0,0
1172,5f3ba6223fd5b671b22055e3,5f3ba6213fd5b671b2204e70,,,0.5555555555555556,0.0,,,,,,,0.0,0
1173,5f3ba6213fd5b671b22054ac,5f3ba6213fd5b671b2204f8a,,,1.0,0.4,,,,,,,1.0,1
1174,5f3ba6213fd5b671b22054bf,5f3ba6213fd5b671b2204d12,,,0.782608695652174,0.6666666666666666,,,,,,,0.0,0
1175,5f3ba6213fd5b671b22054bf,5f3ba6213fd5b671b2204efe,,,0.4,0.25,,,,,,,0.0,0
1176,5f3ba6213fd5b671b22054bf,5f3ba6213fd5b671b2204f64,,,1.0,1.0,,,,,,,1.0,1
1177,5f3ba6213fd5b671b22054bf,5f3ba6213fd5b671b2204d82,,,1.0,1.0,,,,,,,1.0,1
1178,5f3ba6213fd5b671b22054bf,5f3ba6213fd5b671b2204f40,,,0.782608695652174,0.6666666666666666,,,,,,,0.0,0
1179,5f3ba6213fd5b671b220550e,5f3ba6213fd5b671b2204d12,,,0.3870967741935484,0.2,,,,,,,0.0,0
1180,5f3ba6213fd5b671b220550e,5f3ba6213fd5b671b2204efe,,,1.0,1.0,,,,,,,1.0,1
1181,5f3ba6213fd5b671b220550e,5f3ba6213fd5b671b2204f64,,,0.4,0.25,,,,,,,0.0,0
1182,5f3ba6213fd5b671b220550e,5f3ba6213fd5b671b2204d82,,,0.4,0.25,,,,,,,0.0,0
1183,5f3ba6213fd5b671b220550e,5f3ba6213fd5b671b2204f40,,,0.3870967741935484,0.2,,,,,,,0.0,0
1184,5f3ba6213fd5b671b2205553,5f3ba6213fd5b671b2204d12,,,1.0,1.0,,,,,,,1.0,1
1185,5f3ba6213fd5b671b2205553,5f3ba6213fd5b671b2204efe,,,0.3870967741935484,0.2,,,,,,,0.0,0
1186,5f3ba6213fd5b671b2205553,5f3ba6213fd5b671b2204f64,,,0.782608695652174,0.6666666666666666,,,,,,,0.0,0
1187,5f3ba6213fd5b671b2205553,5f3ba6213fd5b671b2204d82,,,0.782608695652174,0.6666666666666666,,,,,,,0.0,0
1188,5f3ba6213fd5b671b2205553,5f3ba6213fd5b671b2204f40,,,1.0,1.0,,,,,,,1.0,1
1189,5f3ba6213fd5b671b22054c1,5f3ba6213fd5b671b2204efb,,,1.0,0.4,,,,,,,1.0,1
1190,5f3ba6213fd5b671b22054c5,5f3ba6213fd5b671b2204d7e,,,1.0,1.0,,,,,,,1.0,1
1191,5f3ba6213fd5b671b22054c5,5f3ba6213fd5b671b2204d59,,,1.0,1.0,,,,,,,1.0,1
1192,5f3ba6213fd5b671b22054c5,5f3ba6213fd5b671b2204dd8,,,1.0,1.0,,,,,,,1.0,1
1193,5f3ba6213fd5b671b22054c5,5f3ba6213fd5b671b2204e04,,,1.0,1.0,,,,,,,1.0,1
1194,5f3ba6213fd5b671b22054c5,5f3ba6213fd5b671b2204de4,,,1.0,1.0,,,,,,,1.0,1
1195,5f3ba6213fd5b671b22054c5,5f3ba6213fd5b671b2204ea8,,,1.0,1.0,,,,,,,1.0,1
1196,5f3ba6223fd5b671b2205592,5f3ba6213fd5b671b2204d7e,,,1.0,1.0,,,,,,,1.0,1
1197,5f3ba6223fd5b671b2205592,5f3ba6213fd5b671b2204d59,,,1.0,1.0,,,,,,,1.0,1
1198,5f3ba6223fd5b671b2205592,5f3ba6213fd5b671b2204dd8,,,1.0,1.0,,,,,,,1.0,1
1199,5f3ba6223fd5b671b2205592,5f3ba6213fd5b671b2204e04,,,1.0,1.0,,,,,,,1.0,1
1200,5f3ba6223fd5b671b2205592,5f3ba6213fd5b671b2204de4,,,1.0,1.0,,,,,,,1.0,1
1201,5f3ba6223fd5b671b2205592,5f3ba6213fd5b671b2204ea8,,,1.0,1.0,,,,,,,1.0,1
1202,5f3ba6223fd5b671b22055f3,5f3ba6213fd5b671b2204d7e,,,1.0,1.0,,,,,,,1.0,1
1203,5f3ba6223fd5b671b22055f3,5f3ba6213fd5b671b2204d59,,,1.0,1.0,,,,,,,1.0,1
1204,5f3ba6223fd5b671b22055f3,5f3ba6213fd5b671b2204dd8,,,1.0,1.0,,,,,,,1.0,1
1205,5f3ba6223fd5b671b22055f3,5f3ba6213fd5b671b2204e04,,,1.0,1.0,,,,,,,1.0,1
1206,5f3ba6223fd5b671b22055f3,5f3ba6213fd5b671b2204de4,,,1.0,1.0,,,,,,,1.0,1
1207,5f3ba6223fd5b671b22055f3,5f3ba6213fd5b671b2204ea8,,,1.0,1.0,,,,,,,1.0,1
1208,5f3ba6213fd5b671b22054ce,5f3ba6213fd5b671b2204cec,,,1.0,0.4,,,,,,,1.0,1
1209,5f3ba6213fd5b671b22054f1,5f3ba6213fd5b671b2204d55,,,0.6818181818181818,0.0,,,,,,,0.0,0
1210,5f3ba6213fd5b671b220552d,5f3ba6213fd5b671b2204f23,,,0.8444444444444444,1.0,,,,,,,1.0,0
1211,5f3ba6213fd5b671b22054ca,5f3ba6213fd5b671b2204f23,,,0.6511627906976745,0.2,,,,,,,0.0,0
1212,5f3ba6213fd5b671b220554a,5f3ba6213fd5b671b2204f11,,,1.0,1.0,,,,,,,1.0,1
1213,5f3ba6213fd5b671b220554d,5f3ba6213fd5b671b2204f33,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0
1214,5f3ba6213fd5b671b220554d,5f3ba6213fd5b671b2204eb4,,,1.0,1.0,,,,,,,1.0,1
1215,5f3ba6213fd5b671b220554d,5f3ba6213fd5b671b2204f05,,,1.0,1.0,,,,,,,1.0,1
1216,5f3ba6223fd5b671b2205581,5f3ba6213fd5b671b2204d68,,,1.0,1.0,,,,,,,1.0,1
1217,5f3ba6223fd5b671b2205581,5f3ba6213fd5b671b2204e90,,,0.8095238095238095,0.0,,,,,,,0.0,0
1218,5f3ba6223fd5b671b22055d2,5f3ba6213fd5b671b2204d68,,,0.3720930232558139,0.0,,,,,,,0.0,0
1219,5f3ba6223fd5b671b22055d2,5f3ba6213fd5b671b2204e90,,,0.3720930232558139,0.0,,,,,,,0.0,0
1220,5f3ba6223fd5b671b22055b0,5f3ba6213fd5b671b2204de3,,,1.0,1.0,,,,,,,1.0,1
1221,5f3ba6223fd5b671b22055bd,5f3ba6213fd5b671b2204cdc,,,1.0,1.0,,,,,,,1.0,1
1222,5f3ba6223fd5b671b22055bf,5f3ba6213fd5b671b2204dca,,,1.0,1.0,,,,,,,1.0,1
1223,5f3ba6223fd5b671b22055c8,5f3ba6213fd5b671b2204efa,,,1.0,1.0,,,,,,,1.0,1
1224,5f3ba6213fd5b671b22054b4,5f3ba6213fd5b671b2204f31,,,0.8108108108108109,0.25,,,,,,,0.0,0
1225,5f3ba6213fd5b671b22054b4,5f3ba6213fd5b671b2204ea5,,,1.0,1.0,,,,,,,1.0,1
1226,5f3ba6213fd5b671b22054e6,5f3ba6213fd5b671b2204e03,,,0.8387096774193549,1.0,,,,,,,0.0,0
1227,5f3ba6213fd5b671b22054ec,5f3ba6213fd5b671b2204d1f,,,0.8695652173913043,0.1666666666666666,,,,,,,0.0,0
1228,5f3ba6213fd5b671b22054ec,5f3ba6213fd5b671b2204d83,,,0.8260869565217391,0.0,,,,,,,0.0,0
1229,5f3ba6213fd5b671b22054ec,5f3ba6213fd5b671b2204e4d,,,1.0,0.4,,,,,,,1.0,1
1230,5f3ba6213fd5b671b2205533,5f3ba6213fd5b671b2204d1f,,,1.0,0.4,,,,,,,1.0,1
1231,5f3ba6213fd5b671b2205533,5f3ba6213fd5b671b2204d83,,,0.8260869565217391,0.0,,,,,,,0.0,0
1232,5f3ba6213fd5b671b2205533,5f3ba6213fd5b671b2204e4d,,,0.8695652173913043,0.1666666666666666,,,,,,,0.0,0
1233,5f3ba6213fd5b671b22054f9,5f3ba6213fd5b671b2204d06,,,0.8571428571428571,0.0,,,,,,,0.0,0
1234,5f3ba6213fd5b671b22054f9,5f3ba6213fd5b671b2204e41,,,0.3428571428571428,0.0,,,,,,,0.0,0
1235,5f3ba6213fd5b671b22054f9,5f3ba6213fd5b671b2204dcb,,,0.8095238095238095,0.0,,,,,,,0.0,0
1236,5f3ba6213fd5b671b22054f9,5f3ba6213fd5b671b2204e54,,,0.8571428571428571,0.0,,,,,,,0.0,0
1237,5f3ba6213fd5b671b22054f9,5f3ba6213fd5b671b2204f1f,,,1.0,0.25,,,,,,,1.0,1
1238,5f3ba6213fd5b671b22054f9,5f3ba6213fd5b671b2204f75,,,0.8571428571428571,0.0,,,,,,,0.0,0
1239,5f3ba6213fd5b671b220555e,5f3ba6213fd5b671b2204d06,,,0.2941176470588235,0.0,,,,,,,0.0,0
1240,5f3ba6213fd5b671b220555e,5f3ba6213fd5b671b2204e41,,,0.2962962962962963,0.0,,,,,,,0.0,0
1241,5f3ba6213fd5b671b220555e,5f3ba6213fd5b671b2204dcb,,,0.2941176470588235,0.0,,,,,,,0.0,0
1242,5f3ba6213fd5b671b220555e,5f3ba6213fd5b671b2204e54,,,0.2941176470588235,0.0,,,,,,,0.0,0
1243,5f3ba6213fd5b671b220555e,5f3ba6213fd5b671b2204f1f,,,0.4705882352941176,0.2,,,,,,,0.0,0
1244,5f3ba6213fd5b671b220555e,5f3ba6213fd5b671b2204f75,,,0.2941176470588235,0.0,,,,,,,0.0,0
1245,5f3ba6213fd5b671b2205513,5f3ba6213fd5b671b2204cc3,,,1.0,1.0,,,,,,,1.0,1
1246,5f3ba6213fd5b671b2205513,5f3ba6213fd5b671b2204d91,,,1.0,1.0,,,,,,,1.0,1
1247,5f3ba6213fd5b671b2205513,5f3ba6213fd5b671b2204e9a,,,1.0,1.0,,,,,,,1.0,1
1248,5f3ba6213fd5b671b2205513,5f3ba6213fd5b671b2204f4d,,,1.0,1.0,,,,,,,1.0,1
1249,5f3ba6223fd5b671b2205571,5f3ba6213fd5b671b2204cc3,,,1.0,1.0,,,,,,,1.0,1
1250,5f3ba6223fd5b671b2205571,5f3ba6213fd5b671b2204d91,,,1.0,1.0,,,,,,,1.0,1
1251,5f3ba6223fd5b671b2205571,5f3ba6213fd5b671b2204e9a,,,1.0,1.0,,,,,,,1.0,1
1252,5f3ba6223fd5b671b2205571,5f3ba6213fd5b671b2204f4d,,,1.0,1.0,,,,,,,1.0,1
1253,5f3ba6223fd5b671b220556d,5f3ba6213fd5b671b2204cc5,,,1.0,1.0,,,,,,,1.0,1
1254,5f3ba6223fd5b671b2205570,5f3ba6213fd5b671b2204d93,,,1.0,1.0,,,,,,,1.0,1
1255,5f3ba6223fd5b671b2205576,5f3ba6213fd5b671b2204cf5,,,1.0,1.0,,,,,,,1.0,1
1256,5f3ba6223fd5b671b22055a0,5f3ba6213fd5b671b2204d1d,,,0.5263157894736842,0.0,,,,,,,0.0,0
1257,5f3ba6223fd5b671b22055a0,5f3ba6213fd5b671b2204d5c,,,0.5263157894736842,0.0,,,,,,,0.0,0
1258,5f3ba6223fd5b671b22055a0,5f3ba6213fd5b671b2204e19,,,0.5263157894736842,0.0,,,,,,,0.0,0
1259,5f3ba6223fd5b671b22055a0,5f3ba6213fd5b671b2204d69,,,0.5263157894736842,0.0,,,,,,,0.0,0
1260,5f3ba6223fd5b671b22055a0,5f3ba6213fd5b671b2204f3a,,,0.5263157894736842,0.0,,,,,,,0.0,0
1261,5f3ba6223fd5b671b22055a0,5f3ba6213fd5b671b2204f32,,,0.5263157894736842,0.0,,,,,,,0.0,0
1262,5f3ba6223fd5b671b22055a0,5f3ba6213fd5b671b2204f76,,,0.5405405405405406,0.0,,,,,,,0.0,0
1263,5f3ba6223fd5b671b22055a0,5f3ba6213fd5b671b2204f84,,,0.5263157894736842,0.0,,,,,,,0.0,0
1264,5f3ba6213fd5b671b2205521,5f3ba6213fd5b671b2204d1d,,,0.8181818181818182,0.0,,,,,,,0.0,0
1265,5f3ba6213fd5b671b2205521,5f3ba6213fd5b671b2204d5c,,,0.8181818181818182,0.0,,,,,,,0.0,0
1266,5f3ba6213fd5b671b2205521,5f3ba6213fd5b671b2204e19,,,0.8181818181818182,0.0,,,,,,,0.0,0
1267,5f3ba6213fd5b671b2205521,5f3ba6213fd5b671b2204d69,,,0.8181818181818182,0.0,,,,,,,0.0,0
1268,5f3ba6213fd5b671b2205521,5f3ba6213fd5b671b2204f3a,,,0.8181818181818182,0.0,,,,,,,0.0,0
1269,5f3ba6213fd5b671b2205521,5f3ba6213fd5b671b2204f32,,,0.8181818181818182,0.0,,,,,,,0.0,0
1270,5f3ba6213fd5b671b2205521,5f3ba6213fd5b671b2204f76,,,0.8837209302325582,0.0,,,,,,,0.0,0
1271,5f3ba6213fd5b671b2205521,5f3ba6213fd5b671b2204f84,,,0.8181818181818182,0.0,,,,,,,0.0,0
1272,5f3ba6213fd5b671b2205547,5f3ba6213fd5b671b2204d1d,,,0.8372093023255814,0.0,,,,,,,0.0,0
1273,5f3ba6213fd5b671b2205547,5f3ba6213fd5b671b2204d5c,,,0.8372093023255814,0.0,,,,,,,0.0,0
1274,5f3ba6213fd5b671b2205547,5f3ba6213fd5b671b2204e19,,,0.8372093023255814,0.0,,,,,,,0.0,0
1275,5f3ba6213fd5b671b2205547,5f3ba6213fd5b671b2204d69,,,0.8372093023255814,0.0,,,,,,,0.0,0
1276,5f3ba6213fd5b671b2205547,5f3ba6213fd5b671b2204f3a,,,0.8372093023255814,0.0,,,,,,,0.0,0
1277,5f3ba6213fd5b671b2205547,5f3ba6213fd5b671b2204f32,,,0.8372093023255814,0.0,,,,,,,0.0,0
1278,5f3ba6213fd5b671b2205547,5f3ba6213fd5b671b2204f76,,,0.8571428571428571,0.0,,,,,,,0.0,0
1279,5f3ba6213fd5b671b2205547,5f3ba6213fd5b671b2204f84,,,0.8372093023255814,0.0,,,,,,,0.0,0
1280,5f3ba6213fd5b671b2205554,5f3ba6213fd5b671b2204d1d,,,0.8181818181818182,0.0,,,,,,,0.0,0
1281,5f3ba6213fd5b671b2205554,5f3ba6213fd5b671b2204d5c,,,0.8181818181818182,0.0,,,,,,,0.0,0
1282,5f3ba6213fd5b671b2205554,5f3ba6213fd5b671b2204e19,,,0.8181818181818182,0.0,,,,,,,0.0,0
1283,5f3ba6213fd5b671b2205554,5f3ba6213fd5b671b2204d69,,,0.8181818181818182,0.0,,,,,,,0.0,0
1284,5f3ba6213fd5b671b2205554,5f3ba6213fd5b671b2204f3a,,,0.8181818181818182,0.0,,,,,,,0.0,0
1285,5f3ba6213fd5b671b2205554,5f3ba6213fd5b671b2204f32,,,0.8181818181818182,0.0,,,,,,,0.0,0
1286,5f3ba6213fd5b671b2205554,5f3ba6213fd5b671b2204f76,,,0.8372093023255814,0.0,,,,,,,0.0,0
1287,5f3ba6213fd5b671b2205554,5f3ba6213fd5b671b2204f84,,,0.8181818181818182,0.0,,,,,,,0.0,0
1288,5f3ba6223fd5b671b22055a6,5f3ba6213fd5b671b2204d1d,,,0.8888888888888888,0.2,,,,,,,0.0,0
1289,5f3ba6223fd5b671b22055a6,5f3ba6213fd5b671b2204d5c,,,0.8,0.0,,,,,,,0.0,0
1290,5f3ba6223fd5b671b22055a6,5f3ba6213fd5b671b2204e19,,,0.8888888888888888,0.2,,,,,,,0.0,0
1291,5f3ba6223fd5b671b22055a6,5f3ba6213fd5b671b2204d69,,,0.8888888888888888,0.2,,,,,,,0.0,0
1292,5f3ba6223fd5b671b22055a6,5f3ba6213fd5b671b2204f3a,,,0.8888888888888888,0.2,,,,,,,0.0,0
1293,5f3ba6223fd5b671b22055a6,5f3ba6213fd5b671b2204f32,,,0.8,0.0,,,,,,,0.0,0
1294,5f3ba6223fd5b671b22055a6,5f3ba6213fd5b671b2204f76,,,0.8181818181818182,0.0,,,,,,,0.0,0
1295,5f3ba6223fd5b671b22055a6,5f3ba6213fd5b671b2204f84,,,0.8,0.0,,,,,,,0.0,0
1296,5f3ba6223fd5b671b220559c,5f3ba6213fd5b671b2204d1d,,,0.8372093023255814,0.0,,,,,,,0.0,0
1297,5f3ba6223fd5b671b220559c,5f3ba6213fd5b671b2204d5c,,,0.8837209302325582,0.0,,,,,,,0.0,0
1298,5f3ba6223fd5b671b220559c,5f3ba6213fd5b671b2204e19,,,0.8372093023255814,0.0,,,,,,,0.0,0
1299,5f3ba6223fd5b671b220559c,5f3ba6213fd5b671b2204d69,,,0.8372093023255814,0.0,,,,,,,0.0,0
1300,5f3ba6223fd5b671b220559c,5f3ba6213fd5b671b2204f3a,,,0.8372093023255814,0.0,,,,,,,0.0,0
1301,5f3ba6223fd5b671b220559c,5f3ba6213fd5b671b2204f32,,,0.8837209302325582,0.0,,,,,,,0.0,0
1302,5f3ba6223fd5b671b220559c,5f3ba6213fd5b671b2204f76,,,0.8571428571428571,0.0,,,,,,,0.0,0
1303,5f3ba6223fd5b671b220559c,5f3ba6213fd5b671b2204f84,,,0.8837209302325582,0.0,,,,,,,0.0,0
1304,5f3ba6223fd5b671b22055ae,5f3ba6213fd5b671b2204ddd,,,1.0,1.0,,,,,,,1.0,1
1305,5f3ba6223fd5b671b2205587,5f3ba6213fd5b671b2204ddd,,,0.8333333333333334,0.3333333333333333,,,,,,,0.0,0
1306,5f3ba6223fd5b671b22055eb,5f3ba6213fd5b671b2204ed7,,,0.8636363636363636,0.2,,,,,,,0.0,0
1307,5f3ba6213fd5b671b22054c4,5f3ba6213fd5b671b2204d22,,,0.7407407407407407,1.0,,,,,,,1.0,0
1308,5f3ba6213fd5b671b22054c4,5f3ba6213fd5b671b2204f6e,,,1.0,1.0,,,,,,,1.0,1
1309,5f3ba6213fd5b671b22054c4,5f3ba6213fd5b671b2204d86,,,1.0,1.0,,,,,,,1.0,1
1310,5f3ba6213fd5b671b22054c4,5f3ba6213fd5b671b2204df0,,,1.0,1.0,,,,,,,1.0,1
1311,5f3ba6213fd5b671b22054e7,5f3ba6213fd5b671b2204d22,,,0.7407407407407407,1.0,,,,,,,1.0,0
1312,5f3ba6213fd5b671b22054e7,5f3ba6213fd5b671b2204f6e,,,1.0,1.0,,,,,,,1.0,1
1313,5f3ba6213fd5b671b22054e7,5f3ba6213fd5b671b2204d86,,,1.0,1.0,,,,,,,1.0,1
1314,5f3ba6213fd5b671b22054e7,5f3ba6213fd5b671b2204df0,,,1.0,1.0,,,,,,,1.0,1
1315,5f3ba6213fd5b671b22054c7,5f3ba6213fd5b671b2204cd2,,,0.6956521739130435,0.0,,,,,,,0.0,0
1316,5f3ba6213fd5b671b22054c7,5f3ba6213fd5b671b2204f0c,,,0.6956521739130435,0.0,,,,,,,0.0,0
1317,5f3ba6213fd5b671b2205530,5f3ba6213fd5b671b2204ddc,,,1.0,0.4,,,,,,,1.0,1
1318,5f3ba6213fd5b671b2205534,5f3ba6213fd5b671b2204ec6,,,1.0,1.0,,,,,,,1.0,1
