,key,source,famer_brand_list,famer_model_list,famer_product_name,weight,famer_opticalzoom,digital zoom,optical zoom,sensor type,resolution,image resolutions,ean,famer_ean_list,famer_width,width,height,famer_height,extracted_weight,extracted_digital_zoom,extracted_width,extracted_height
3953,5f3ba61f3fd5b671b22013f5,www.shopmania.in,nikon,d300,nikond300,925 g,,,,CMOS,12.3 MP (more than 65%),2144x1424 / 3216x2136 / 4288x2848,0018208094820,"0018208094820\,018208094820",147.0,147 mm,114 mm,,925,,14.7,11.4
3954,5f3ba61f3fd5b671b220140e,www.shopmania.in,nikon,l620,nikoncoolpixl620,237 g,14.0,2x,14x (more than 91%),CMOS,18.1 MP (more than 94%),640x480 / 1600x1200 / 2272x1704 / 3264x2448 / 3672x3672 / 4896x2754 / 4896x3672,"0018208935468\, 0018208935505\, 0018208264261","0018208935468\,0018208935505\,0018208264261\,018208935468\,018208935505\,018208264261",108.0,108 mm,69 mm,,237,2,10.8,6.9
3955,5f3ba61f3fd5b671b2201418,www.shopmania.in,vivitar,v46,vivitarv46,,,,,,4 MP,,"0681066402092\, 0681066682401\, 0681066843840","0681066402092\,0681066682401\,0681066843840\,681066402092\,681066682401\,681066843840",,,,,,,,
3956,5f3ba61f3fd5b671b2201425,www.shopmania.in,nikon,s5300,nikoncoolpixs5300,138 g,8.0,2x,8x (more than 81%),CMOS,16 MP (more than 78%),640x480 / 1600x1200 / 2272x1704 / 3264x2448 / 3456x3456 / 4608x2592 / 4608x3456,"0018208939299\, 0018208939237\, 7898560270383\, 7898560270406\, 0018208264582","0018208939299\,0018208939237\,7898560270383\,7898560270406\,0018208264582\,018208939299\,018208939237\,018208264582",,,,,138,2,,
3957,5f3ba61f3fd5b671b2201427,www.shopmania.in,panasonic,dmcsz3,panasoniclumixdmcsz3,126 g,10.0,4x,10x (more than 83%),CCD,16.1 MP (more than 84%),640x480 / 2048x1536 / 2560x1920 / 3456x3456 / 3648x2736 / 4608x2592 / 4608x3072 / 4608x3456,"5025232725915\, 4010869232746\, 5025232725847\, 5025232725830\, 0885170117709\, 0885170117723\, 0885170117716\, 5025232725939\, 5025232726257\, 5025232725892\, 5025232725823\, 5025232725816","5025232725915\,4010869232746\,5025232725847\,5025232725830\,0885170117709\,0885170117723\,0885170117716\,5025232725939\,5025232726257\,5025232725892\,5025232725823\,5025232725816\,885170117709\,885170117723\,885170117716",,,,,126,4,,
3958,5f3ba61f3fd5b671b220142d,www.shopmania.in,canon,ixus135,canonixus135,134 g,8.0,4x,8x (more than 81%),CCD,16 MP (more than 78%),480x480 / 640x360 / 640x424 / 640x480 / 1200x1200 / 1600x1064 / 1600x1200 / 1920x1080 / 2448x2448 / 3264x1832 / 3264x2176 / 3264x2448 / 3456x3456 / 4608x2592 / 4608x3072 / 4608x3456,"8714574597744\, 8714574597775","8714574597744\,8714574597775",93.0,93 mm,52 mm,,134,4,9.3,5.2
3959,5f3ba61f3fd5b671b220142e,www.shopmania.in,nikon,s9700,nikoncoolpixs9700,232 g,30.0,4x,30x (more than 98%),BSI CMOS,16 MP (more than 78%),2272x1704 / 3456x3456 / 4608x3456,"0018208879465\, 0018208940233\, 8033737553411\, 0018208940271\, 0845251070453\, 0018208940318\, 0018208879496\, 4960759143716\, 7898560270581\, 0845251070446\, 0018208264704","0018208879465\,0018208940233\,8033737553411\,0018208940271\,0845251070453\,0018208940318\,0018208879496\,4960759143716\,7898560270581\,0845251070446\,0018208264704\,018208879465\,018208940233\,018208940271\,845251070453\,018208940318\,018208879496\,845251070446\,018208264704",110.0,110 mm,64 mm,,232,4,11.0,6.4
3960,5f3ba61f3fd5b671b2201433,www.shopmania.in,panasonic,dmcfh8,panasonicdmcfh8,123 g,5.0,4x,5x (more than 61%),CCD,16.1 MP (more than 84%),640x480 / 2048x1536 / 2560x1920 / 3456x3456 / 3648x2736 / 4608x2592 / 4608x3072 / 4608x3456,"0885170069251\, 0885170069299\, 0885170069275\, 0661799604598\, 0661799604512\, 0661799604475\, 0661799604550","0885170069251\,0885170069299\,0885170069275\,0661799604598\,0661799604512\,0661799604475\,0661799604550\,885170069251\,885170069299\,885170069275\,661799604598\,661799604512\,661799604475\,661799604550",,,,,123,4,,
3961,5f3ba61f3fd5b671b2201437,www.shopmania.in,panasonic,dmcfp3,panasoniclumixdmcfp3,155 g,4.0,4x,4x (more than 51%),CCD,14.1 MP (more than 73%),640x480 / 2048x1536 / 2560x1920 / 3648x2736 / 4320x2432 / 4320x2880 / 4320x3240,"0876544568500\, 0876544568487\, 0876544834155\, 0876544834162\, 0876544834179\, 0876544568470\, 0885170000735\, 0885170005075\, 0885170000742\, 0885170000759\, 0876544568463\, 0876544568494\, 0876544834148","0876544568500\,0876544568487\,0876544834155\,0876544834162\,0876544834179\,0876544568470\,0885170000735\,0885170005075\,0885170000742\,0885170000759\,0876544568463\,0876544568494\,0876544834148\,876544568500\,876544568487\,876544834155\,876544834162\,876544834179\,876544568470\,885170000735\,885170005075\,885170000742\,885170000759\,876544568463\,876544568494\,876544834148",99.0,99 mm,59 mm,,155,4,9.9,5.9
3962,5f3ba61f3fd5b671b220143c,www.shopmania.in,sony,dsch20,sonycybershotdsch20,250 g,10.0,8x,10x (more than 83%),CCD,10.1 MP,640x480 / 1600x1200 / 1920x1080 / 2048x1536 / 2592x1944 / 3264x2448 / 3648x2056 / 3648x2432 / 3648x2736 / 4000x3000,0027242767188,"0027242767188\,027242767188",107.0,107 mm,69 mm,,250,8,10.7,6.9
3963,5f3ba61f3fd5b671b220143f,www.shopmania.in,nikon,s4150,nikons4150,128 g,5.0,4x,5x (more than 61%),CCD,14 MP (more than 67%),320x240 / 640x480 / 1024x768 / 1280x720 / 2048x1536 / 2592x1944 / 3264x2448 / 4224x2376 / 4320x3240,"0018208924448\, 0018208924394\, 0018208924332\, 0018208924424\, 0018208924363","0018208924448\,0018208924394\,0018208924332\,0018208924424\,0018208924363\,018208924448\,018208924394\,018208924332\,018208924424\,018208924363",,,,,128,4,,
3964,5f3ba61f3fd5b671b220144e,www.shopmania.in,canon,700d,canoneos700d,580 g,,,,CMOS,18 MP (more than 90%),480x480 / 640x480 / 720x400 / 720x480 / 1280x1280 / 1696x1280 / 1728x1728 / 1920x1080 / 1920x1280 / 2304x1728 / 2304x2304 / 2592x1456 / 2592x1728 / 3072x2304 / 3456x1944 / 3456x2304 / 3456x3456 / 4608x3456 / 5184x2912 / 5184x3456,"8714574602387\, 8714574602400\, 8714574602417\, 0013803222425\, 0689466654806\, 0639767678544\, 0689466654783\, 0689466654790\, 0639767681070\, 8714574599564\, 4960999981529\, 8714574602431","8714574602387\,8714574602400\,8714574602417\,0013803222425\,0689466654806\,0639767678544\,0689466654783\,0689466654790\,0639767681070\,8714574599564\,4960999981529\,8714574602431\,013803222425\,689466654806\,639767678544\,689466654783\,689466654790\,639767681070",133.0,133 mm,100 mm,,580,,13.3,10.0
3965,5f3ba61f3fd5b671b2201450,www.shopmania.in,nikon,l30,nikoncoolpixl30,164 g,5.0,4x,5x (more than 61%),CCD,20 MP (more than 95%),640x480 / 1600x1200 / 2272x1704 / 3648x2736 / 5152x3864,"0018208264384\, 0018208938001\, 0018208937967","0018208264384\,0018208938001\,0018208937967\,018208264384\,018208938001\,018208937967",95.0,95 mm,60 mm,,164,4,9.5,6.0
3966,5f3ba61f3fd5b671b2201456,www.shopmania.in,panasonic,dmcfh10,panasoniclumixdmcfh10,103 g,,4x,5x (more than 61%),CCD,16.1 MP (more than 84%),640x480 / 2048x1536 / 2560x1920 / 3456x3456 / 3648x2736 / 4608x2592 / 4608x3072,,,,,,,103,4,,
3967,5f3ba61f3fd5b671b2201463,www.shopmania.in,canon,sx160,canonpowershotsx160,291 g,16.0,4x,16x (more than 92%),CCD,16 MP (more than 78%),480x480 / 640x360 / 640x424 / 640x480 / 1200x1200 / 1600x1064 / 1600x1200 / 1920x1080 / 2448x2448 / 3264x1832 / 3264x2176 / 3264x2448 / 3456x3456 / 4608x2592 / 4608x3072 / 4608x3456,"0689466659009\, 0689466595284\, 0639767687782\, 0845251045598\, 8714574586373\, 0639767686433\, 0616932800023\, 0845251045567\, 0845251045581\, 0689466595239\, 0689466659016\, 0845251045550\, 0013803157215\, 0689466595246\, 0689466595253\, 0689466595277\, 0846431071635\, 0013803157239\, 0689466595222\, 0845251045543\, 0639767687805\, 0639767686402\, 0689466595260\, 0639767686426\, 0846431071642\, 0845251045574\, 0689466667097\, 0689466595291\, 8714574586441\, 0616932800016\, 0689466667103\, 8714574586403","0689466659009\,0689466595284\,0639767687782\,0845251045598\,8714574586373\,0639767686433\,0616932800023\,0845251045567\,0845251045581\,0689466595239\,0689466659016\,0845251045550\,0013803157215\,0689466595246\,0689466595253\,0689466595277\,0846431071635\,0013803157239\,0689466595222\,0845251045543\,0639767687805\,0639767686402\,0689466595260\,0639767686426\,0846431071642\,0845251045574\,0689466667097\,0689466595291\,8714574586441\,0616932800016\,0689466667103\,8714574586403\,689466659009\,689466595284\,639767687782\,845251045598\,639767686433\,616932800023\,845251045567\,845251045581\,689466595239\,689466659016\,845251045550\,013803157215\,689466595246\,689466595253\,689466595277\,846431071635\,013803157239\,689466595222\,845251045543\,639767687805\,639767686402\,689466595260\,639767686426\,846431071642\,845251045574\,689466667097\,689466595291\,616932800016\,689466667103",111.0,111 mm,73 mm,,291,4,11.1,7.3
3968,5f3ba61f3fd5b671b2201467,www.shopmania.in,panasonic,dmcls5,panasonicdmcls5,126 g,5.0,4x,5x (more than 61%),CCD,14.1 MP (more than 73%),640x480 / 2048x1536 / 2560x1920 / 3648x2736 / 4320x2432 / 4320x2880 / 4320x3240,"0876544791984\, 0876544791960\, 0876544791946\, 0885170065147\, 0876544791977","0876544791984\,0876544791960\,0876544791946\,0885170065147\,0876544791977\,876544791984\,876544791960\,876544791946\,885170065147\,876544791977",97.0,97 mm,61 mm,,126,4,9.7,6.1
3969,5f3ba61f3fd5b671b2201478,www.shopmania.in,sony,dsctx1,sonydsctx1,142 g,4.0,5.6x,4x (more than 51%),BSI CMOS,10.2 MP,640x480 / 1920x1080 / 2048x1536 / 2592x1944 / 3264x2448 / 3456x2304 / 3648x2056 / 3648x2432 / 3648x2736 / 4000x2248 / 4000x3000 / 4608x3456,"0876544659437\, 0876544659420\, 0876544659406\, 0689466112542\, 0689466112559\, 0375506329741\, 0689466112276\, 0027242766662","0876544659437\,0876544659420\,0876544659406\,0689466112542\,0689466112559\,0375506329741\,0689466112276\,0027242766662\,876544659437\,876544659420\,876544659406\,689466112542\,689466112559\,375506329741\,689466112276\,027242766662",94.0,94 mm,58 mm,,142,56,9.4,5.8
3970,5f3ba61f3fd5b671b2201481,www.shopmania.in,casio,exzr10,casioexzr10,176 g,7.0,4x,7x (more than 79%),BSI CMOS,12.1 MP (more than 57%),640x480 / 1920x1080 / 2048x1536 / 2560x1920 / 3264x2448 / 3648x2736 / 4000x2240 / 4000x2656 / 4000x3000,"4971850494621\, 4971850494614\, 0876544596398\, 4971850494638\, 0876544596404\, 0876544596435","4971850494621\,4971850494614\,0876544596398\,4971850494638\,0876544596404\,0876544596435\,876544596398\,876544596404\,876544596435",102.0,102 mm,59 mm,,176,4,10.2,5.9
3971,5f3ba61f3fd5b671b220148a,www.shopmania.in,samsung,st72,samsungst72,128 g,,5x,5x (more than 61%),CCD,16 MP (more than 78%),4608x3456,"8806085401181\, 8806085401167\, 8806085394230","8806085401181\,8806085401167\,8806085394230",91.0,"91\,6","55\,2",,128,5,9.1,55.2
3972,5f3ba61f3fd5b671b2201499,www.shopmania.in,nikon,d3200,nikond3200,505 g,,,,CMOS,24.2 MP (more than 98%),1920x1080 / 3008x2000 / 4512x3000 / 6016x4000,"0018208925063\, 0018208254965\, 0018208879441\, 0018208940745\, 0018208925070\, 0689466596823\, 0689466583373\, 4960759131645\, 0689466597189\, 4960759131713\, 0689466597004\, 0689466596779\, 0689466596953\, 0857760002245","0018208925063\,0018208254965\,0018208879441\,0018208940745\,0018208925070\,0689466596823\,0689466583373\,4960759131645\,0689466597189\,4960759131713\,0689466597004\,0689466596779\,0689466596953\,0857760002245\,018208925063\,018208254965\,018208879441\,018208940745\,018208925070\,689466596823\,689466583373\,689466597189\,689466597004\,689466596779\,689466596953\,857760002245",125.0,125 mm,96 mm,,505,,12.5,9.6
3973,5f3ba61f3fd5b671b220149b,www.shopmania.in,panasonic,dmcfh25,panasonicdmcfh25,159 g,8.0,4x,8x (more than 81%),CCD,16.1 MP (more than 84%),640x480 / 2048x1536 / 2560x1920 / 3648x2736 / 4608x2592 / 4608x3072 / 4608x3456,"0885170030893\, 0885170030831\, 0876544785044\, 0885170030855\, 0885170030848\, 0885170030862\, 0876544785068\, 0876544785075\, 0876544785020\, 0876544785037\, 0876544785051","0885170030893\,0885170030831\,0876544785044\,0885170030855\,0885170030848\,0885170030862\,0876544785068\,0876544785075\,0876544785020\,0876544785037\,0876544785051\,885170030893\,885170030831\,876544785044\,885170030855\,885170030848\,885170030862\,876544785068\,876544785075\,876544785020\,876544785037\,876544785051",99.0,99 mm,57 mm,,159,4,9.9,5.7
3974,5f3ba61f3fd5b671b22014a1,www.shopmania.in,panasonic,dmcfh2,panasonicdmcfh2,121 g,4.0,4x,4x (more than 51%),CCD,14.1 MP (more than 73%),640x480 / 2048x1536 / 2560x1920 / 3072x2304 / 3232x3232 / 3648x2736 / 4320x2432 / 4320x2880 / 4320x3240,"0628586672369\, 0628586672352\, 0876544672344\, 0876544669771\, 0885170032521\, 0876544668996","0628586672369\,0628586672352\,0876544672344\,0876544669771\,0885170032521\,0876544668996\,628586672369\,628586672352\,876544672344\,876544669771\,885170032521\,876544668996",94.0,94 mm,54 mm,,121,4,9.4,5.4
3975,5f3ba61f3fd5b671b22014bb,www.shopmania.in,sony,dscwx200,sonycybershotdscwx200,121 g,10.0,20x,10x (more than 83%),CMOS,18.2 MP (more than 94%),640x480 / 2592x1944 / 3648x2736 / 4896x3672,"4905524928327\, 4905524928273","4905524928327\,4905524928273",92.0,92 mm,52 mm,,121,20,9.2,5.2
3976,5f3ba61f3fd5b671b22014c2,www.shopmania.in,fujifilm,xe1,fujifilmxe1,,,,,CMOS,,,,,,,,,,,,
3977,5f3ba61f3fd5b671b22014d9,www.shopmania.in,canon,a2200,canonpowershota2200,135 g,4.0,4x,4x (more than 51%),CCD,14.1 MP (more than 73%),640x480 / 1600x1200 / 1920x1080 / 3072x2304 / 4320x2432 / 4320x3240,"8714574563732\, 8714574563558\, 8714574563466\, 8714574563640\, 8714574563565\, 8714574563473\, 0837654974803\, 0876544736633\, 0876544736596\, 0876544736572\, 0610563300501\, 0876544736619\, 0837654974797\, 0610563300426\, 0846431032117\, 0837654976487\, 0876544736602\, 0610563300440\, 0837654974810\, 0610563300464\, 0883711043661\, 0610563300495\, 0837654976500\, 0610563300471\, 0876544736589\, 0610563300457\, 0837654976517\, 0837654976494\, 0876544736626","8714574563732\,8714574563558\,8714574563466\,8714574563640\,8714574563565\,8714574563473\,0837654974803\,0876544736633\,0876544736596\,0876544736572\,0610563300501\,0876544736619\,0837654974797\,0610563300426\,0846431032117\,0837654976487\,0876544736602\,0610563300440\,0837654974810\,0610563300464\,0883711043661\,0610563300495\,0837654976500\,0610563300471\,0876544736589\,0610563300457\,0837654976517\,0837654976494\,0876544736626\,837654974803\,876544736633\,876544736596\,876544736572\,610563300501\,876544736619\,837654974797\,610563300426\,846431032117\,837654976487\,876544736602\,610563300440\,837654974810\,610563300464\,883711043661\,610563300495\,837654976500\,610563300471\,876544736589\,610563300457\,837654976517\,837654976494\,876544736626",93.0,93 mm,57 mm,,135,4,9.3,5.7
5671,5f3ba61f3fd5b671b220127b,www.shopmania.in,canon,sx20,canonpowershotsx20,600 g,20.0,4x,20x (more than 94%),CCD,12.1 MP (more than 57%),320x240 / 640x480 / 1600x1200 / 1824x1368 / 1920x1080 / 2592x1944 / 3264x2448 / 3840x2160 / 4000x3000,"0876544540728\, 0628586267442\, 0705105141916\, 0876544540681\, 0899140002094\, 0876544540704\, 0876544540698\, 0876544540711\, 0876544540674","0876544540728\,0628586267442\,0705105141916\,0876544540681\,0899140002094\,0876544540704\,0876544540698\,0876544540711\,0876544540674\,876544540728\,628586267442\,705105141916\,876544540681\,899140002094\,876544540704\,876544540698\,876544540711\,876544540674",124.0,124 mm,88 mm,,600,4,12.4,8.8
5672,5f3ba61f3fd5b671b220128a,www.shopmania.in,canon,100d,canoneos100d,407 g,,,,CMOS,18 MP (more than 90%),480x480 / 640x480 / 720x400 / 720x480 / 1280x1280 / 1696x1280 / 1728x1728 / 1920x1080 / 1920x1280 / 2304x1728 / 2304x2304 / 2592x1456 / 2592x1728 / 3072x2304 / 3456x1944 / 3456x2304 / 3456x3456 / 4608x3456 / 5184x2912 / 5184x3456,"8714574617565\, 0689466655025\, 8714574602813\, 0639767669450\, 8714574623474\, 0704660932434\, 0689466655087\, 0704660932304\, 7898576031923\, 0689466655056\, 0845251052886\, 0616932796210\, 0013803245127\, 3497670062877\, 4960999981703\, 0846431092371\, 0846431092357\, 0689466655032\, 8714574603889\, 5055189013162\, 8714574602738\, 8714574604237\, 0689466655063\, 4960999981680\, 8714574602806\, 0013803222654\, 8714574602721\, 8714574602745","8714574617565\,0689466655025\,8714574602813\,0639767669450\,8714574623474\,0704660932434\,0689466655087\,0704660932304\,7898576031923\,0689466655056\,0845251052886\,0616932796210\,0013803245127\,3497670062877\,4960999981703\,0846431092371\,0846431092357\,0689466655032\,8714574603889\,5055189013162\,8714574602738\,8714574604237\,0689466655063\,4960999981680\,8714574602806\,0013803222654\,8714574602721\,8714574602745\,689466655025\,639767669450\,704660932434\,689466655087\,704660932304\,689466655056\,845251052886\,616932796210\,013803245127\,846431092371\,846431092357\,689466655032\,689466655063\,013803222654",117.0,117 mm,91 mm,,407,,11.7,9.1
5673,5f3ba61f3fd5b671b22012b6,www.shopmania.in,panasonic,dmcg3,panasonicdmcg3,336 g,4.4,4x,4.4x (more than 60%),CMOS,15.8 MP (more than 78%),640x480 / 1712x1712 / 1824x1024 / 1824x1216 / 1824x1368 / 1920x1080 / 2048x1536 / 2272x1520 / 2272x1704 / 2416x2416 / 2816x2112 / 3232x1824 / 3232x2160 / 3232x2424 / 3424x3424 / 4576x2576 / 4576x3056 / 4592x3448,"5025232629558\, 5025232629664\, 5025232629756\, 5025232629657\, 5025232629640\, 0876544834223\, 0876544834216\, 0876544834063\, 0876544834032\, 0885170047549\, 0885170047525\, 0885170047532\, 0885170047556\, 0885170047594\, 0885170047563\, 5025232629718\, 0876544834230\, 0876544834049\, 5025232629671\, 5025232629763\, 5025232632770","5025232629558\,5025232629664\,5025232629756\,5025232629657\,5025232629640\,0876544834223\,0876544834216\,0876544834063\,0876544834032\,0885170047549\,0885170047525\,0885170047532\,0885170047556\,0885170047594\,0885170047563\,5025232629718\,0876544834230\,0876544834049\,5025232629671\,5025232629763\,5025232632770\,876544834223\,876544834216\,876544834063\,876544834032\,885170047549\,885170047525\,885170047532\,885170047556\,885170047594\,885170047563\,876544834230\,876544834049",,,,,336,4,,
5674,5f3ba61f3fd5b671b22012cd,www.shopmania.in,canon,ixus105,canondigitalixus105,140 g,4.0,16x,4x (more than 51%),CCD,12 MP (more than 51%),640x480 / 1600x1200 / 2592x1944 / 3264x2448 / 4000x2248 / 4000x3000,8714574545998,8714574545998,91.0,91 mm,56 mm,,140,16,9.1,5.6
5675,5f3ba61f3fd5b671b22012ce,www.shopmania.in,samsung,pl80,samsungpl80,160 g,5.0,5x,5x (more than 61%),CCD,12.2 MP (more than 61%),640x480 / 1024x768 / 1920x1080 / 2048x1536 / 2592x1944 / 3264x2448 / 3968x2232 / 3984x2656 / 4000x3000,8806386929650,8806386929650,97.0,97 mm,58 mm,,160,5,9.7,5.8
5676,5f3ba61f3fd5b671b22012d0,www.shopmania.in,samsung,nv3,samsungnv3,155 g,3.0,5x,3x,CCD,7.1 MP,640x480 / 720x480 / 1024x768 / 1600x1200 / 2048x1536 / 2272x1704 / 2592x1944 / 2816x2112 / 3072x1728 / 3072x2304,"0876544686457\, 0876544686402\, 0876544686440\, 0876544686419\, 0044701007265\, 0876544686433\, 0044701006800","0876544686457\,0876544686402\,0876544686440\,0876544686419\,0044701007265\,0876544686433\,0044701006800\,876544686457\,876544686402\,876544686440\,876544686419\,044701007265\,876544686433\,044701006800",95.0,95 mm,57 mm,,155,5,9.5,5.7
5677,5f3ba61f3fd5b671b22012de,www.shopmania.in,fujifilm,jx500,fujifilmjx500,113 g,5.0,6.7x,5x (more than 61%),CCD,14.4 MP (more than 76%),640x480 / 1920x1080 / 2048x1536 / 3072x1728 / 3072x2304 / 4288x2416 / 4288x2864 / 4288x3216 / 4608x2592 / 4608x3072,"4547410200966\, 4547410200843\, 0876544934251\, 0876544934206\, 0876544934220\, 0074101013184\, 0074101013245\, 0876544934213\, 0074101013177","4547410200966\,4547410200843\,0876544934251\,0876544934206\,0876544934220\,0074101013184\,0074101013245\,0876544934213\,0074101013177\,876544934251\,876544934206\,876544934220\,074101013184\,074101013245\,876544934213\,074101013177",94.0,94 mm,57 mm,,113,67,9.4,5.7
