,key,source,<page title>,famer_brand_list,famer_keys,famer_model_list,famer_model_no_list,famer_product_name,famer_sensortype,graphLabel,gtId,pictbridge,sensor size,sensor type,spec_id,recId,image format,weight,bluetooth,digital zoom,display,face detection,famer_opticalzoom,flash modes,gps,hdmi,image stabilizer,lens type,manual focus,optical zoom,shooting modes,wifi,color,flash,focal length,general features,maximum shutter speed,minimum shutter speed,power source,self timer,dimensions,exposure compensation,lens,memory card type,screen size,shutter speed,brand,color filter,external flash,metering,picture angle,supported languages,viewfinder,zoom,additional features,aperture range,audio formats,auto focus,built in flash,continuous shots,delete function,dust reduction,famer_resolution_from,famer_resolution_to,flash range,image display resolution,inbuilt memory,iso rating,microphone,optical sensor resolution in megapixel,other features,other resolution,red eye reduction,supported aspect ratio,sync terminal,upgradeable memory,video display resolution,video format,white balancing,display type,sensor,ac adaptor,pixels,supplied battery,usb charge,usb,additional display features,amazon,announced,audio video interface ntscpal,bangalore,bitfang,brand ,connectivity  system req,dimension,ebay,external memory,flipkart,gadgetsguru,images  video,indiatimes,infibeam,kaunsa,macro mode exposure mode,maniacstore,media  software,naaptol,optical sensor resolution in megapixel ,other sellers,see full specifications,sensor type ,seventymm,shopclues,shopping experience,site usability,snapdeal,status
10788,5f3ba61f3fd5b671b2200d15,www.pricedekho.com,sony alpha a5000,sony,son5000,a5000,5000,sonyalphaa5000,,www.pricedekho.com,43,,23.5 x 15.4 mm,CMOS Sensor,www.pricedekho.com//813,43,JPEG (RAW),269 gms,,4x,,Yes,,Auto Flash,,Yes\; HDMI Micro Connector (Type D),,Sony E Mount,Yes,,,,Black,,16 - 50 mm,,1/4000 sec,30 sec,,"2 sec\, 10 sec Delay",4.31 x 2.47 x 1.41 Inches,,,"SD\, SDHC\, SDXC",3 Inches,,Sony,Primary (RGB) Color Filter,,"Center-Weighted\, Multi\, Spot",,,,"
",,,,Contrast Detection AF,Yes,,,,,,,460800 dots,,100-16000,Built-In Microphone,20.1 MP,,,,,,Yes,,"AVCHD\, QuickTime Motion JPEG","Auto\, Cloudy\, Daylight\, Fluorescent\, Incandescent",TFT LCD,,,,,,,,,"2014\, March",,Hyderabad Chennai Mumbai Delhi Pune,,,,,,,,,,,,,,,,,,,,,,,,,,Available
10789,5f3ba61f3fd5b671b2200d19,www.pricedekho.com,panasonic lumix dmcfh27 point shoot digital camera,panasonic,pan27,dmcfh27,27,panasoniclumixdmcfh27,,www.pricedekho.com,1134,,,,www.pricedekho.com//981,1134,,,,,Display Type\nTFT LCD Touchscreen\nScreen Size\n3 Inches\nImage Display Resolution\n230000 dots\nVideo Display Resolution\n1280 x 720 pixels (HD) @ 24 fps,,,,,,,,,,,,,"Flash Modes\nAuto\, Forced\, Slow Sync Flash\nFlash Range\n(I.ISO) \: Wide \: 0.6 - 5.8m\, Telephoto \: 1.0 - 3.2m\nBuilt in Flash\nYes",,Brand\nPanasonic,,,"Supplied Battery\n3.6v\, Minimum \: 660 mAh Battery",,,,Lens Type\nLeica DC Vario-Elmarit\nFocal Length\n5 - 40 mm (35 mm Equivalent to 28 - 224 mm)\nColor Filter\nPrimary (RGB) Color Filter,,,Maximum Shutter Speed\n1/1600 sec\nMinimum Shutter Speed\n8 sec,,,,,,,,"Optical Zoom\n8x\nDigital Zoom\n4x
",External Memory\nYes,,,,,,,,,,,,,,,,"ISO Rating\nAuto / 100 / 200 / 400 / 800 / 1600 / 3200\, High Sensitivity Mode (ISO 1600-6400)\nSelf Timer\n2 sec\, 10 sec\nFace Detection\nYes\nDelete Function\nYes\nMetering\nIntelligent Multiple\nRed Eye Reduction\nYes\nPicture Angle\n28 mm Wide Angle\nContinuous Shots\nUp to 4.4 fps\nWhite Balancing\nAuto\, Daylight\, Cloudy\, Shade\, Incandescent\, White Set (Selectable at Portrait\, Soft Skin\, Transform\, Self-Portrait\, Panorama Assist\, Sports\, Baby\, Pet\, High Sensitivity\, Highspeed Burst\, Pin Hole\, Photo Frame\, High Dynamic)\nMicrophone\nMonaural Microphone\nPictBridge\nYes\nAudio Video Interface (NTSC/PAL)\nA/V Output (NTSC or PAL)\nAdditional Features\n2.5 M for 3\:2\, 3 Aspherical Lenses\, 4.4 fps (Image Priority)(Recorded in 3 M for 4\:3\, 6 Aspherical Surfaces\, 9 Elements in 7 Groups\, AF Assist Lamp\, AF Metering\: Face\, AF Tracking\, Adobe Reader\, Aerial Photo\, Art\, B and W)\, Baby1\, Baby2\, Battery Life upto 250 Pictures (CIPA Standard)\, Beach\, Calendar Playback\, Candle Light\, Film Grain\, Filtering Playback (Category Playback)\, Fireworks\, Flash Burst\, Focus Icon Select\, Focus Range Display\, Food\, Hi-Speed Burst\, High Dynamic (Standard\, High Sensitivity\, High-speed Burst Mode\: approx\, Motion Picture\, My SCN\, Night Portrait\, Night Scenery\, Normal Picture\, Normal Playback\, Panorama Assist\, Party\, Pet\, Photo Frame\, Photo Fun Studio 6.0\, Pin Hole\, QuickTime\, SCN\, Scene Mode\: Portrait\, Scenery\, Self-Portrait\, Slideshow\, Snow\, Soft Skin\, Sports\, Starry Sky\, Sunset\, Touch Area\, Transform\, intelligent Auto",,,,,,,,,,Sensor Type\nCCD Sensor\nSensor Size\n1/2.33 Inches,,Optical Sensor Resolution (in MegaPixel)\n16.1 MP,,,,,,,,,,Panasonic,USB\nUSB 2.0 Hi-Speed\nBluetooth\nNo,Weight\n159 gms,,,,,Image Format\nJPEG,,,,,,"Upgradeable Memory\nYes\nMemory Card Type\nSD\, SDHC\, SDXC",,16.1 MP,(5 ),»,CCD Sensor,,,"[""(5 )""\,""(4.2 )""\,""(4.6 )""\,""(3.2 )""\,""(0 )""]","[""(3.4 )""\,""(0 )""\,""(5 )""\,""(4.6 )""\,""(4.8 )""]",,
10790,5f3ba61f3fd5b671b2200d1a,www.pricedekho.com,fujifilm finepix real 3d w3,fujifilm,fuj3,3d,3,fujifilmfinepixreal3d,CCD Sensor,www.pricedekho.com,450,,1/2.3 Inches,CCD Sensor,www.pricedekho.com//1259,450,"MPO\, JPEG (3D Still Image)/JPEG (Exif 2.3 x 3) (2D Still Image)",,No,5.7x,,Yes,3.0,"Auto\, Forced\, Slow Sync\, Suppressed Flash",,,,Fujinon Lens,,3x,"SP Mode\: Natural Light\, Natural Light And With Flash\, Portrait\, Landscape\, Sport\, Night\, Night (Tripod)\, Sunset\, Snow\, Beach\, Underwater\, Party\, Anti-Blur\; Adv 3D\: Interval 3D Shooting\, Individual Shutter 3D Shooting\; Adv 2D\: Tele/Wide Simultaneous Shooting\, 2-Color Simultaneous Shooting\, 2-Sensitivity Simultaneous Shooting",,Black,,6.3 - 18.9 mm (35 mm Equivalent to 35 - 105 mm),,,"Night \: 1/8 - 1/500 sec\, Night (Tripod) \: 3 sec - 1/500 sec\, Manual \: 30 - 1/1000 sec (All Other Modes)\, Auto \: 25 - 1/1000 sec",,"2 sec\, 10 sec",,,,,3.5 Inches,,,,,"Average\, Multi\, Spot\, TTL 256-Zones",,,,"
",,,,Contrast Detection AF,Yes,"3D\: Top-40 (max. 2 fps ""S"" only)\, 2D\: Top-40 (max. 1 fps)\, 2D\: High speed Top-40 (max. 3 fps ""S"" only)",,,,,(ISO 800),1150000 dots,,"Auto 400 / 800 / 1600\, Standard Output Sensitivity (ISO 100 / 200 / 400 / 800 / 1600)",,10 MP,,,Yes,,Yes,,1280 x 720 pixels (HD),"3D Movie\: 3D AVI (Stereo AVI format with 2 image channels\, 2D Movie\: AVI format (Motion JPEG with Stereo sound)","Automatic Scene Recognition\, Fine\, Fluorescent (D\: Daylight Color\, Incandescent\, N\: Daylight White\, Shade\, Underwater\, W\: Cool White)",,,,,,,USB 2.0,,,,A/V Output (NTSC or PAL),Hyderabad Chennai Mumbai Delhi Pune,Kaunsa,,,,,Yes,,,,,,,8 cm,,,,,,,,,,,,,
10791,5f3ba61f3fd5b671b2200d1f,www.pricedekho.com,canon powershot sx150 is point shoot digital camera,canon,can150,sx150,150,canonpowershotsx150,,www.pricedekho.com,368,,,,www.pricedekho.com//1050,368,,,,,Display Type\nTFT LCD\nScreen Size\n3 Inches\nImage Display Resolution\n230000 dots\nVideo Display Resolution\n1280 x 720 pixels (HD) @ 30 fps,,,,,,,,,,,,,"Flash Modes\nAuto\, Slow Sync Flash\nFlash Range\nWide \: 0.5 - 3.0m\, Telephoto \: 1.0 - 2.0m\nBuilt in Flash\nYes\nExternal Flash\nYes",,Brand\nCanon\nStatus\nAvailable,,,Supplied Battery\nAA (Ni-MH) Battery (NB-3AH)\nAC Adaptor\nCompact Power Adaptor CA-PS800 (Included with AC Adaptor Kit ACK-800),,,,"Lens Type\n11 elements in 9 groups (1 UD Lens\, 1 Double-Sided Aspherical Lens)\nFocal Length\n5 - 60 mm (35 mm Equivalent to 28 - 336 mm)\nColor Filter\nPrimary Color\nManual Focus\nYes",,,Maximum Shutter Speed\n1/2500 sec\nMinimum Shutter Speed\n15 sec,,,,,,,,"Optical Zoom\n12x\nDigital Zoom\n4x
",Color\nBlack,,,,,,,,,,,,,,,,"ISO Rating\nAuto / ISO 80 / 100 / 200 / 400 / 800 / 1600\nSelf Timer\n2 sec\, 10 sec\nFace Detection\nYes\nShooting Modes\nBeach\, Color Accent\, Color Swap\, Fireworks\, Foliage\, Iframe Movie\, Landscape\, Miniature Effect\, Monochrome\, Portrait\, Poster Effect\, Program Ae\, Smart Auto\, Snow\, Standard\, Super Vivid\nImage Stabilizer\nLens Shift Type\nMetering\nCenter-Weighted Average\, Evaluative\, Spot\nMacro Mode (Exposure Mode)\n1 - 50 cm\nRed Eye Reduction\nYes\nPicture Angle\n28 mm Wide Angle\nContinuous Shots\nUp to 0.9 fps\nWhite Balancing\nAuto\, Cloudy\, Custom\, Daylight\, Fluorescent\, Fluorescent-H\, Tungsten\nSupported Languages\n27 Languages\nAperture Range\nf/3.4 - f/5.6\nAudio Video Interface (NTSC/PAL)\nAnalog Audio Output (Stereo)\, A/V Output (NTSC or PAL)",,,,,,,,,,Sensor Type\nCCD Sensor\nSensor Size\n1/2.3 Inches,,Optical Sensor Resolution (in MegaPixel)\n14.1 MP,,,,,,,,,,Canon,USB\nUSB Hi-Speed\nHDMI\nNo\nBluetooth\nNo\nGPS\nNo,Dimensions\n4.46 x 2.88 x 1.8 Inches\nWeight\n306 gms,,,,,Image Format\nJPEG (EXIF 2.3)\nVideo Format\nMOV,,,,,,"Upgradeable Memory\nYes\nMemory Card Type\nSD\, SDHC\, SDXC",,14.1 MP,(9 ),»,CCD Sensor,,,"[""(4.2 )""\,""(3.2 )""\,""(3.6 )""\,""(5 )""\,""(2 )""\,""(3 )""\,""(0 )""\,""(2.2 )""\,""(0 )""]","[""(0 )""\,""(4.8 )""\,""(3.4 )""\,""(3.4 )""\,""(5 )""\,""(3 )""\,""(3 )""\,""(0 )""\,""(3 )""]",,
12521,5f3ba61f3fd5b671b2200bb7,www.pricedekho.com,canon eos 100d dslr kit efs is,canon,can100,100d,100,canoneos100d,CMOS Sensor,www.pricedekho.com,228,,22.3 x 14.9 mm,CMOS Sensor,www.pricedekho.com//742,228,"JPEG (RAW\, DCF 2.0\, DPOF 1.1\, EXIF 2.3)",,,,,Yes,,"Auto\, Manual Flash",,Yes\; HDMI Mini Connector,,Canon EF (Including EF-S Lens),,,"Scene Intelligent Auto (Stills and Movie)\, No Flash\, Creative Auto\, Portrait\, Landscape\, Close-Up\, Sports\, SCN (Kids\, Food\, Candlelight\, Night Portrait\, Handheld Night Scene\, HDR Backlight Control)\, Program\, Shutter Priority\, Aperture Priority\, Manual (Stills and Movie)",,Black,,Equivalent to 1.6x,,1/4000 sec,30 sec,,"2 sec\, 10 sec",,,,"SD\, SDHC\, SDXC (UHS-I)",3 Inches,,,Primary (RGB) Color Filter,,"63-zone TTL Full Aperture\, Center-Weighted\, Evaluative\, Partial\, Spot",,25 Languages,Eye-level Pentamirror,"
","0.87x Magnification\, AE Lock (Auto\: Applied in One-shot AF with Evaluative Metering when Focus is Achieved)\, AEB\: 2 EV in increments of 1/3 - 1/2 EV\, AF Operation (One-shot\, AF Points (9-point AF Center Point\: Cross-type and Vertical Linesensitive to f/2.8)\, AF-assist Beam\, AI Focus)\, AI Servo\, Automatic Image Brightness Correction\, Basic (Ambience-based Shots\, Built-in Dioptric Adjustment (-3.0 - +1.0 m -1 (dpt))\, Canon EF Mount\, Chromatic Aberration Correction)\, Exposure Compensation\: Manual\: 5 EV in increments of 1/3 - 1/2 EVs\, Extra Effect Shot\, Faithful\, Focusing Brightness Range\: - 0.5 - 18 EV (Center AF Point at Room Temperature ISO 100)\, Highlight Tone Priority Provided\, Landscape\, Lens Aberration Correction (Peripheral Illumination Correction\, Light / Scene-based Shots)\, Manual\: AE Lock Button\, Metering Brightness Range\: 1 - 20 EV \, Monochrome)\, Neutral\, Picture Style (Auto\, Portrait\, Quick-return Type Mirror\, Sensor Size\: APS-C",,,,Yes,Up to 4 fps,,"Auto\, Manual\, Dust Delete Data Appending",,,,1040000 dots,,Auto / ISO 100-6400 / ISO 100-12800,Monaural Microphone,,,,Yes,,1/200 Sec,,1920 x 1080 pixels (Full HD) @ 30 fps,"AVC\, H.264\, MOV\, MPEG-4","Auto\, Cloudy\, Custom\, Daylight\, Flash\, Shade\, Tungsten Light\, White Fluorescent",Liquid Crystal TFT Capacitive Touchscreen,,AC Adaptor Kit ACK-E15,,Rechargeable Li-ion Battery,,USB Hi-Speed,,,,A/V Output (NTSC or PAL),Hyderabad Chennai Mumbai Delhi Pune,,,,,,Yes,,,,,,,,,,,,,,,,,,,Flipkart Indiatimes Naaptol,
12522,5f3ba61f3fd5b671b2200bbb,www.pricedekho.com,panasonic lumix g dmcg3w,panasonic,pan3,dmcg3w,3,panasoniclumixgdmcg3w,,www.pricedekho.com,1703,,,,www.pricedekho.com//744,1703,,,,,,,,,,,,,,,,,,,,,,,,"10 sec\, 3 images / 2 sec\, 10 sec",,,,,3 Inches,,,,,,,,,"
",,,,,,,,Supersonic Wave Filter,,,,,,,,,,,,"16\:9\, 3\:2\, 4\:3\, 1\:1",,,,,"Auto\, Cloudy\, Color Temperature\, Daylight\, Flash\, Incandescent\, Shade\, White Set-1\, 2",,,,,,,,,,,,Hyderabad Chennai Mumbai Delhi Pune,,,,,Indiatimes,,,,,,,,,,,,,,,,,,,,,
12523,5f3ba61f3fd5b671b2200bc1,www.pricedekho.com,olympus vg110 point shoot,olympus,oly110,vg110,110,olympusvg110,CCD Sensor,www.pricedekho.com,1364,,1/2.3 Inches,CCD Sensor,www.pricedekho.com//1175,1364,JPEG,,No,4x,,Yes,,"Auto\, Fill-in Flash",,,Digital,,,4x,"Intelligent Auto\, Magic Filter\, Program Auto\, Scene",,Black,,4.8 - 19.2 mm (35 mm Equivalent to 27 - 108 mm),,1/2000 sec,30 sec,,"2 sec\, 12 sec",,,,,2.7 Inches,,,,,"Digital ESP\, Face Detection AE",27 mm Wide Angle,,,"
",,,,Yes,Yes,,,,640.0,480.0,4.38m - 2.30m,230000 dots,,Auto / 100/ 200/ 400/ 800/ 1600,,,,,Yes,,,,640 x 480 pixels (VGA) @ 30 fps,AVI Motion JPEG,"Auto\, Daylight\, Fluorescent\, Overcast\, Tungsten",,,AC Adaptor F-2AC,,Battery (LI-70B),,USB 2.0,,,,,Hyderabad Chennai Mumbai Delhi Pune,,,,,,,,Flipkart Indiatimes Bitfang,,,,,Yes,,,,,,,,,,,,,
12524,5f3ba61f3fd5b671b2200bc4,www.pricedekho.com,samsung smart wb50f digital camera,samsung,sam50,wb50f,50,samsungsmartwb50f,,www.pricedekho.com,904,,1/2.3 Inches,CCD Sensor,www.pricedekho.com//1251,904,,157 gms,,2x,,Yes,,,,,Optical,,,12x,,,Black,,4.3 - 51.6 mm (35 mm Equivalent to 24 - 288 mm),,1/2000 sec,2 sec,,"2 sec\, 10 sec",101 x 68 x 27.1 mm,"1/3 EV Steps\, +/-2.0 EV",,"SD\, SDHC\, SDXC",3 Inches,,Samsung,,,"Center\, Multi\, Spot",,,,"
",,,,"Center AF\, Face Detection\, Multi AF",,,,,,,,,,Auto / 80 / 100 / 200 / 400 / 800 / 1600 / 3200,Built-In Monaural Microphone,,,,Yes,,,,,,Auto,LCD,,,,,,USB 2.0,,Ebay,"2014\, February",,Hyderabad Chennai Mumbai Delhi Pune,,,,,,,,,,,,,5 - 80 cm (W),,,,,,,,,,,,,Available
12525,5f3ba61f3fd5b671b2200bd0,www.pricedekho.com,fujifilm finepix ax550 point shoot digital camera,fujifilm,fuj550,ax550,550,fujifilmfinepixax550,,www.pricedekho.com,390,Yes,1/2.33 Inches,CCD Sensor,www.pricedekho.com//1182,390,JPEG (EXIF 2.3),408 gms,No,7.2x,,Yes,,"Auto\, Forced\, Slow Sync\, Suppressed Flash",No,No,CCD Shift,Fujinon Lens,,5x,"Auto\, Baby\, Beach\, Fireworks\, Flower\, Landscape\, Motion Panorama\, Movie\, Natural Light\, Natural Light & With Flash\, Night\, Night (Tripod)\, Program\, Party\, Portrait\, Smile & Shoot\, Snow\, Sport\, Sr Auto\, Sunset\, Text",,Black,,5.9 - 29.5 mm (35 mm Equivalent to 33 - 165 mm),,1/1400 sec,25 sec,,"2 sec\, 10 sec",117 x 34.7 x 61 mm,,,"SD\, SDHC\, SDXC",2.7 Inches,,Fujifilm,Primary (RGB) Color Filter,,TTL 256-Zones,,35 Languages,,"
",,f/3.3 (W) - f/5.9 (T),,Contrast Detection AF,Yes,Up to 1.1 fps,Yes,,,,"Wide \: 0.6 - 3.0m\, Telephoto \: 0.6 - 2.0m",230000 dots,,Auto / ISO 64 / 100 / 200 / 400 / 800 / 1600 / 3200,Monaural Microphone,,,,Yes,"16\:9\, 3\:2\, 4\:3",,Yes,1920 x 1080 pixels (Full HD),AVI Motion JPEG,"Fine\, Fluorescent (D\: Daylight Color\, Incandescent\, N\: Daylight White\, Shade\, W\: Cool White)",TFT LCD,,,,,,USB 2.0 Hi-Speed,,,,A/V Output (NTSC or PAL),Hyderabad Chennai Mumbai Delhi Pune,Gadgetsguru Flipkart Kaunsa Indiatimes,,,,,,,,,,,,"10 cm (W)\, 60 cm (T)",,,,,,,,,,,,,Available
12526,5f3ba61f3fd5b671b2200bda,www.pricedekho.com,sony a850l slr,sony,son850,a850l,850,sonya850l,,www.pricedekho.com,552,,,,www.pricedekho.com//1060,552,,,,,Display Type\nTFT LCD\nScreen Size\n3 Inches,,,,,,,,,,,,,Built in Flash\nYes,,Brand\nSony\nStatus\nAvailable,,,,,,,,,,,,,,,,,,"Optical Zoom\nNo
",Color\nBlack,,,,,,,,,,,,,,,,"ISO Rating\nAuto (ISO 200-1600)\, ISO 100-6400\nSelf Timer\n2 sec\, 10 sec\nFace Detection\nNo",,,,,,,,,,Sensor Type\nExmor CMOS Sensor\nSensor Size\n24 x 35.9 mm,,Optical Sensor Resolution (in MegaPixel)\n24.6 MP,,,,,,,,,,Sony,USB\nYes\nHDMI\nYes\nGPS\nNo,Weight\n861.8 gms,,,,,Image Format\nJPEG (RAW),,,,,,,,24.6 MP,,»,Exmor CMOS Sensor,,,,,,
12527,5f3ba61f3fd5b671b2200be0,www.pricedekho.com,canon powershot a3300 is point shoot digital camera,canon,can3300,a3300,3300,canonpowershota3300,CCD Sensor,www.pricedekho.com,338,,1/2.3 Inches,CCD Sensor,www.pricedekho.com//1138,338,JPEG (EXIF 2.3),,No,4x,,Yes,,"Auto\, Slow Sync\, Smart Flash",,,,,,5x,"Auto\, Beach\, Creative Filters2\, Discreet\, Easy\, Fireworks\, Foliage\, Kids & Pets\, Landscape\, Live View Control\, Long Shutter\, Low Light\, Movie3\, Program\, Portrait\, SCN1\, Smart Shutter4\, Snow",,Red,,5 - 25 mm (35 mm Equivalent to 28 - 140 mm),,,"1 - 1/1600 sec\, 15 - 1/1600 sec (Total Shutter Speed Range)",,"2 sec\, 10 sec",,,,,3 Inches,,,,,"Center-Weighted Average\, Evaluative\, Spot",,,,"
",,,,TTL Auto Focus,Yes,"Up to 0.8 fps (Program Mode)\, 2.5 fps (In Low Light mode)",,,1280.0,720.0,"Wide \: 0.3 - 3.9m\, Telephoto \: 0.48 - 2.01m\, Wide \: 0.3 - 4.0m\, Telephoto \: 0.5 - 2.0m",230000 dots,,Auto / ISO 80/100 / 200 / 400 / 800 / 1600 / Low Light\: ISO 400-6400,,,,,Yes,,Yes,,1280 x 720 pixels (HD) @ 30 fps,"H.264\, MOV","Auto\, Cloudy\, Custom\, Daylight\, Fluorescent\, Fluorescent-H\, Tungsten",,,AC Adaptor Kit CA-DC10,,Battery Pack (NB-8L),,Yes,,,,A/V Output (NTSC or PAL),Hyderabad Chennai Mumbai Delhi Pune,,,,,,,,Kaunsa Naaptol,,,,,"3 cm (W)\, 50 cm (T)",,,,,,,,,,,,,
12528,5f3ba61f3fd5b671b2200bee,www.pricedekho.com,samsung nx mini smart camera with lens,samsung,sam,nx,,samsungnxmini,,www.pricedekho.com,1226,,,,www.pricedekho.com//968,1226,,,,,Display Type\nTFT LCD\nScreen Size\n3 Inches\nVideo Display Resolution\n1920 x 1080 pixels (Full HD) @ 30 fps,,,,,,,,,,,,,,,"Brand\nSamsung\nAnnounced\n2014\, August\nStatus\nAvailable",,,,,,,,,,Maximum Shutter Speed\n30 sec\nMinimum Shutter Speed\n30 sec,,,,,,,,"Optical Zoom\n3x
",Color\nBlack,,,,,,,,,,,,,,,,,,,,,,,,,,Sensor Type\nBSI CMOS Sensor,,Optical Sensor Resolution (in MegaPixel)\n20.5 MP,,,,,,,,,,Samsung,USB\nUSB 1.1,Weight\n195 gms,,,,,,,,,,,,,20.5 MP,,»,BSI CMOS Sensor,,,,,,
12529,5f3ba61f3fd5b671b2200bf6,www.pricedekho.com,sony dscwx80 point shoot,sony,son80,dscwx80,80,sonydscwx80,,www.pricedekho.com,74,,1/2.3 Inches,Exmor R CMOS Sensor,www.pricedekho.com//1178,74,"JPEG (DCF\, DPOF)",124 gms,,32x,,Yes,,"Advanced\, Auto\, Slow Sync Flash",,Yes\; HDMI Micro Connector,,Carl Zeiss Vario-Tessar,,8x,"3D\, Background Defocus\, Easy Shooting\, Intelligent Auto\, Intelligent Sweep Panorama\, Movie Mode\, Panorama\, Picture Effect\, Program Auto\, Scene Selection\, Superior Auto",Yes,Red,,4.5 - 36 mm (35 mm Equivalent to 25 - 200 mm),,1/1600 sec,4 sec,,"2 sec\, 10 sec",113 x 76 x 43.5 mm,,,"SD\, SDHC\, SDXC\, Stick Duo\, Stick PRO Duo\, Stick PRO Duo (High Speed)\, Stick PRO HG Duo\, Stick micro\, Stick micro (Mark 2)\, microSD\, microSDHC\, microSDXC",2.7 Inches,,,,,"Center-Weighted\, Multi Pattern\, Spot",,19 Languages,,"
","10 M (20x)\, 12 M (16\:9 Aspect Ratio 16x)\, 16.8 MP Gross Pixels\, 2 M (16\:9 Aspect Ratio 38x)\, 4\:3 Aspect Ratio f\=25 - 200 mm\, 5 M (28x)\, 5 Steps Brightness Setting\, 8 Faces Detectable Faces\, Anti Motion Blur\, Auto Focus Illuminator (Auto / Off)\, Auto Macro\, BIONZ Imaging Processor\, Backlight Correction HDR)\, Beach\, Clear Image Zoom\: 16 M (16x)\, Exposure Compensation\: 2.0 EV in increments of 1/3 EV\, Face Detection - Mode (Auto / Off / Child Priority / Adult Priority)\, Face Selection (Key\, Fireworks\, Focal Length (35 mm Conversion) Still Image 16\:9 Aspect Ratio f\=28 - 224 mm\, Focus Range (iAuto)\: 5 cm (W) - 150 cm (T)\, Gourmet\, Handheld Twilight\, Landscape\, Movie 16\:9 Aspect Ratio f\=28 - 224 mm (SteadyShot Standard)\, Movie 4\:3 Aspect Ratio f\=34 - 272 mm (SteadyShot Standard)\, Night Portrait\, Night Scene\, Pet\, Scene Selection (High Sensitivity\, Selected-face Memory)\, Snow\, Soft Skin\, Soft Snap\, VGA (115x)\, f\=28 - 314 mm (SteadyShot Active)\, f\=34 - 381 mm (SteadyShot Active)",f/3.3 (W) - f/6.3 (T),,Center Weighted AF,Yes,Up to 10 Shots at 10 fps,Yes,,,,"Wide \: 0.2 - 4.2m\, Telephoto \: 1.5m - 2.2m",230400 dots,48 MB,Auto / 100 / 200 / 400 / 800 / 1600 / 3200 / 6400 / 12800,Stereo Microphone,16.2 MP,,,Yes,"16\:9\, 4\:3",,Yes,1920 x 1080 pixels (Full HD),"AVC\, AVCHD 2.0\, MPEG-4","Auto\, Cloudy\, Daylight\, Flash\, Fluorescent\, Incandescent\, One Push\, One Push Set",,,,,,,USB Hi-Speed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12530,5f3ba61f3fd5b671b2200c0b,www.pricedekho.com,olympus t110 point shoot digital camera,olympus,oly110,t110,110,olympust110,,www.pricedekho.com,www.pricedekho.com//1027,,,,www.pricedekho.com//1027,www.pricedekho.com//1027,,,,,Screen Size\n2.7 Inches\nImage Display Resolution\n230000 dots,,,,,,,,,,,,,"Flash Modes\nAuto\, Fill-in Flash",,Brand\nOlympus,,,Supplied Battery\nBattery (LI-80B),,,,"Lens Type\nOlympus Lens\nAuto Focus\nFace Detection\, Spot\, Tracking\, iESP\nFocal Length\n36 - 108 mm",,,Maximum Shutter Speed\nAuto\: 1/2-1/2000 (Candle Scene\: Longest 4 Sec),,,,,,,,"Optical Zoom\n3x\nDigital Zoom\n4x
",,,,,,,,,,,,,,,,,"ISO Rating\nISO 100 / 200 / 400 / 800 / 1600/Auto\nFace Detection\nYes\nShooting Modes\nPortrait\, Landscape\, Night\, Night\, Sport\, Indoor\, Candle\, Self portrait\, Sunset\, Fireworks\, Cuisine\, Documents\, Pet\nMetering\nESP\nMacro Mode (Exposure Mode)\n200 cm (W)\, 600 cm (T)\, Super Macro\: 5 cm\nRed Eye Reduction\nYes\nWhite Balancing\nAuto\, Preset (6 Types)",,,,,,,,,,Sensor Type\nCCD Sensor,,Optical Sensor Resolution (in MegaPixel)\n12 MP,,,,,,,,,,Olympus,Bluetooth\nNo,Weight\n135 gms,,,,,Image Format\nJPEG\nVideo Format\nAVI Motion JPEG,,,,,,"Memory Card Type\nSD\, SDHC",,12 MP,,»,CCD Sensor,,,,,,
