,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
1156,2,2,0.6666666666666666,1.0,2,2,2,2,2.0,2.0,1.0,1,0.037460685,0.9625393
1157,2,2,0.6956521739130435,1.0,2,2,2,2,2.0,2.0,1.0,1,0.037460685,0.9625393
1158,2,2,0.5925925925925926,1.0,2,2,2,2,2.0,2.0,1.0,1,0.020347595,0.9796524
1159,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1160,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1161,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1162,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1163,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1164,2,2,0.6896551724137931,1.0,2,2,2,2,2.0,2.0,1.0,1,0.037460685,0.9625393
1165,2,2,0.7096774193548387,1.0,2,2,2,2,2.0,2.0,1.0,1,0.037460685,0.9625393
1166,2,2,0.7096774193548387,1.0,2,2,2,2,2.0,2.0,1.0,1,0.037460685,0.9625393
1167,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1168,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1169,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1170,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1171,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1172,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1173,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1174,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1175,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1176,2,2,0.55,1.0,2,2,2,2,2.0,2.0,1.0,1,0.0021830797,0.9978169
1177,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1178,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1179,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1180,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1181,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1182,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1183,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1184,2,2,0.3888888888888889,0.5,2,2,2,2,2.0,2.0,0.0,1,0.0035905242,0.9964095
1185,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1186,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1187,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1188,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1189,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1190,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1191,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1192,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1193,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1194,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1195,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1196,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1197,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1198,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1199,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1200,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1201,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1202,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1203,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1204,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1205,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1206,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1207,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1208,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1209,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1210,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1211,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1212,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1213,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1214,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1215,2,2,0.6896551724137931,1.0,2,2,2,2,2.0,2.0,1.0,1,0.037460685,0.9625393
1216,2,2,0.7096774193548387,1.0,2,2,2,2,2.0,2.0,1.0,1,0.037460685,0.9625393
1217,2,2,0.7096774193548387,1.0,2,2,2,2,2.0,2.0,1.0,1,0.037460685,0.9625393
1218,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1219,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1220,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1221,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1222,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1223,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1224,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1225,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1226,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1227,2,2,0.55,1.0,2,2,2,2,2.0,2.0,1.0,1,0.0021830797,0.9978169
1228,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1229,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1230,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1231,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1232,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1233,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1234,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1235,2,2,0.3888888888888889,0.5,2,2,2,2,2.0,2.0,0.0,1,0.0035905242,0.9964095
1236,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1237,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1238,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1239,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1240,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1241,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1242,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1243,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1244,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1245,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1246,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1247,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1248,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1249,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1250,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1251,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1252,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1253,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1254,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1255,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1256,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1257,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1258,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1259,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1260,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1261,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1262,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1263,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1264,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1265,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1266,2,2,0.6896551724137931,1.0,2,2,2,2,2.0,2.0,1.0,1,0.037460685,0.9625393
1267,2,2,0.7096774193548387,1.0,2,2,2,2,2.0,2.0,1.0,1,0.037460685,0.9625393
1268,2,2,0.7096774193548387,1.0,2,2,2,2,2.0,2.0,1.0,1,0.037460685,0.9625393
1269,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1270,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1271,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1272,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1273,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1274,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1275,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1276,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1277,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1278,2,2,0.55,1.0,2,2,2,2,2.0,2.0,1.0,1,0.0021830797,0.9978169
1279,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1280,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1281,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1282,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1283,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1284,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1285,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1286,2,2,0.3888888888888889,0.5,2,2,2,2,2.0,2.0,0.0,1,0.0035905242,0.9964095
1287,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1288,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1289,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1290,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1291,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1292,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1293,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1294,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1295,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1296,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1297,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1298,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1299,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1300,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1301,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1302,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1303,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1304,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1305,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1306,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1307,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1308,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1309,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1310,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1311,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1312,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1313,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1314,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1315,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1316,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1317,2,2,0.6896551724137931,1.0,2,2,2,2,2.0,2.0,1.0,1,0.037460685,0.9625393
1318,2,2,0.7096774193548387,1.0,2,2,2,2,2.0,2.0,1.0,1,0.037460685,0.9625393
1319,2,2,0.7096774193548387,1.0,2,2,2,2,2.0,2.0,1.0,1,0.037460685,0.9625393
1320,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1321,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1322,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1323,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1324,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1325,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1326,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1327,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1328,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1329,2,2,0.55,1.0,2,2,2,2,2.0,2.0,1.0,1,0.0021830797,0.9978169
1330,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1331,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1332,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1333,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1334,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1335,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1336,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1337,2,2,0.3888888888888889,0.5,2,2,2,2,2.0,2.0,0.0,1,0.0035905242,0.9964095
1338,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1339,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1340,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1341,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1342,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1343,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1344,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1345,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1346,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1347,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1348,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1349,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1350,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1351,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1352,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1353,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1354,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1355,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1356,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1357,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1358,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1359,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1360,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1361,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1362,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1363,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1364,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1365,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1366,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1367,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1368,2,2,0.6896551724137931,1.0,2,2,2,2,2.0,2.0,1.0,1,0.037460685,0.9625393
1369,2,2,0.7096774193548387,1.0,2,2,2,2,2.0,2.0,1.0,1,0.037460685,0.9625393
1370,2,2,0.7096774193548387,1.0,2,2,2,2,2.0,2.0,1.0,1,0.037460685,0.9625393
1371,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1372,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1373,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1374,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1375,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1376,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1377,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1378,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1379,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1380,2,2,0.55,1.0,2,2,2,2,2.0,2.0,1.0,1,0.0021830797,0.9978169
1381,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1382,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1383,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1384,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1385,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1386,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1387,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1388,2,2,0.3888888888888889,0.5,2,2,2,2,2.0,2.0,0.0,1,0.0035905242,0.9964095
1389,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1390,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1391,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1392,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1393,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1394,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1395,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1396,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1397,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1398,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1399,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1400,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1401,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1402,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1403,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1404,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1405,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1406,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1407,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1408,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1409,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1410,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1411,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1412,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1413,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1414,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
1415,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
1416,2,2,0.2641509433962264,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
1417,2,2,0.5,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
1418,2,2,0.4444444444444444,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
1419,2,2,0.5,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
1420,2,2,0.3137254901960784,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
1421,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
1422,2,2,0.5,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
1423,2,2,0.5,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
1424,2,2,0.2153846153846154,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
1425,2,2,0.5925925925925926,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9884863,0.011513731
1426,2,2,0.4444444444444444,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
1427,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
1428,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
1429,2,2,0.5925925925925926,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9884863,0.011513731
1430,2,2,0.5490196078431373,0.0,2,2,2,2,2.0,2.0,1.0,0,0.9380179,0.061982073
1431,2,2,0.5531914893617021,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9884863,0.011513731
1432,2,2,0.5714285714285714,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9884863,0.011513731
1433,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
