,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
3944,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3945,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3946,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3947,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3948,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3949,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3950,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3951,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3952,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3953,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3954,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3955,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3956,2,2,0.6666666666666666,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.037460685,0.9625393
3957,2,2,0.6666666666666666,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.037460685,0.9625393
3958,2,2,0.6666666666666666,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.037460685,0.9625393
3959,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3960,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3961,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3962,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3963,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3964,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3965,2,2,0.3571428571428571,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
3966,2,2,0.3571428571428571,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
3967,2,2,0.3571428571428571,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
3968,2,2,0.3333333333333333,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
3969,2,2,0.3333333333333333,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
3970,2,2,0.3333333333333333,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
3971,2,2,0.5714285714285714,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9884863,0.011513731
3972,2,2,0.5714285714285714,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9884863,0.011513731
3973,2,2,0.5714285714285714,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9884863,0.011513731
3974,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3975,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3976,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3977,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3978,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3979,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3980,2,2,0.782608695652174,0.6666666666666666,2,0.0,2.0,2.0,2.0,2.0,0.0,1,0.2640912,0.7359088
3981,2,2,0.782608695652174,0.6666666666666666,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.2640912,0.7359088
3982,2,2,0.782608695652174,0.6666666666666666,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.2640912,0.7359088
3983,2,2,0.782608695652174,0.6666666666666666,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.2640912,0.7359088
3984,2,2,0.7142857142857143,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.037460685,0.9625393
3985,2,2,1.0,1.0,2,0.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3986,2,2,1.0,1.0,2,0.2444444444444443,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3987,2,2,0.782608695652174,0.6666666666666666,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.2640912,0.7359088
3988,2,2,0.782608695652174,0.6666666666666666,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.2640912,0.7359088
3989,2,2,0.782608695652174,0.6666666666666666,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.2640912,0.7359088
3990,2,2,0.782608695652174,0.6666666666666666,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.2640912,0.7359088
3991,2,2,0.782608695652174,0.6666666666666666,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.2640912,0.7359088
3992,2,2,0.782608695652174,0.6666666666666666,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.2640912,0.7359088
3993,2,2,0.5185185185185185,0.6666666666666666,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.009004414,0.9909956
3994,2,2,0.782608695652174,0.6666666666666666,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.2640912,0.7359088
3995,2,2,1.0,1.0,2,0.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3996,2,2,0.782608695652174,0.6666666666666666,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.2640912,0.7359088
3997,2,2,0.782608695652174,0.6666666666666666,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.2640912,0.7359088
3998,2,2,0.782608695652174,0.6666666666666666,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.2640912,0.7359088
3999,2,2,0.782608695652174,0.6666666666666666,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.2640912,0.7359088
4000,2,2,0.4137931034482758,0.3333333333333333,2,0.0,2.0,2.0,2.0,2.0,0.0,1,0.3732456,0.6267544
4001,2,2,0.782608695652174,0.6666666666666666,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.2640912,0.7359088
4002,2,2,0.782608695652174,0.6666666666666666,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.2640912,0.7359088
4003,2,2,1.0,1.0,2,0.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
4004,2,2,0.782608695652174,0.6666666666666666,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.2640912,0.7359088
4005,2,2,0.5384615384615384,0.6666666666666666,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.009004414,0.9909956
4006,2,2,0.782608695652174,0.6666666666666666,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.2640912,0.7359088
4007,2,2,0.782608695652174,0.6666666666666666,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.2640912,0.7359088
4008,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
4009,2,2,0.782608695652174,0.6666666666666666,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.2640912,0.7359088
4010,2,2,0.782608695652174,0.6666666666666666,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.2640912,0.7359088
4011,2,2,1.0,1.0,2,0.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
4012,2,2,0.782608695652174,0.6666666666666666,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.2640912,0.7359088
4013,2,2,0.2051282051282051,0.25,2,0.0,2.0,2.0,2.0,2.0,0.0,1,0.3732456,0.6267544
4014,2,2,0.4,0.25,2,0.0,2.0,2.0,2.0,2.0,0.0,1,0.3732456,0.6267544
4015,2,2,0.782608695652174,0.6666666666666666,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.2640912,0.7359088
4016,2,2,0.782608695652174,0.6666666666666666,2,0.0,2.0,2.0,2.0,2.0,0.0,1,0.2640912,0.7359088
4017,2,2,0.782608695652174,0.6666666666666666,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.2640912,0.7359088
4018,2,2,0.782608695652174,0.6666666666666666,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.2640912,0.7359088
4019,2,2,0.782608695652174,0.6666666666666666,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.2640912,0.7359088
4020,2,2,1.0,1.0,2,0.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
4021,2,2,0.782608695652174,1.0,2,0.0,2.0,2.0,2.0,2.0,0.0,1,0.03436947,0.96563053
4022,2,2,0.782608695652174,0.6666666666666666,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.2640912,0.7359088
4023,2,2,0.782608695652174,0.6666666666666666,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.2640912,0.7359088
4024,2,2,1.0,1.0,2,0.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
4025,2,2,0.782608695652174,0.6666666666666666,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.2640912,0.7359088
4026,2,2,0.782608695652174,0.6666666666666666,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.2640912,0.7359088
4027,2,2,1.0,1.0,2,0.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
4028,2,2,0.2352941176470588,0.25,2,0.0,2.0,2.0,2.0,2.0,0.0,1,0.3732456,0.6267544
4029,2,2,0.4375,0.6666666666666666,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.0035905242,0.9964095
4030,2,2,0.782608695652174,1.0,2,0.0,2.0,2.0,2.0,2.0,0.0,1,0.03436947,0.96563053
4031,2,2,0.782608695652174,0.6666666666666666,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.2640912,0.7359088
4032,2,2,0.782608695652174,0.6666666666666666,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.2640912,0.7359088
4033,2,2,0.5263157894736842,1.0,2,0.0,2.0,2.0,2.0,2.0,1.0,1,0.0021830797,0.9978169
4034,2,2,0.782608695652174,0.6666666666666666,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.2640912,0.7359088
4035,2,2,0.782608695652174,0.6666666666666666,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.2640912,0.7359088
4036,2,2,0.782608695652174,0.6666666666666666,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.2640912,0.7359088
4037,2,2,0.782608695652174,0.6666666666666666,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.2640912,0.7359088
4038,2,2,0.2352941176470588,0.25,2,0.0,2.0,2.0,2.0,2.0,0.0,1,0.3732456,0.6267544
4039,2,2,0.782608695652174,0.6666666666666666,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.2640912,0.7359088
4040,2,2,0.5217391304347826,0.25,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.6002651,0.3997349
4041,2,2,1.0,1.0,2,0.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
4042,2,2,0.782608695652174,0.6666666666666666,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.2640912,0.7359088
4043,2,2,1.0,1.0,2,0.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
4044,2,2,0.782608695652174,0.6666666666666666,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.2640912,0.7359088
4045,2,2,1.0,1.0,2,0.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
4046,2,2,0.782608695652174,0.6666666666666666,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.2640912,0.7359088
4047,2,2,1.0,1.0,2,0.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
4048,2,2,0.782608695652174,0.6666666666666666,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.2640912,0.7359088
4049,2,2,0.782608695652174,0.6666666666666666,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.2640912,0.7359088
4050,2,2,0.782608695652174,0.6666666666666666,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.2640912,0.7359088
4051,2,2,0.782608695652174,0.6666666666666666,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.2640912,0.7359088
4052,2,2,1.0,1.0,2,0.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
4053,2,2,0.4516129032258064,0.6666666666666666,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.0035905242,0.9964095
4054,2,2,0.8888888888888888,0.25,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.908282,0.091718
4055,2,2,0.8888888888888888,0.25,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.908282,0.091718
4056,2,2,0.8888888888888888,0.25,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.908282,0.091718
4057,2,2,0.8888888888888888,0.25,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.908282,0.091718
4058,2,2,0.8888888888888888,0.25,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.908282,0.091718
4059,2,2,0.8888888888888888,0.25,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.908282,0.091718
4060,2,2,0.8888888888888888,0.25,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.908282,0.091718
4061,2,2,0.8888888888888888,0.25,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.908282,0.091718
4062,2,2,0.8888888888888888,0.25,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.908282,0.091718
4063,2,2,0.8888888888888888,0.25,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.908282,0.091718
4064,2,2,0.8888888888888888,0.25,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.908282,0.091718
4065,2,2,0.8888888888888888,0.25,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.908282,0.091718
4066,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
4067,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
4068,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
4069,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
4070,2,2,0.5806451612903226,0.5,2,2.0,0.1912144702842374,0.0,2.0,2.0,0.0,1,0.07940835,0.92059165
4071,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
4072,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
4073,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
4074,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
4075,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
4076,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
4077,2,2,0.5806451612903226,0.5,2,2.0,0.1912144702842374,0.0,2.0,2.0,0.0,1,0.07940835,0.92059165
4078,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
4079,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
4080,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
4081,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
4082,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
4083,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
4084,2,2,0.5806451612903226,0.5,2,2.0,0.1912144702842374,0.0,2.0,2.0,0.0,1,0.07940835,0.92059165
4085,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
4086,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
4087,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
4088,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
4089,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
4090,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
4091,2,2,0.5806451612903226,0.5,2,2.0,0.1912144702842374,0.0,2.0,2.0,0.0,1,0.07940835,0.92059165
4092,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
4093,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
4094,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
4095,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
4096,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
4097,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
4098,2,2,0.5806451612903226,0.5,2,2.0,0.1912144702842374,0.0,2.0,2.0,0.0,1,0.07940835,0.92059165
4099,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
4100,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
4101,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,1.0,1.0,1,0.031295836,0.96870416
4102,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,1.0,1.0,1,0.031295836,0.96870416
4103,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,1.0,1.0,1,0.031295836,0.96870416
4104,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,1.0,1.0,1,0.031295836,0.96870416
4105,2,2,0.5806451612903226,0.5,2,2.0,0.1912144702842374,0.0,0.0,1.0,0.0,1,0.47797352,0.5220265
4106,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,1.0,1.0,1,0.031295836,0.96870416
4107,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,1.0,1.0,1,0.031295836,0.96870416
4108,2,2,0.5806451612903226,0.5,2,0.0,2.0,2.0,2.0,2.0,0.0,1,0.07940835,0.92059165
4109,2,2,0.5806451612903226,0.5,2,0.0,2.0,2.0,2.0,2.0,0.0,1,0.07940835,0.92059165
4110,2,2,0.5806451612903226,0.5,2,0.0,2.0,2.0,2.0,2.0,0.0,1,0.07940835,0.92059165
4111,2,2,0.5806451612903226,0.5,2,0.0,2.0,2.0,2.0,2.0,0.0,1,0.07940835,0.92059165
4112,2,2,1.0,1.0,2,1.0,1.0,1.0,2.0,2.0,1.0,1,0.014281213,0.9857188
4113,2,2,0.5806451612903226,0.5,2,0.0,2.0,2.0,2.0,2.0,0.0,1,0.07940835,0.92059165
4114,2,2,0.5806451612903226,0.5,2,0.0,2.0,2.0,2.0,2.0,0.0,1,0.07940835,0.92059165
4115,2,2,0.5806451612903226,0.5,2,0.0,2.0,2.0,2.0,2.0,0.0,1,0.07940835,0.92059165
4116,2,2,0.5806451612903226,0.5,2,0.0,2.0,2.0,2.0,2.0,0.0,1,0.07940835,0.92059165
4117,2,2,0.5806451612903226,0.5,2,0.0,2.0,2.0,2.0,2.0,0.0,1,0.07940835,0.92059165
4118,2,2,0.5806451612903226,0.5,2,0.0,2.0,2.0,2.0,2.0,0.0,1,0.07940835,0.92059165
4119,2,2,1.0,1.0,2,1.0,1.0,1.0,2.0,2.0,1.0,1,0.014281213,0.9857188
4120,2,2,0.5806451612903226,0.5,2,0.0,2.0,2.0,2.0,2.0,0.0,1,0.07940835,0.92059165
4121,2,2,0.5806451612903226,0.5,2,0.0,2.0,2.0,2.0,2.0,0.0,1,0.07940835,0.92059165
4122,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
4123,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
4124,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
4125,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
4126,2,2,0.5806451612903226,0.5,2,2.0,0.1912144702842374,0.0,2.0,2.0,0.0,1,0.07940835,0.92059165
4127,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
4128,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
4129,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,1.0,1.0,1,0.031295836,0.96870416
4130,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,1.0,1.0,1,0.031295836,0.96870416
4131,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,1.0,1.0,1,0.031295836,0.96870416
4132,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,1.0,1.0,1,0.031295836,0.96870416
4133,2,2,0.5806451612903226,0.5,2,2.0,0.1912144702842374,0.0,2.0,1.0,0.0,1,0.3090713,0.6909287
4134,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,1.0,1.0,1,0.031295836,0.96870416
4135,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,1.0,1.0,1,0.031295836,0.96870416
4136,2,2,1.0,1.0,2,0.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
4137,2,2,1.0,1.0,2,0.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
4138,2,2,1.0,1.0,2,0.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
4139,2,2,1.0,1.0,2,0.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
4140,2,2,0.5806451612903226,0.5,2,0.0,0.1912144702842374,0.0,2.0,2.0,0.0,1,0.07940835,0.92059165
4141,2,2,1.0,1.0,2,0.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
4142,2,2,1.0,1.0,2,0.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
4143,2,2,0.5806451612903226,0.5,2,0.0,2.0,2.0,2.0,2.0,0.0,1,0.07940835,0.92059165
4144,2,2,0.5806451612903226,0.5,2,0.0,2.0,2.0,2.0,2.0,0.0,1,0.07940835,0.92059165
4145,2,2,0.5806451612903226,0.5,2,0.0,2.0,2.0,2.0,2.0,0.0,1,0.07940835,0.92059165
4146,2,2,0.5806451612903226,0.5,2,0.0,2.0,2.0,2.0,2.0,0.0,1,0.07940835,0.92059165
4147,2,2,1.0,1.0,2,1.0,1.0,1.0,2.0,2.0,1.0,1,0.014281213,0.9857188
4148,2,2,0.5806451612903226,0.5,2,0.0,2.0,2.0,2.0,2.0,0.0,1,0.07940835,0.92059165
4149,2,2,0.5806451612903226,0.5,2,0.0,2.0,2.0,2.0,2.0,0.0,1,0.07940835,0.92059165
4150,2,2,0.6,0.6666666666666666,2,1.0,2.0,2.0,2.0,2.0,0.0,1,0.07940835,0.92059165
4151,2,2,0.6,0.6666666666666666,2,1.0,2.0,2.0,2.0,2.0,0.0,1,0.07940835,0.92059165
4152,2,2,0.6,0.6666666666666666,2,1.0,2.0,2.0,2.0,2.0,0.0,1,0.07940835,0.92059165
4153,2,2,0.6,0.6666666666666666,2,1.0,2.0,2.0,2.0,2.0,0.0,1,0.07940835,0.92059165
4154,2,2,0.8648648648648649,0.6666666666666666,2,0.0,2.0,2.0,2.0,2.0,0.0,1,0.12745774,0.87254226
4155,2,2,0.6,0.6666666666666666,2,1.0,2.0,2.0,2.0,2.0,0.0,1,0.07940835,0.92059165
4156,2,2,0.6,0.6666666666666666,2,1.0,2.0,2.0,2.0,2.0,0.0,1,0.07940835,0.92059165
4157,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
4158,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
4159,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
4160,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
4161,2,2,0.5806451612903226,0.5,2,2.0,0.1912144702842374,0.0,2.0,2.0,0.0,1,0.07940835,0.92059165
4162,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
4163,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
4164,2,2,0.5806451612903226,0.5,2,0.0,2.0,2.0,2.0,2.0,0.0,1,0.07940835,0.92059165
4165,2,2,0.5806451612903226,0.5,2,0.0,2.0,2.0,2.0,2.0,0.0,1,0.07940835,0.92059165
4166,2,2,0.5806451612903226,0.5,2,0.0,2.0,2.0,2.0,2.0,0.0,1,0.07940835,0.92059165
4167,2,2,0.5806451612903226,0.5,2,0.0,2.0,2.0,2.0,2.0,0.0,1,0.07940835,0.92059165
4168,2,2,1.0,1.0,2,1.0,1.0,1.0,2.0,2.0,1.0,1,0.014281213,0.9857188
4169,2,2,0.5806451612903226,0.5,2,0.0,2.0,2.0,2.0,2.0,0.0,1,0.07940835,0.92059165
4170,2,2,0.5806451612903226,0.5,2,0.0,2.0,2.0,2.0,2.0,0.0,1,0.07940835,0.92059165
4171,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,1.0,1.0,1,0.031295836,0.96870416
4172,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,1.0,1.0,1,0.031295836,0.96870416
4173,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,1.0,1.0,1,0.031295836,0.96870416
4174,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,1.0,1.0,1,0.031295836,0.96870416
4175,2,2,0.5806451612903226,0.5,2,2.0,0.1912144702842374,0.0,2.0,1.0,0.0,1,0.3090713,0.6909287
4176,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,1.0,1.0,1,0.031295836,0.96870416
4177,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,1.0,1.0,1,0.031295836,0.96870416
4178,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
